node1,node2,bwd,delay,pkloss
1,3,112770.661049,0.0,0.001287
1,7,146082.423756,0.0,0.001422
1,8,125051.76447,0.0,0.000642
1,10,108691.364366,0.0,0.009251
1,12,136575.553772,0.0,0.001302
1,30,108448.173337,0.0,0.0
2,3,123090.208668,0.0,0.002557
2,4,126871.4687,0.0,0.001103
2,5,88505.70626,0.076175,0.002527
2,17,129768.956661,0.0,0.000746
2,21,46582.463884,0.0,0.000463
2,22,94170.345104,0.0,0.001685
2,28,137251.235955,0.0,0.001822
2,31,93818.868379,0.0,0.00219
3,4,120483.362761,0.667572,0.0
3,5,112169.975923,0.0,0.002199
3,6,73824.046544,0.0,0.0
3,7,90434.622793,0.0,0.000438
3,12,116015.70626,0.0,0.001954
3,13,80375.331528,0.092506,0.0
3,15,84066.526231,0.0,0.0
3,20,66825.425361,59.639812,0.000898
3,27,163908.659711,0.0,0.001262
3,31,83434.309791,0.0,0.001588
3,32,46381.486608,0.0,0.00045
4,11,56072.544141,0.0,0.000361
4,14,92560.858748,0.0,0.005957
4,16,120597.014446,0.0,0.001019
4,17,133980.658106,0.0,0.000854
5,6,63363.451043,0.01204,0.000554
5,9,94482.447833,0.152469,0.001214
5,10,76028.555377,0.0,0.007129
5,11,89681.260032,0.201464,0.001519
5,15,126284.317817,0.0,0.001867
5,16,117502.215088,0.0,0.000463
6,8,79312.34828,0.0,0.000548
6,19,78733.674391,0.0,0.001216
6,23,122316.565008,0.0,0.000567
6,27,172634.606742,0.0,0.0
7,9,104051.556982,0.093102,0.00196
8,18,127957.327448,0.0,0.001492
10,29,90798.154093,0.0,0.005662
11,13,116647.150883,0.0,0.00153
11,29,83460.617978,0.019431,0.001573
13,14,123954.839486,0.0,0.006335
13,22,178177.215088,0.0,0.0
14,20,77641.669342,0.0,0.007206
14,21,84118.274478,0.0,0.005162
14,24,121992.544141,0.0,0.004648
15,18,151814.069021,0.0,0.001903
15,19,112242.206841,0.0,0.00121
15,26,116979.59675,0.0,0.00144
15,28,140322.182767,0.0,0.001065
16,23,154053.852327,0.0,0.0
16,25,112645.963082,0.0,0.001046
19,24,56817.614605,0.0,0.0
19,25,107776.242351,0.0,0.0
20,26,116640.024077,0.0,0.002225
22,32,171722.191011,0.0,0.001227
26,30,111389.667971,0.0,0.002603
