node1,node2,bwd,delay,pkloss
1,3,112771.358124,0.532866,0.000728
1,7,146084.466272,0.653744,0.001422
1,8,125052.115866,1.214743,0.0
1,10,108699.657212,0.655532,0.005551
1,12,136577.849053,1.49703,0.00147
1,30,108448.655909,0.655293,0.000456
2,3,123083.82518,0.500202,0.00142
2,4,126871.563753,0.426292,0.001103
2,5,88503.215718,0.580072,0.005686
2,17,129771.555734,2.364874,0.0
2,21,46578.845229,0.841141,0.0
2,22,94165.63753,0.356078,0.002824
2,28,137252.518043,0.454187,0.007936
2,31,93808.380112,0.831723,0.007666
3,4,120496.550065,0.513315,0.000576
3,5,112175.886127,0.404119,0.004399
3,6,73797.438108,0.475287,0.000827
3,7,90434.302897,0.518322,0.000718
3,12,116019.82159,1.671672,0.000977
3,13,80370.989275,0.623941,0.001352
3,15,84060.370853,3.04544,0.0
3,20,66834.495339,63.245296,0.000898
3,27,163920.857973,0.0,0.003785
3,31,83446.166182,0.735521,0.005933
3,32,46376.856455,0.735044,0.00045
4,11,56082.958805,0.680804,0.000722
4,14,92571.642778,0.629425,0.005621
4,16,120591.38733,0.850081,0.001423
4,17,133978.684844,2.908111,0.000854
5,6,63357.177225,0.493407,0.006098
5,9,94478.748998,1.726747,0.005282
5,10,76023.961508,0.596881,0.001126
5,11,89691.217801,0.468373,0.005451
5,15,126281.347233,2.196908,0.002852
5,16,117502.65437,0.578403,0.005091
6,8,79311.24787,1.341701,0.001347
6,19,78730.600381,1.052976,0.0
6,23,122326.95199,1.490355,0.001186
6,27,172640.128295,0.0,0.005953
7,9,104059.256289,1.274705,0.001307
8,18,127954.113873,2.19357,0.001492
10,29,90800.898156,0.606298,0.005845
11,13,116653.094116,0.695705,0.001195
11,29,83454.851644,0.805974,0.001573
13,14,123964.951388,0.662565,0.005807
13,22,178175.645549,0.505924,0.003034
14,20,77652.889646,0.564694,0.006254
14,21,84113.223737,0.698805,0.005948
14,24,121999.542949,0.703096,0.005977
15,18,151808.452285,1.777887,0.000916
15,19,112240.841936,1.252055,0.001416
15,26,116982.796432,0.716805,0.00432
15,28,140323.391801,0.554442,0.005639
16,23,154051.218925,1.489997,0.0
16,25,112643.079391,0.679493,0.002943
19,24,56815.243059,0.803471,0.000427
19,25,107777.263707,0.819921,0.000846
20,26,116644.68277,0.703335,0.008001
22,32,171717.33761,0.552416,0.007449
26,30,111391.376165,0.687599,0.007595
