node1,node2,bwd,delay,pkloss
1,3,112761.104663,0.659227,0.001286
1,7,146076.037623,0.613451,0.0
1,8,125043.690214,0.806928,0.001924
1,10,108693.944367,0.715375,0.008064
1,12,136574.864919,0.733256,0.001469
1,30,108431.498899,0.62871,0.0
2,3,123084.058435,0.624657,0.00071
2,4,126879.43972,0.479102,0.001103
2,5,88512.003202,1.248002,0.000631
2,17,129783.411706,0.918984,0.000984
2,21,46590.231116,0.693798,0.000463
2,22,94171.438863,0.67699,0.000564
2,28,137258.557279,0.650883,0.001821
2,31,93819.539724,0.653148,0.001727
3,4,120479.167501,0.582218,0.001151
3,5,112173.095858,0.787497,0.000886
3,6,73796.277767,1.083612,0.000827
3,7,90443.009806,0.6634,0.000438
3,12,116011.254753,0.630379,0.000977
3,13,80355.021013,1.268506,0.001351
3,15,84054.824895,0.828743,0.000668
3,20,66824.854913,60.024023,0.001796
3,27,163923.786272,0.613809,0.001261
3,31,83427.408445,0.869155,0.001587
3,32,46376.938163,0.581026,0.00225
4,11,56084.538269,0.782728,0.000485
4,14,92569.6669,0.754833,0.008427
4,16,120602.757379,0.796437,0.00051
4,17,133989.698849,0.597596,0.000956
5,6,63360.01601,1.055241,0.000554
5,9,94485.123074,0.85187,0.000607
5,10,76031.426856,0.905037,0.007879
5,11,89689.165499,1.205087,0.002277
5,15,126286.4999,0.782728,0.002138
5,16,117509.257555,0.896692,0.004937
6,8,79301.853112,1.097441,0.000449
6,19,78718.56714,0.863552,0.000608
6,23,122320.720432,0.91517,0.000567
6,27,172637.76666,0.549197,0.0
7,9,104049.509706,0.829577,0.000653
8,18,127962.161297,0.983238,0.001144
10,29,90808.506552,0.54419,0.008762
11,13,116651.695017,0.738621,0.002389
11,29,83466.501251,0.703573,0.000524
13,14,123960.656394,0.807405,0.010637
13,22,178177.930758,0.588775,0.002482
14,20,77650.839252,1.017094,0.009192
14,21,84120.572172,0.798821,0.010192
14,24,121995.814744,0.492454,0.007965
15,18,151815.337202,0.456929,0.003805
15,19,112238.647188,0.440955,0.00121
15,26,116972.535521,0.622511,0.002159
15,28,140317.558535,0.638247,0.005324
16,23,154056.276138,0.454426,0.000865
16,25,112648.14007,0.585794,0.000981
19,24,56801.224735,0.340223,0.000853
19,25,107768.349009,0.683665,0.000846
20,26,116639.767861,0.510097,0.001112
22,32,171719.375625,0.420451,0.001227
26,30,111371.486892,0.796556,0.001898
