node1,node2,bwd,delay,pkloss
1,3,112769.395117,3.399372,0.001456
1,7,146077.791729,0.759721,0.000904
1,8,125045.509268,0.749826,0.001045
1,10,108697.478824,5.106091,0.000925
1,12,136579.802691,0.771642,0.000735
1,30,108437.389138,0.6814,0.001137
2,3,123085.863478,1.430631,0.001705
2,4,126873.837569,2.57194,0.001292
2,5,88507.711011,1.811385,0.0
2,17,129774.652715,0.723362,0.000984
2,21,46581.676134,0.764966,0.000463
2,22,94175.01146,0.638843,0.001129
2,28,137254.449427,0.619531,0.001983
2,31,93809.216663,0.768781,0.001727
3,4,120492.803189,0.490308,0.0
3,5,112182.600897,1.650095,0.000886
3,6,73796.336821,2.579331,0.00033
3,7,90439.095167,1.008391,0.000438
3,12,116018.248132,0.803828,0.000977
3,13,80372.225212,0.79608,0.000676
3,15,84062.907823,1.061082,0.0
3,20,66833.195815,60.162663,0.000298
3,27,163916.763328,0.760198,0.00478
3,31,83436.866966,0.740528,0.001058
3,32,46372.615845,0.855923,0.001022
4,11,56076.053812,4.456282,0.000722
4,14,92567.764823,4.074693,0.000916
4,16,120598.521176,0.709057,0.00051
4,17,133981.991031,0.745654,0.001913
5,6,63367.079223,0.597119,0.0
5,9,94482.662681,0.880599,0.0
5,10,76032.940708,3.684402,0.000563
5,11,89689.717987,0.55027,0.000759
5,15,126287.091181,0.642419,0.000933
5,16,117508.942701,0.742912,0.001646
6,8,79304.205701,0.694275,0.001347
6,19,78725.931241,0.826716,0.000412
6,23,122317.37718,1.034617,0.0
6,27,172630.776283,0.706673,0.00595
7,9,104051.874439,0.666618,0.001183
8,18,127960.81714,0.646114,0.000572
10,29,90809.749875,2.089024,0.001742
11,13,116652.500249,0.709653,0.0
11,29,83465.375187,2.239943,0.000499
13,14,123962.435476,1.263499,0.00304
13,22,178179.180867,0.790477,0.0
14,20,77650.885899,1.365781,0.000368
14,21,84118.736423,0.679612,0.000849
14,24,121997.799701,1.654863,0.001328
15,18,151812.695566,0.784159,0.001903
15,19,112242.096662,0.507832,0.000944
15,26,116980.296961,2.275229,0.005039
15,28,140315.463876,1.995921,0.00213
16,23,154055.342302,0.744343,0.0
16,25,112651.854509,2.102733,0.000981
19,24,56809.048331,0.575185,0.000427
19,25,107773.385152,2.216101,0.0
20,26,116641.817638,2.626419,0.003999
22,32,171720.888889,1.420259,0.001227
26,30,111378.487294,2.333641,0.005694
