node1,node2,bwd,delay,pkloss
1,3,112765.501502,0.0,0.0
1,7,146080.648649,0.192642,0.001999
1,8,125051.763764,0.5126,0.004565
1,10,108696.760761,0.419259,0.004285
1,12,136572.85414,0.309587,0.003685
1,30,108437.837838,0.0,0.001811
2,3,123091.443443,0.303149,0.003496
2,4,126872.672673,0.0,0.001219
2,5,88507.462208,0.0,0.008159
2,17,129782.822823,7.174373,0.001624
2,21,46576.736737,0.34678,0.001802
2,22,94175.503504,1.799583,0.004503
2,28,137252.26026,1.349688,0.002724
2,31,93839.119119,0.0,0.006044
3,4,120486.702703,0.520825,0.00167
3,5,112183.978376,0.567913,0.003389
3,6,73787.459459,0.0,0.000569
3,7,90467.155155,0.0,0.00151
3,12,116014.566567,0.940442,0.001908
3,13,80354.794795,0.624299,0.002639
3,15,84087.055055,0.0,0.005193
3,20,66825.225225,0.167847,0.00268
3,27,163905.776354,0.432372,0.009019
3,31,83458.338338,0.0,0.004989
3,32,46359.443499,0.0,0.002547
4,11,56079.327327,0.0,0.001642
4,14,92564.773251,0.0,0.00338
4,16,120596.476476,0.0,0.001514
4,17,133981.717718,1.283407,0.001511
5,6,63356.011613,0.0,0.001972
5,9,94476.364,2.975106,0.001017
5,10,76026.653319,0.440001,0.004813
5,11,89679.295225,0.984788,0.001242
5,15,126281.725898,0.985622,0.001366
5,16,117503.814196,0.336528,0.006634
6,8,79307.123123,1.710653,0.004082
6,19,78724.892893,0.52464,0.000794
6,23,122320.592593,0.69654,0.0
6,27,172634.858344,1.105189,0.005665
7,9,104057.577578,2.013683,0.003671
8,18,127960.816817,0.0,0.003168
10,29,90804.828829,0.0,0.004656
11,13,116656.504505,0.0664,0.00235
11,29,83459.531532,0.0,0.003829
13,14,123964.860861,0.090718,0.002157
13,22,178179.931932,0.246882,0.003146
14,20,77645.101101,1.211882,0.00132
14,21,84114.546547,0.654578,0.01287
14,24,121995.442987,0.0,0.004052
15,18,151846.158158,0.0,0.003331
15,19,112239.351351,0.0,0.0071
15,26,116979.865879,0.0,0.006748
15,28,140323.53954,0.401974,0.015072
16,23,154053.613614,0.0,0.001987
16,25,112652.196196,0.370622,0.002386
19,24,56810.754755,0.0,0.001775
19,25,107773.229229,0.0,0.001548
20,26,116637.461461,0.0,0.004524
22,32,171721.225225,0.0,0.018966
26,30,111380.252252,0.035405,0.004936
