node1,node2,bwd,delay,pkloss
1,3,112767.237105,0.091076,0.001288
1,7,146085.805678,0.0,0.0
1,8,125047.12515,0.516772,0.001045
1,10,108696.993203,0.0,0.0
1,12,136576.257497,0.398517,0.000735
1,30,108445.581767,0.169635,0.0
2,3,123089.404238,1.704335,0.001706
2,4,126880.77569,0.0,0.000647
2,5,88506.208138,0.0,0.0
2,17,129775.115465,0.240922,0.0
2,21,46575.883235,1.66595,0.000335
2,22,94181.855258,0.0,0.000565
2,28,137252.728182,1.363754,0.001823
2,31,93819.632147,0.822067,0.001644
3,4,120490.691723,0.454783,0.000576
3,5,112179.760096,0.0,0.00055
3,6,73803.230708,0.0,0.000828
3,7,90436.897241,2.358675,0.000719
3,12,116016.521391,1.218915,0.000557
3,13,80363.758497,0.838637,0.0
3,15,84052.714914,3.133893,0.000836
3,20,66823.081076,54.754853,0.000899
3,27,163926.485406,0.044107,0.002391
3,31,83443.846461,1.454115,0.00106
3,32,46382.702919,0.0,0.001352
4,11,56080.559776,0.0,0.000361
4,14,92569.772091,0.0,0.000703
4,16,120602.638944,2.62177,0.00102
4,17,133978.094572,2.802253,0.00171
5,6,63359.528189,1.422167,0.001079
5,9,94479.736106,0.736833,0.001057
5,10,76031.379448,0.0,0.0
5,11,89683.854458,0.907898,0.00152
5,15,126282.686925,0.713944,0.000934
5,16,117507.117153,1.166344,0.001647
6,8,79308.068772,0.475764,0.000899
6,19,78727.740904,0.535488,0.000413
6,23,122319.064281,1.536727,0.0
6,27,172640.095962,0.690937,0.0
7,9,104053.626549,3.126144,0.001185
8,18,127956.82527,2.364397,0.001145
10,29,90802.551235,0.0,0.000436
11,13,116648.076769,0.836492,0.00051
11,29,83454.883535,0.0,0.002099
13,14,123954.498201,0.196695,0.003043
13,22,178175.961615,1.151562,0.002485
14,20,77642.051385,0.751257,0.000721
14,21,84127.828868,0.827312,0.001701
14,24,121993.194722,0.0,0.0009
15,18,151813.557221,0.956178,0.001905
15,19,112233.482607,1.764178,0.000472
15,26,116978.170549,0.0,0.001432
15,28,140317.624713,0.0,0.002132
16,23,154051.360592,1.443744,0.002589
16,25,112648.132747,0.0,0.001963
19,24,56806.197521,0.0,0.000406
19,25,107772.419032,0.0,0.000847
20,26,116636.169149,0.0,0.001113
22,32,171721.423431,0.0,0.007454
26,30,111383.408977,0.0,0.00095
