node1,node2,bwd,delay,pkloss
1,3,112765.878222,0.945807,0.000728
1,7,146077.640449,0.523567,0.000904
1,8,125046.981643,0.610352,0.000642
1,10,108694.54509,2.873421,0.002017
1,12,136579.572675,0.593185,0.002205
1,30,108441.055271,1.512885,0.001137
2,3,123083.089888,0.739098,0.000853
2,4,126870.272873,1.394987,0.001103
2,5,88515.750828,1.332879,0.001895
2,17,129779.588725,0.964761,0.000746
2,21,46595.469957,0.004768,0.000335
2,22,94178.569566,0.85628,0.000565
2,28,137254.879615,1.147866,0.006944
2,31,93811.535761,1.027346,0.001727
3,4,120484.558587,1.280427,0.000576
3,5,112181.177651,0.716686,0.001773
3,6,73804.971411,1.402378,0.0
3,7,90434.630819,1.865506,0.0
3,12,116018.200421,1.377702,0.001671
3,13,80369.401144,0.901341,0.000789
3,15,84050.982044,0.707626,0.0
3,20,66832.805698,60.599446,0.0
3,27,163919.406159,5.399227,0.003785
3,31,83429.214565,0.924945,0.001588
3,32,46392.247969,1.877785,0.000901
4,11,56066.621188,0.969052,0.000485
4,14,92560.858748,3.105879,0.001833
4,16,120593.378812,2.25842,0.002845
4,17,133977.070626,1.219153,0.000957
5,6,63366.452001,1.272202,0.001109
5,9,94484.718628,0.638366,0.000607
5,10,76029.034005,2.605557,0.000563
5,11,89687.543384,1.112223,0.001519
5,15,126283.342361,1.226306,0.000934
5,16,117511.638078,1.403093,0.001646
6,8,79305.222189,3.166676,0.001347
6,19,78724.108737,2.459764,0.000608
6,23,122321.966095,0.710964,0.001186
6,27,172632.520815,0.947714,0.002976
7,9,104046.725522,1.007915,0.001776
8,18,127956.184171,0.622749,0.002984
10,29,90803.185876,1.588225,0.000871
11,13,116648.385997,0.646234,0.00102
11,29,83463.938208,0.632644,0.002622
13,14,123954.153877,1.776218,0.0
13,22,178178.256595,0.581503,0.002483
14,20,77640.846625,1.613259,0.001441
14,21,84125.977934,0.0,0.00085
14,24,121996.782024,0.571489,0.000899
15,18,151806.945531,0.434875,0.001903
15,19,112235.032601,0.404596,0.00242
15,26,116974.813923,0.653982,0.0072
15,28,140317.39994,2.194166,0.009586
16,23,154058.46123,0.560522,0.002587
16,25,112652.334236,1.414895,0.001046
19,24,56805.657538,0.563025,0.000406
19,25,107773.850938,0.585914,0.000523
20,26,116641.219904,0.659227,0.00445
22,32,171722.636172,1.584411,0.0
26,30,111379.582665,0.930309,0.006248
