node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,115242.0,84758.0,0.0,0.0,0,100.0,0.42379
1,7,128017.0,71983.0,0.0,0.0,0,100.0,0.359915
1,8,106642.0,93358.0,0.0,0.0,0,100.0,0.46679
1,10,112569.0,87431.0,0.0,0.0,0,100.0,0.437155
1,12,143170.0,56830.0,0.0,0.0,0,100.0,0.28415
1,30,127388.0,72612.0,0.0,0.0,0,100.0,0.36306
3,32,139885.0,60115.0,0.0,0.0,0,100.0,0.300575
3,2,134299.0,65701.0,0.0,0.0,0,100.0,0.328505
3,4,112464.0,87536.0,0.0,0.0,0,100.0,0.43768
3,5,132912.0,67088.0,0.0,0.0,0,100.0,0.33544
3,6,114329.0,85671.0,0.0,0.0,0,100.0,0.428355
3,7,91085.0,108915.0,0.0,0.0,0,100.0,0.544575
3,12,150629.0,49371.0,0.0,0.0,0,100.0,0.246855
3,13,91259.0,108741.0,0.0,0.0,0,100.0,0.543705
3,15,128252.0,71748.0,0.0,0.0,0,100.0,0.35874
3,20,137638.0,62362.0,0.0,0.0,0,100.0,0.31181
3,27,113140.0,86860.0,0.0,0.0,0,100.0,0.4343
3,31,94607.0,105393.0,0.0,0.0,0,100.0,0.526965
7,9,122973.0,77027.0,0.0,0.0,0,100.0,0.385135
8,18,126250.0,73750.0,0.0,0.0,0,100.0,0.36875
8,6,117959.0,82041.0,0.0,0.0,0,100.0,0.410205
10,5,106796.0,93204.0,0.0,0.0,0,100.0,0.46602
10,29,102254.0,97746.0,0.0,0.0,0,100.0,0.48873
30,26,147174.0,52826.0,0.0,0.0,0,100.0,0.26413
2,17,132930.0,67070.0,0.0,0.0,0,100.0,0.33535
2,4,129803.0,70197.0,0.0,0.0,0,100.0,0.350985
2,21,121029.0,78971.0,0.0,0.0,0,100.0,0.394855
2,22,118270.0,81730.0,0.0,0.0,0,100.0,0.40865
2,31,90415.0,109585.0,0.0,0.0,0,100.0,0.547925
2,28,160121.0,39879.0,0.0,0.0,0,100.0,0.199395
2,5,117726.0,82274.0,0.0,0.0,0,100.0,0.41137
17,4,99367.0,100633.0,0.0,0.0,0,100.0,0.503165
4,16,138629.0,61371.0,0.0,0.0,0,100.0,0.306855
4,11,88314.0,111686.0,0.0,0.0,0,100.0,0.55843
4,14,125211.0,74789.0,0.0,0.0,0,100.0,0.373945
21,14,146835.0,53165.0,0.0,0.0,0,100.0,0.265825
22,32,146874.0,53126.0,0.0,0.0,0,100.0,0.26563
22,13,138710.0,61290.0,0.0,0.0,0,100.0,0.30645
28,15,159820.0,40180.0,0.0,0.0,0,100.0,0.2009
5,16,93980.0,106020.0,0.0,0.0,0,100.0,0.5301
5,6,99797.0,100203.0,0.0,0.0,0,100.0,0.501015
5,9,114941.0,85059.0,0.0,0.0,0,100.0,0.425295
5,11,129165.0,70835.0,0.0,0.0,0,100.0,0.354175
5,15,134628.0,65372.0,0.0,0.0,0,100.0,0.32686
6,19,91163.0,108837.0,0.0,0.0,0,100.0,0.544185
6,23,152360.0,47640.0,0.0,0.0,0,100.0,0.2382
6,27,121463.0,78537.0,0.0,0.0,0,100.0,0.392685
13,11,132317.0,67683.0,0.0,0.0,0,100.0,0.338415
13,14,136714.0,63286.0,0.0,0.0,0,100.0,0.31643
15,19,154727.0,45273.0,0.0,0.0,0,100.0,0.226365
15,18,148530.0,51470.0,0.0,0.0,0,100.0,0.25735
15,26,152728.0,47272.0,0.0,0.0,0,100.0,0.23636
20,26,147839.0,52161.0,0.0,0.0,0,100.0,0.260805
20,14,114532.0,85468.0,0.0,0.0,0,100.0,0.42734
16,25,101670.0,98330.0,0.0,0.0,0,100.0,0.49165
16,23,161628.0,38372.0,0.0,0.0,0,100.0,0.19186
11,29,124706.0,75294.0,0.0,0.0,0,100.0,0.37647
14,24,143381.0,56619.0,0.0,0.0,0,100.0,0.283095
19,24,105819.0,94181.0,0.0,0.0,0,100.0,0.470905
19,25,126336.0,73664.0,0.0,0.0,0,100.0,0.36832
