node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43925.0,56075.0,0.0,0.0,0,100.0,0.56075
1,7,57557.0,42443.0,0.0,0.0,0,100.0,0.42443
1,8,56882.0,43118.0,0.0,0.0,0,100.0,0.43118
1,10,46784.0,53216.0,0.0,0.0,0,100.0,0.53216
1,12,92801.0,7199.0,0.0,0.0,0,100.0,0.07199
1,30,78716.0,21284.0,0.0,0.0,0,100.0,0.21284
2,3,62849.0,37151.0,0.0,0.0,0,100.0,0.37151
2,4,83139.0,16861.0,0.0,0.0,0,100.0,0.16861
2,5,57748.0,42252.0,0.0,0.0,0,100.0,0.42252
2,17,52963.0,47037.0,0.0,0.0,0,100.0,0.47037
2,21,62784.0,37216.0,0.0,0.0,0,100.0,0.37216
2,22,45725.0,54275.0,0.0,0.0,0,100.0,0.54275
2,28,85527.0,14473.0,0.0,0.0,0,100.0,0.14473
2,31,81130.0,18870.0,0.0,0.0,0,100.0,0.1887
3,1,22876.0,77124.0,0.0,0.0,0,100.0,0.77124
3,2,52556.0,47444.0,0.0,0.0,0,100.0,0.47444
3,4,31263.0,68737.0,0.0,0.0,0,100.0,0.68737
3,5,31044.0,68956.0,0.0,0.0,0,100.0,0.68956
3,6,53401.0,46599.0,0.0,0.0,0,100.0,0.46599
3,7,67551.0,32449.0,0.0,0.0,0,100.0,0.32449
3,12,87617.0,12383.0,0.0,0.0,0,100.0,0.12383
3,13,20254.0,79746.0,0.0,0.0,0,100.0,0.79746
3,15,59236.0,40764.0,0.0,0.0,0,100.0,0.40764
3,20,86432.0,13568.0,0.0,0.0,0,100.0,0.13568
3,27,90368.0,9632.0,0.0,0.0,0,100.0,0.09632
3,31,89786.0,10214.0,0.0,0.0,0,100.0,0.10214
3,32,42394.0,57606.0,0.0,0.0,0,100.0,0.57606
4,2,75166.0,24834.0,0.0,0.0,0,100.0,0.24834
4,3,24870.0,75130.0,0.0,0.0,0,100.0,0.7513
4,11,68871.0,31129.0,0.0,0.0,0,100.0,0.31129
4,14,44269.0,55731.0,0.0,0.0,0,100.0,0.55731
4,16,56340.0,43660.0,0.0,0.0,0,100.0,0.4366
4,17,81797.0,18203.0,0.0,0.0,0,100.0,0.18203
5,2,34395.0,65605.0,0.0,0.0,0,100.0,0.65605
5,3,52642.0,47358.0,0.0,0.0,0,100.0,0.47358
5,6,61113.0,38887.0,0.0,0.0,0,100.0,0.38887
5,9,71490.0,28510.0,0.0,0.0,0,100.0,0.2851
5,10,60988.0,39012.0,0.0,0.0,0,100.0,0.39012
5,11,54467.0,45533.0,0.0,0.0,0,100.0,0.45533
5,15,63272.0,36728.0,0.0,0.0,0,100.0,0.36728
5,16,56939.0,43061.0,0.0,0.0,0,100.0,0.43061
6,3,39320.0,60680.0,0.0,0.0,0,100.0,0.6068
6,5,63738.0,36262.0,0.0,0.0,0,100.0,0.36262
6,8,41580.0,58420.0,0.0,0.0,0,100.0,0.5842
6,19,77698.0,22302.0,0.0,0.0,0,100.0,0.22302
6,23,77198.0,22802.0,0.0,0.0,0,100.0,0.22802
6,27,83427.0,16573.0,0.0,0.0,0,100.0,0.16573
7,1,55703.0,44297.0,0.0,0.0,0,100.0,0.44297
7,3,49104.0,50896.0,0.0,0.0,0,100.0,0.50896
