node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,33507.0,66493.0,0.0,0.0,0,100.0,0.66493
1,7,31510.0,68490.0,0.0,0.0,0,100.0,0.6849
1,8,44068.0,55932.0,0.0,0.0,0,100.0,0.55932
1,10,26662.0,73338.0,0.0,0.0,0,100.0,0.73338
1,12,86662.0,13338.0,0.0,0.0,0,100.0,0.13338
1,30,72764.0,27236.0,0.0,0.0,0,100.0,0.27236
2,3,0.0,104063.0,119.04,0.057756,1000,100.0,1.0
2,4,62750.0,37250.0,0.0,0.0,0,100.0,0.3725
2,5,53544.0,46456.0,0.0,0.0,0,100.0,0.46456
2,17,50832.0,49168.0,0.0,0.0,0,100.0,0.49168
2,21,18887.0,81113.0,0.0,0.0,0,100.0,0.81113
2,22,77963.0,22037.0,0.0,0.0,0,100.0,0.22037
2,28,87799.0,12201.0,0.0,0.0,0,100.0,0.12201
2,31,26705.0,73295.0,0.0,0.0,0,100.0,0.73295
3,1,37521.0,62479.0,0.0,0.0,0,100.0,0.62479
3,2,27209.0,72791.0,0.0,0.0,0,100.0,0.72791
3,4,50499.0,49501.0,0.0,0.0,0,100.0,0.49501
3,5,10294.0,89706.0,0.0,0.0,0,100.0,0.89706
3,6,45564.0,54436.0,0.0,0.0,0,100.0,0.54436
3,7,36792.0,63208.0,0.0,0.0,0,100.0,0.63208
3,12,25770.0,74230.0,0.0,0.0,0,100.0,0.7423
3,13,62561.0,37439.0,0.0,0.0,0,100.0,0.37439
3,15,24449.0,75551.0,0.0,0.0,0,100.0,0.75551
3,20,40797.0,59203.0,0.0,0.0,0,100.0,0.59203
3,27,52646.0,47354.0,0.0,0.0,0,100.0,0.47354
3,31,52172.0,47828.0,0.0,0.0,0,100.0,0.47828
3,32,29786.0,70214.0,0.0,0.0,0,100.0,0.70214
4,2,20871.0,79129.0,0.0,0.0,0,100.0,0.79129
4,3,31237.0,68763.0,0.0,0.0,0,100.0,0.68763
4,11,49885.0,50115.0,0.0,0.0,0,100.0,0.50115
