node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,11361.0,88639.0,0.0,0.0,0,100.0,0.88639
1,7,35279.0,64721.0,0.0,0.0,0,100.0,0.64721
1,8,55502.0,44498.0,0.0,0.0,0,100.0,0.44498
1,10,54594.0,45406.0,0.0,0.0,0,100.0,0.45406
1,12,81963.0,18037.0,0.0,0.0,0,100.0,0.18037
1,30,81255.0,18745.0,0.0,0.0,0,100.0,0.18745
2,3,22469.0,77531.0,0.0,0.0,0,100.0,0.77531
2,4,60580.0,39420.0,0.0,0.0,0,100.0,0.3942
2,5,68426.0,31574.0,0.0,0.0,0,100.0,0.31574
2,17,60456.0,39544.0,0.0,0.0,0,100.0,0.39544
2,21,29208.0,70792.0,0.0,0.0,0,100.0,0.70792
2,22,78435.0,21565.0,0.0,0.0,0,100.0,0.21565
2,28,81944.0,18056.0,0.0,0.0,0,100.0,0.18056
2,31,39102.0,60898.0,0.0,0.0,0,100.0,0.60898
3,1,49610.0,50390.0,0.0,0.0,0,100.0,0.5039
3,2,15627.0,84373.0,0.0,0.0,0,100.0,0.84373
3,4,41040.0,58960.0,0.0,0.0,0,100.0,0.5896
3,5,0.0,105970.0,119.04,0.074713,1000,100.0,1.0
3,6,31832.0,68168.0,0.0,0.0,0,100.0,0.68168
3,7,44584.0,55416.0,0.0,0.0,0,100.0,0.55416
3,12,69385.0,30615.0,0.0,0.0,0,100.0,0.30615
3,13,68094.0,31906.0,0.0,0.0,0,100.0,0.31906
3,15,0.0,105639.0,119.04,0.071813,1000,100.0,1.0
3,20,54912.0,45088.0,0.0,0.0,0,100.0,0.45088
3,27,36916.0,63084.0,0.0,0.0,0,100.0,0.63084
3,31,59277.0,40723.0,0.0,0.0,0,100.0,0.40723
3,32,51951.0,48049.0,0.0,0.0,0,100.0,0.48049
4,2,69200.0,30800.0,0.0,0.0,0,100.0,0.308
4,3,6952.0,93048.0,0.0,0.0,0,100.0,0.93048
4,11,13602.0,86398.0,0.0,0.0,0,100.0,0.86398
4,14,65125.0,34875.0,0.0,0.0,0,100.0,0.34875
4,16,58851.0,41149.0,0.0,0.0,0,100.0,0.41149
4,17,75599.0,24401.0,0.0,0.0,0,100.0,0.24401
5,2,44541.0,55459.0,0.0,0.0,0,100.0,0.55459
5,3,50859.0,49141.0,0.0,0.0,0,100.0,0.49141
5,6,28380.0,71620.0,0.0,0.0,0,100.0,0.7162
5,9,37560.0,62440.0,0.0,0.0,0,100.0,0.6244
5,10,24685.0,75315.0,0.0,0.0,0,100.0,0.75315
5,11,14869.0,85131.0,0.0,0.0,0,100.0,0.85131
5,15,48807.0,51193.0,0.0,0.0,0,100.0,0.51193
5,16,39418.0,60582.0,0.0,0.0,0,100.0,0.60582
6,3,37930.0,62070.0,0.0,0.0,0,100.0,0.6207
6,5,18837.0,81163.0,0.0,0.0,0,100.0,0.81163
6,8,35979.0,64021.0,0.0,0.0,0,100.0,0.64021
6,19,39362.0,60638.0,0.0,0.0,0,100.0,0.60638
6,23,38728.0,61272.0,0.0,0.0,0,100.0,0.61272
6,27,52463.0,47537.0,0.0,0.0,0,100.0,0.47537
7,1,74467.0,25533.0,0.0,0.0,0,100.0,0.25533
7,3,36156.0,63844.0,0.0,0.0,0,100.0,0.63844
7,9,26281.0,73719.0,0.0,0.0,0,100.0,0.73719
8,1,44920.0,55080.0,0.0,0.0,0,100.0,0.5508
8,6,40717.0,59283.0,0.0,0.0,0,100.0,0.59283
8,18,61229.0,38771.0,0.0,0.0,0,100.0,0.38771
9,5,23097.0,76903.0,0.0,0.0,0,100.0,0.76903
9,7,71104.0,28896.0,0.0,0.0,0,100.0,0.28896
10,1,18737.0,81263.0,0.0,0.0,0,100.0,0.81263
10,5,60497.0,39503.0,0.0,0.0,0,100.0,0.39503
10,29,53700.0,46300.0,0.0,0.0,0,100.0,0.463
11,4,59734.0,40266.0,0.0,0.0,0,100.0,0.40266
11,5,34502.0,65498.0,0.0,0.0,0,100.0,0.65498
11,13,0.0,100267.0,119.04,0.022084,1000,100.0,1.0
11,29,36128.0,63872.0,0.0,0.0,0,100.0,0.63872
12,1,66402.0,33598.0,0.0,0.0,0,100.0,0.33598
12,3,65923.0,34077.0,0.0,0.0,0,100.0,0.34077
