node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,26261.0,73739.0,0.0,0.0,0,100.0,0.73739
1,7,32825.0,67175.0,0.0,0.0,0,100.0,0.67175
1,8,73069.0,26931.0,0.0,0.0,0,100.0,0.26931
1,10,40635.0,59365.0,0.0,0.0,0,100.0,0.59365
1,12,62522.0,37478.0,0.0,0.0,0,100.0,0.37478
1,30,71065.0,28935.0,0.0,0.0,0,100.0,0.28935
2,3,10192.0,89808.0,0.0,0.0,0,100.0,0.89808
2,4,66577.0,33423.0,0.0,0.0,0,100.0,0.33423
2,5,50801.0,49199.0,0.0,0.0,0,100.0,0.49199
2,17,58091.0,41909.0,0.0,0.0,0,100.0,0.41909
2,21,51177.0,48823.0,0.0,0.0,0,100.0,0.48823
2,22,70903.0,29097.0,0.0,0.0,0,100.0,0.29097
2,28,82093.0,17907.0,0.0,0.0,0,100.0,0.17907
2,31,42735.0,57265.0,0.0,0.0,0,100.0,0.57265
3,1,35133.0,64867.0,0.0,0.0,0,100.0,0.64867
3,2,30185.0,69815.0,0.0,0.0,0,100.0,0.69815
3,4,50398.0,49602.0,0.0,0.0,0,100.0,0.49602
3,5,17560.0,82440.0,0.0,0.0,0,100.0,0.8244
3,6,18298.0,81702.0,0.0,0.0,0,100.0,0.81702
3,7,37155.0,62845.0,0.0,0.0,0,100.0,0.62845
3,12,57707.0,42293.0,0.0,0.0,0,100.0,0.42293
3,13,75896.0,24104.0,0.0,0.0,0,100.0,0.24104
3,15,21645.0,78355.0,0.0,0.0,0,100.0,0.78355
3,20,47867.0,52133.0,0.0,0.0,0,100.0,0.52133
3,27,54825.0,45175.0,0.0,0.0,0,100.0,0.45175
3,31,62064.0,37936.0,0.0,0.0,0,100.0,0.37936
3,32,38893.0,61107.0,0.0,0.0,0,100.0,0.61107
4,2,37826.0,62174.0,0.0,0.0,0,100.0,0.62174
4,3,12372.0,87628.0,0.0,0.0,0,100.0,0.87628
4,11,26290.0,73710.0,0.0,0.0,0,100.0,0.7371
4,14,51926.0,48074.0,0.0,0.0,0,100.0,0.48074
4,16,61409.0,38591.0,0.0,0.0,0,100.0,0.38591
4,17,40701.0,59299.0,0.0,0.0,0,100.0,0.59299
5,2,46127.0,53873.0,0.0,0.0,0,100.0,0.53873
5,3,41314.0,58686.0,0.0,0.0,0,100.0,0.58686
5,6,24285.0,75715.0,0.0,0.0,0,100.0,0.75715
5,9,36510.0,63490.0,0.0,0.0,0,100.0,0.6349
5,10,46843.0,53157.0,0.0,0.0,0,100.0,0.53157
5,11,1110.0,98890.0,119.04,0.008467,1000,100.0,0.9889
5,15,50278.0,49722.0,0.0,0.0,0,100.0,0.49722
5,16,52791.0,47209.0,0.0,0.0,0,100.0,0.47209
6,3,30681.0,69319.0,0.0,0.0,0,100.0,0.69319
6,5,31813.0,68187.0,0.0,0.0,0,100.0,0.68187
6,8,42907.0,57093.0,0.0,0.0,0,100.0,0.57093
6,19,9199.0,90801.0,0.0,0.0,0,100.0,0.90801
6,23,29892.0,70108.0,0.0,0.0,0,100.0,0.70108
6,27,62784.0,37216.0,0.0,0.0,0,100.0,0.37216
7,1,38725.0,61275.0,0.0,0.0,0,100.0,0.61275
7,3,50097.0,49903.0,0.0,0.0,0,100.0,0.49903
7,9,36256.0,63744.0,0.0,0.0,0,100.0,0.63744
8,1,72346.0,27654.0,0.0,0.0,0,100.0,0.27654
8,6,26419.0,73581.0,0.0,0.0,0,100.0,0.73581
8,18,73030.0,26970.0,0.0,0.0,0,100.0,0.2697
9,5,33965.0,66035.0,0.0,0.0,0,100.0,0.66035
9,7,69161.0,30839.0,0.0,0.0,0,100.0,0.30839
10,1,47891.0,52109.0,0.0,0.0,0,100.0,0.52109
10,5,32081.0,67919.0,0.0,0.0,0,100.0,0.67919
10,29,56339.0,43661.0,0.0,0.0,0,100.0,0.43661
11,4,59775.0,40225.0,0.0,0.0,0,100.0,0.40225
11,5,36323.0,63677.0,0.0,0.0,0,100.0,0.63677
11,13,11637.0,88363.0,0.0,0.0,0,100.0,0.88363
11,29,36083.0,63917.0,0.0,0.0,0,100.0,0.63917
12,1,53576.0,46424.0,0.0,0.0,0,100.0,0.46424
12,3,47630.0,52370.0,0.0,0.0,0,100.0,0.5237
13,3,66418.0,33582.0,0.0,0.0,0,100.0,0.33582
13,11,79996.0,20004.0,0.0,0.0,0,100.0,0.20004
13,14,16696.0,83304.0,0.0,0.0,0,100.0,0.83304
13,22,78595.0,21405.0,0.0,0.0,0,100.0,0.21405
14,4,16660.0,83340.0,0.0,0.0,0,100.0,0.8334
14,13,68301.0,31699.0,0.0,0.0,0,100.0,0.31699
14,20,53464.0,46536.0,0.0,0.0,0,100.0,0.46536
14,21,70535.0,29465.0,0.0,0.0,0,100.0,0.29465
