node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,30801.0,69199.0,0.0,0.0,0,100.0,0.69199
1,7,46971.0,53029.0,0.0,0.0,0,100.0,0.53029
1,8,72576.0,27424.0,0.0,0.0,0,100.0,0.27424
1,10,13411.0,86589.0,0.0,0.0,0,100.0,0.86589
1,12,84037.0,15963.0,0.0,0.0,0,100.0,0.15963
1,30,54256.0,45744.0,0.0,0.0,0,100.0,0.45744
2,3,25322.0,74678.0,0.0,0.0,0,100.0,0.74678
2,4,57651.0,42349.0,0.0,0.0,0,100.0,0.42349
2,5,48696.0,51304.0,0.0,0.0,0,100.0,0.51304
2,17,77198.0,22802.0,0.0,0.0,0,100.0,0.22802
2,21,54104.0,45896.0,0.0,0.0,0,100.0,0.45896
2,22,68169.0,31831.0,0.0,0.0,0,100.0,0.31831
2,28,67743.0,32257.0,0.0,0.0,0,100.0,0.32257
2,31,26780.0,73220.0,0.0,0.0,0,100.0,0.7322
3,1,46439.0,53561.0,0.0,0.0,0,100.0,0.53561
3,2,60986.0,39014.0,0.0,0.0,0,100.0,0.39014
3,4,29566.0,70434.0,0.0,0.0,0,100.0,0.70434
3,5,3656.0,96344.0,61.7408,0.0,518,100.0,0.96344
3,6,61101.0,38899.0,0.0,0.0,0,100.0,0.38899
3,7,40327.0,59673.0,0.0,0.0,0,100.0,0.59673
3,12,49603.0,50397.0,0.0,0.0,0,100.0,0.50397
3,13,48303.0,51697.0,0.0,0.0,0,100.0,0.51697
3,15,17695.0,82305.0,0.0,0.0,0,100.0,0.82305
3,20,36839.0,63161.0,0.0,0.0,0,100.0,0.63161
3,27,62228.0,37772.0,0.0,0.0,0,100.0,0.37772
3,31,62682.0,37318.0,0.0,0.0,0,100.0,0.37318
3,32,58637.0,41363.0,0.0,0.0,0,100.0,0.41363
4,2,75961.0,24039.0,0.0,0.0,0,100.0,0.24039
4,3,22480.0,77520.0,0.0,0.0,0,100.0,0.7752
4,11,39426.0,60574.0,0.0,0.0,0,100.0,0.60574
4,14,88967.0,11033.0,0.0,0.0,0,100.0,0.11033
4,16,41946.0,58054.0,0.0,0.0,0,100.0,0.58054
4,17,27531.0,72469.0,0.0,0.0,0,100.0,0.72469
5,2,24163.0,75837.0,0.0,0.0,0,100.0,0.75837
5,3,18001.0,81999.0,0.0,0.0,0,100.0,0.81999
5,6,40619.0,59381.0,0.0,0.0,0,100.0,0.59381
5,9,30946.0,69054.0,0.0,0.0,0,100.0,0.69054
5,10,43749.0,56251.0,0.0,0.0,0,100.0,0.56251
5,11,29525.0,70475.0,0.0,0.0,0,100.0,0.70475
5,15,66113.0,33887.0,0.0,0.0,0,100.0,0.33887
5,16,40948.0,59052.0,0.0,0.0,0,100.0,0.59052
6,3,40850.0,59150.0,0.0,0.0,0,100.0,0.5915
6,5,27666.0,72334.0,0.0,0.0,0,100.0,0.72334
6,8,47250.0,52750.0,0.0,0.0,0,100.0,0.5275
6,19,49956.0,50044.0,0.0,0.0,0,100.0,0.50044
6,23,56230.0,43770.0,0.0,0.0,0,100.0,0.4377
6,27,63476.0,36524.0,0.0,0.0,0,100.0,0.36524
7,1,55601.0,44399.0,0.0,0.0,0,100.0,0.44399
7,3,44944.0,55056.0,0.0,0.0,0,100.0,0.55056
7,9,40894.0,59106.0,0.0,0.0,0,100.0,0.59106
8,1,66549.0,33451.0,0.0,0.0,0,100.0,0.33451
8,6,30003.0,69997.0,0.0,0.0,0,100.0,0.69997
8,18,79028.0,20972.0,0.0,0.0,0,100.0,0.20972
9,5,33996.0,66004.0,0.0,0.0,0,100.0,0.66004
9,7,68204.0,31796.0,0.0,0.0,0,100.0,0.31796
10,1,33061.0,66939.0,0.0,0.0,0,100.0,0.66939
10,5,60985.0,39015.0,0.0,0.0,0,100.0,0.39015
10,29,31037.0,68963.0,0.0,0.0,0,100.0,0.68963
11,4,52970.0,47030.0,0.0,0.0,0,100.0,0.4703
