node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,19161.0,80839.0,0.0,0.0,0,100.0,0.80839
1,7,68871.0,31129.0,0.0,0.0,0,100.0,0.31129
1,8,64855.0,35145.0,0.0,0.0,0,100.0,0.35145
1,10,44358.0,55642.0,0.0,0.0,0,100.0,0.55642
1,12,68402.0,31598.0,0.0,0.0,0,100.0,0.31598
1,30,44843.0,55157.0,0.0,0.0,0,100.0,0.55157
2,3,28656.0,71344.0,0.0,0.0,0,100.0,0.71344
2,4,36331.0,63669.0,0.0,0.0,0,100.0,0.63669
2,5,38497.0,61503.0,0.0,0.0,0,100.0,0.61503
2,17,65375.0,34625.0,0.0,0.0,0,100.0,0.34625
2,21,14972.0,85028.0,0.0,0.0,0,100.0,0.85028
2,22,74274.0,25726.0,0.0,0.0,0,100.0,0.25726
2,28,86692.0,13308.0,0.0,0.0,0,100.0,0.13308
2,31,9946.0,90054.0,0.0,0.0,0,100.0,0.90054
3,1,45727.0,54273.0,0.0,0.0,0,100.0,0.54273
3,2,47570.0,52430.0,0.0,0.0,0,100.0,0.5243
3,4,40719.0,59281.0,0.0,0.0,0,100.0,0.59281
3,5,7620.0,92380.0,0.0,0.0,0,100.0,0.9238
3,6,9024.0,90976.0,0.0,0.0,0,100.0,0.90976
3,7,9053.0,90947.0,0.0,0.0,0,100.0,0.90947
3,12,54006.0,45994.0,0.0,0.0,0,100.0,0.45994
3,13,20826.0,79174.0,0.0,0.0,0,100.0,0.79174
3,15,22485.0,77515.0,0.0,0.0,0,100.0,0.77515
3,20,43513.0,56487.0,0.0,0.0,0,100.0,0.56487
3,27,55157.0,44843.0,0.0,0.0,0,100.0,0.44843
3,31,64899.0,35101.0,0.0,0.0,0,100.0,0.35101
3,32,55512.0,44488.0,0.0,0.0,0,100.0,0.44488
4,2,38528.0,61472.0,0.0,0.0,0,100.0,0.61472
4,3,34701.0,65299.0,0.0,0.0,0,100.0,0.65299
4,11,26733.0,73267.0,0.0,0.0,0,100.0,0.73267
4,14,72100.0,27900.0,0.0,0.0,0,100.0,0.279
4,16,64078.0,35922.0,0.0,0.0,0,100.0,0.35922
4,17,31774.0,68226.0,0.0,0.0,0,100.0,0.68226
5,2,0.0,113755.0,119.04,0.138036,1000,100.0,1.0
5,3,37142.0,62858.0,0.0,0.0,0,100.0,0.62858
5,6,64000.0,36000.0,0.0,0.0,0,100.0,0.36
5,9,53571.0,46429.0,0.0,0.0,0,100.0,0.46429
5,10,26728.0,73272.0,0.0,0.0,0,100.0,0.73272
5,11,25368.0,74632.0,0.0,0.0,0,100.0,0.74632
5,15,42686.0,57314.0,0.0,0.0,0,100.0,0.57314
5,16,16520.0,83480.0,0.0,0.0,0,100.0,0.8348
6,3,20378.0,79622.0,0.0,0.0,0,100.0,0.79622
6,5,21305.0,78695.0,0.0,0.0,0,100.0,0.78695
6,8,38248.0,61752.0,0.0,0.0,0,100.0,0.61752
6,19,65253.0,34747.0,0.0,0.0,0,100.0,0.34747
6,23,63492.0,36508.0,0.0,0.0,0,100.0,0.36508
6,27,64201.0,35799.0,0.0,0.0,0,100.0,0.35799
7,1,53245.0,46755.0,0.0,0.0,0,100.0,0.46755
7,3,53198.0,46802.0,0.0,0.0,0,100.0,0.46802
7,9,35443.0,64557.0,0.0,0.0,0,100.0,0.64557
8,1,64212.0,35788.0,0.0,0.0,0,100.0,0.35788
8,6,28870.0,71130.0,0.0,0.0,0,100.0,0.7113
8,18,72289.0,27711.0,0.0,0.0,0,100.0,0.27711
9,5,41349.0,58651.0,0.0,0.0,0,100.0,0.58651
9,7,78025.0,21975.0,0.0,0.0,0,100.0,0.21975
10,1,44926.0,55074.0,0.0,0.0,0,100.0,0.55074
10,5,39049.0,60951.0,0.0,0.0,0,100.0,0.60951
10,29,57678.0,42322.0,0.0,0.0,0,100.0,0.42322
11,4,69576.0,30424.0,0.0,0.0,0,100.0,0.30424
11,5,20131.0,79869.0,0.0,0.0,0,100.0,0.79869
11,13,0.0,103851.0,119.04,0.055833,1000,100.0,1.0
11,29,40873.0,59127.0,0.0,0.0,0,100.0,0.59127
12,1,50084.0,49916.0,0.0,0.0,0,100.0,0.49916
12,3,53301.0,46699.0,0.0,0.0,0,100.0,0.46699
13,3,32783.0,67217.0,0.0,0.0,0,100.0,0.67217
13,11,53811.0,46189.0,0.0,0.0,0,100.0,0.46189
13,14,36107.0,63893.0,0.0,0.0,0,100.0,0.63893
13,22,49276.0,50724.0,0.0,0.0,0,100.0,0.50724
14,4,68137.0,31863.0,0.0,0.0,0,100.0,0.31863
14,13,63458.0,36542.0,0.0,0.0,0,100.0,0.36542
14,20,46089.0,53911.0,0.0,0.0,0,100.0,0.53911
14,21,66843.0,33157.0,0.0,0.0,0,100.0,0.33157
14,24,52800.0,47200.0,0.0,0.0,0,100.0,0.472
15,3,47788.0,52212.0,0.0,0.0,0,100.0,0.52212
15,5,34833.0,65167.0,0.0,0.0,0,100.0,0.65167
15,18,29947.0,70053.0,0.0,0.0,0,100.0,0.70053
15,19,48392.0,51608.0,0.0,0.0,0,100.0,0.51608
15,26,71239.0,28761.0,0.0,0.0,0,100.0,0.28761
15,28,55430.0,44570.0,0.0,0.0,0,100.0,0.4457
16,4,29367.0,70633.0,0.0,0.0,0,100.0,0.70633
16,5,50393.0,49607.0,0.0,0.0,0,100.0,0.49607
16,23,91177.0,8823.0,0.0,0.0,0,100.0,0.08823
16,25,41334.0,58666.0,0.0,0.0,0,100.0,0.58666
17,2,13978.0,86022.0,0.0,0.0,0,100.0,0.86022
17,4,51442.0,48558.0,0.0,0.0,0,100.0,0.48558
18,8,55709.0,44291.0,0.0,0.0,0,100.0,0.44291
18,15,57215.0,42785.0,0.0,0.0,0,100.0,0.42785
19,6,41877.0,58123.0,0.0,0.0,0,100.0,0.58123
19,15,21437.0,78563.0,0.0,0.0,0,100.0,0.78563
19,24,69293.0,30707.0,0.0,0.0,0,100.0,0.30707
19,25,42238.0,57762.0,0.0,0.0,0,100.0,0.57762
20,3,36085.0,63915.0,0.0,0.0,0,100.0,0.63915
20,14,55426.0,44574.0,0.0,0.0,0,100.0,0.44574
20,26,64924.0,35076.0,0.0,0.0,0,100.0,0.35076
21,2,58532.0,41468.0,0.0,0.0,0,100.0,0.41468
21,14,20735.0,79265.0,0.0,0.0,0,100.0,0.79265
22,2,51048.0,48952.0,0.0,0.0,0,100.0,0.48952
22,13,71128.0,28872.0,0.0,0.0,0,100.0,0.28872
22,32,70325.0,29675.0,0.0,0.0,0,100.0,0.29675
23,6,81673.0,18327.0,0.0,0.0,0,100.0,0.18327
23,16,64522.0,35478.0,0.0,0.0,0,100.0,0.35478
24,14,72162.0,27838.0,0.0,0.0,0,100.0,0.27838
24,19,19319.0,80681.0,0.0,0.0,0,100.0,0.80681
25,16,70218.0,29782.0,0.0,0.0,0,100.0,0.29782
25,19,37138.0,62862.0,0.0,0.0,0,100.0,0.62862
26,15,53945.0,46055.0,0.0,0.0,0,100.0,0.46055
26,20,59854.0,40146.0,0.0,0.0,0,100.0,0.40146
26,30,82636.0,17364.0,0.0,0.0,0,100.0,0.17364
27,3,65649.0,34351.0,0.0,0.0,0,100.0,0.34351
27,6,55234.0,44766.0,0.0,0.0,0,100.0,0.44766
28,2,54663.0,45337.0,0.0,0.0,0,100.0,0.45337
28,15,86212.0,13788.0,0.0,0.0,0,100.0,0.13788
29,10,68416.0,31584.0,0.0,0.0,0,100.0,0.31584
29,11,47237.0,52763.0,0.0,0.0,0,100.0,0.52763
30,1,69500.0,30500.0,0.0,0.0,0,100.0,0.305
30,26,59563.0,40437.0,0.0,0.0,0,100.0,0.40437
31,2,64996.0,35004.0,0.0,0.0,0,100.0,0.35004
31,3,685.0,99315.0,119.04,0.01271,1000,100.0,0.99315
