node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,29049.0,70951.0,0.0,0.0,0,100.0,0.70951
1,7,19764.0,80236.0,0.0,0.0,0,100.0,0.80236
1,8,69612.0,30388.0,0.0,0.0,0,100.0,0.30388
1,10,10113.0,89887.0,0.0,0.0,0,100.0,0.89887
1,12,71288.0,28712.0,0.0,0.0,0,100.0,0.28712
1,30,84303.0,15697.0,0.0,0.0,0,100.0,0.15697
2,3,45397.0,54603.0,0.0,0.0,0,100.0,0.54603
2,4,65618.0,34382.0,0.0,0.0,0,100.0,0.34382
2,5,73275.0,26725.0,0.0,0.0,0,100.0,0.26725
2,17,43876.0,56124.0,0.0,0.0,0,100.0,0.56124
2,21,69359.0,30641.0,0.0,0.0,0,100.0,0.30641
2,22,84328.0,15672.0,0.0,0.0,0,100.0,0.15672
2,28,79173.0,20827.0,0.0,0.0,0,100.0,0.20827
2,31,52840.0,47160.0,0.0,0.0,0,100.0,0.4716
3,1,36882.0,63118.0,0.0,0.0,0,100.0,0.63118
3,2,31622.0,68378.0,0.0,0.0,0,100.0,0.68378
3,4,64197.0,35803.0,0.0,0.0,0,100.0,0.35803
3,5,0.0,121833.0,119.04,0.204655,1000,100.0,1.0
3,6,27118.0,72882.0,0.0,0.0,0,100.0,0.72882
3,7,66483.0,33517.0,0.0,0.0,0,100.0,0.33517
3,12,60087.0,39913.0,0.0,0.0,0,100.0,0.39913
3,13,63890.0,36110.0,0.0,0.0,0,100.0,0.3611
3,15,24275.0,75725.0,0.0,0.0,0,100.0,0.75725
3,20,32091.0,67909.0,0.0,0.0,0,100.0,0.67909
3,27,30842.0,69158.0,0.0,0.0,0,100.0,0.69158
3,31,63307.0,36693.0,0.0,0.0,0,100.0,0.36693
3,32,20900.0,79100.0,0.0,0.0,0,100.0,0.791
4,2,72242.0,27758.0,0.0,0.0,0,100.0,0.27758
4,3,0.0,105720.0,119.04,0.072524,1000,100.0,1.0
4,11,65257.0,34743.0,0.0,0.0,0,100.0,0.34743
4,14,46464.0,53536.0,0.0,0.0,0,100.0,0.53536
4,16,60083.0,39917.0,0.0,0.0,0,100.0,0.39917
4,17,75172.0,24828.0,0.0,0.0,0,100.0,0.24828
5,2,70999.0,29001.0,0.0,0.0,0,100.0,0.29001
5,3,44498.0,55502.0,0.0,0.0,0,100.0,0.55502
5,6,45397.0,54603.0,0.0,0.0,0,100.0,0.54603
