node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,13379.0,86621.0,0.0,0.0,0,100.0,0.86621
1,7,20766.0,79234.0,0.0,0.0,0,100.0,0.79234
1,8,71832.0,28168.0,0.0,0.0,0,100.0,0.28168
1,10,40265.0,59735.0,0.0,0.0,0,100.0,0.59735
1,12,68812.0,31188.0,0.0,0.0,0,100.0,0.31188
1,30,75365.0,24635.0,0.0,0.0,0,100.0,0.24635
2,3,29225.0,70775.0,0.0,0.0,0,100.0,0.70775
2,4,66135.0,33865.0,0.0,0.0,0,100.0,0.33865
2,5,71110.0,28890.0,0.0,0.0,0,100.0,0.2889
2,17,70143.0,29857.0,0.0,0.0,0,100.0,0.29857
2,21,41800.0,58200.0,0.0,0.0,0,100.0,0.582
2,22,47242.0,52758.0,0.0,0.0,0,100.0,0.52758
2,28,91638.0,8362.0,0.0,0.0,0,100.0,0.08362
2,31,23738.0,76262.0,0.0,0.0,0,100.0,0.76262
3,1,43990.0,56010.0,0.0,0.0,0,100.0,0.5601
3,2,51830.0,48170.0,0.0,0.0,0,100.0,0.4817
3,4,29770.0,70230.0,0.0,0.0,0,100.0,0.7023
3,5,1956.0,98044.0,118.1408,0.0,992,100.0,0.98044
3,6,47647.0,52353.0,0.0,0.0,0,100.0,0.52353
3,7,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
3,12,54302.0,45698.0,0.0,0.0,0,100.0,0.45698
3,13,67836.0,32164.0,0.0,0.0,0,100.0,0.32164
3,15,11464.0,88536.0,0.0,0.0,0,100.0,0.88536
3,20,52955.0,47045.0,0.0,0.0,0,100.0,0.47045
3,27,43316.0,56684.0,0.0,0.0,0,100.0,0.56684
3,31,61434.0,38566.0,0.0,0.0,0,100.0,0.38566
3,32,52342.0,47658.0,0.0,0.0,0,100.0,0.47658
4,2,24205.0,75795.0,0.0,0.0,0,100.0,0.75795
4,3,34453.0,65547.0,0.0,0.0,0,100.0,0.65547
4,11,53820.0,46180.0,0.0,0.0,0,100.0,0.4618
4,14,73047.0,26953.0,0.0,0.0,0,100.0,0.26953
4,16,66671.0,33329.0,0.0,0.0,0,100.0,0.33329
4,17,45851.0,54149.0,0.0,0.0,0,100.0,0.54149
5,2,36368.0,63632.0,0.0,0.0,0,100.0,0.63632
5,3,34512.0,65488.0,0.0,0.0,0,100.0,0.65488
5,6,3808.0,96192.0,0.0,0.0,0,100.0,0.96192
5,9,46509.0,53491.0,0.0,0.0,0,100.0,0.53491
5,10,45383.0,54617.0,0.0,0.0,0,100.0,0.54617
5,11,24350.0,75650.0,0.0,0.0,0,100.0,0.7565
5,15,32060.0,67940.0,0.0,0.0,0,100.0,0.6794
5,16,46604.0,53396.0,0.0,0.0,0,100.0,0.53396
6,3,27770.0,72230.0,0.0,0.0,0,100.0,0.7223
6,5,29580.0,70420.0,0.0,0.0,0,100.0,0.7042
6,8,5387.0,94613.0,0.0,0.0,0,100.0,0.94613
