node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,35438.0,64562.0,0.0,0.0,0,100.0,0.64562
1,7,46784.0,53216.0,0.0,0.0,0,100.0,0.53216
1,8,50889.0,49111.0,0.0,0.0,0,100.0,0.49111
1,10,25682.0,74318.0,0.0,0.0,0,100.0,0.74318
1,12,65421.0,34579.0,0.0,0.0,0,100.0,0.34579
1,30,54880.0,45120.0,0.0,0.0,0,100.0,0.4512
2,3,20807.0,79193.0,0.0,0.0,0,100.0,0.79193
2,4,49203.0,50797.0,0.0,0.0,0,100.0,0.50797
2,5,50798.0,49202.0,0.0,0.0,0,100.0,0.49202
2,17,65748.0,34252.0,0.0,0.0,0,100.0,0.34252
2,21,58190.0,41810.0,0.0,0.0,0,100.0,0.4181
2,22,55232.0,44768.0,0.0,0.0,0,100.0,0.44768
2,28,79221.0,20779.0,0.0,0.0,0,100.0,0.20779
2,31,35427.0,64573.0,0.0,0.0,0,100.0,0.64573
3,1,32889.0,67111.0,0.0,0.0,0,100.0,0.67111
3,2,59788.0,40212.0,0.0,0.0,0,100.0,0.40212
3,4,27605.0,72395.0,0.0,0.0,0,100.0,0.72395
3,5,34605.0,65395.0,0.0,0.0,0,100.0,0.65395
3,6,24980.0,75020.0,0.0,0.0,0,100.0,0.7502
3,7,31197.0,68803.0,0.0,0.0,0,100.0,0.68803
3,12,50136.0,49864.0,0.0,0.0,0,100.0,0.49864
3,13,46434.0,53566.0,0.0,0.0,0,100.0,0.53566
3,15,34858.0,65142.0,0.0,0.0,0,100.0,0.65142
3,20,16549.0,83451.0,0.0,0.0,0,100.0,0.83451
3,27,54728.0,45272.0,0.0,0.0,0,100.0,0.45272
3,31,64524.0,35476.0,0.0,0.0,0,100.0,0.35476
3,32,52377.0,47623.0,0.0,0.0,0,100.0,0.47623
4,2,13112.0,86888.0,0.0,0.0,0,100.0,0.86888
4,3,17795.0,82205.0,0.0,0.0,0,100.0,0.82205
4,11,30073.0,69927.0,0.0,0.0,0,100.0,0.69927
4,14,77908.0,22092.0,0.0,0.0,0,100.0,0.22092
4,16,43506.0,56494.0,0.0,0.0,0,100.0,0.56494
4,17,39086.0,60914.0,0.0,0.0,0,100.0,0.60914
5,2,23542.0,76458.0,0.0,0.0,0,100.0,0.76458
5,3,42914.0,57086.0,0.0,0.0,0,100.0,0.57086
5,6,31789.0,68211.0,0.0,0.0,0,100.0,0.68211
5,9,44965.0,55035.0,0.0,0.0,0,100.0,0.55035
5,10,41060.0,58940.0,0.0,0.0,0,100.0,0.5894
5,11,42628.0,57372.0,0.0,0.0,0,100.0,0.57372
5,15,62929.0,37071.0,0.0,0.0,0,100.0,0.37071
5,16,12857.0,87143.0,0.0,0.0,0,100.0,0.87143
6,3,28134.0,71866.0,0.0,0.0,0,100.0,0.71866
6,5,16944.0,83056.0,0.0,0.0,0,100.0,0.83056
6,8,25940.0,74060.0,0.0,0.0,0,100.0,0.7406
6,19,51549.0,48451.0,0.0,0.0,0,100.0,0.48451
6,23,45758.0,54242.0,0.0,0.0,0,100.0,0.54242
6,27,66078.0,33922.0,0.0,0.0,0,100.0,0.33922
7,1,51647.0,48353.0,0.0,0.0,0,100.0,0.48353
7,3,27711.0,72289.0,0.0,0.0,0,100.0,0.72289
7,9,67715.0,32285.0,0.0,0.0,0,100.0,0.32285
8,1,47999.0,52001.0,0.0,0.0,0,100.0,0.52001
8,6,32710.0,67290.0,0.0,0.0,0,100.0,0.6729
8,18,64823.0,35177.0,0.0,0.0,0,100.0,0.35177
9,5,59885.0,40115.0,0.0,0.0,0,100.0,0.40115
9,7,83155.0,16845.0,0.0,0.0,0,100.0,0.16845
10,1,45106.0,54894.0,0.0,0.0,0,100.0,0.54894
10,5,62257.0,37743.0,0.0,0.0,0,100.0,0.37743
10,29,40040.0,59960.0,0.0,0.0,0,100.0,0.5996
11,4,75502.0,24498.0,0.0,0.0,0,100.0,0.24498
11,5,0.0,100132.0,119.04,0.020765,1000,100.0,1.0
11,13,6412.0,93588.0,0.0,0.0,0,100.0,0.93588
11,29,40367.0,59633.0,0.0,0.0,0,100.0,0.59633
12,1,50446.0,49554.0,0.0,0.0,0,100.0,0.49554
12,3,46088.0,53912.0,0.0,0.0,0,100.0,0.53912
13,3,57631.0,42369.0,0.0,0.0,0,100.0,0.42369
13,11,56869.0,43131.0,0.0,0.0,0,100.0,0.43131
13,14,11875.0,88125.0,0.0,0.0,0,100.0,0.88125
13,22,85879.0,14121.0,0.0,0.0,0,100.0,0.14121
14,4,28687.0,71313.0,0.0,0.0,0,100.0,0.71313
14,13,68414.0,31586.0,0.0,0.0,0,100.0,0.31586
14,20,45197.0,54803.0,0.0,0.0,0,100.0,0.54803
14,21,88411.0,11589.0,0.0,0.0,0,100.0,0.11589
14,24,75627.0,24373.0,0.0,0.0,0,100.0,0.24373
15,3,54531.0,45469.0,0.0,0.0,0,100.0,0.45469
15,5,44557.0,55443.0,0.0,0.0,0,100.0,0.55443
15,18,36046.0,63954.0,0.0,0.0,0,100.0,0.63954
15,19,43874.0,56126.0,0.0,0.0,0,100.0,0.56126
15,26,77572.0,22428.0,0.0,0.0,0,100.0,0.22428
15,28,67094.0,32906.0,0.0,0.0,0,100.0,0.32906
16,4,16616.0,83384.0,0.0,0.0,0,100.0,0.83384
16,5,34687.0,65313.0,0.0,0.0,0,100.0,0.65313
16,23,55946.0,44054.0,0.0,0.0,0,100.0,0.44054
16,25,41728.0,58272.0,0.0,0.0,0,100.0,0.58272
17,2,21580.0,78420.0,0.0,0.0,0,100.0,0.7842
17,4,51525.0,48475.0,0.0,0.0,0,100.0,0.48475
18,8,62144.0,37856.0,0.0,0.0,0,100.0,0.37856
18,15,49413.0,50587.0,0.0,0.0,0,100.0,0.50587
19,6,42715.0,57285.0,0.0,0.0,0,100.0,0.57285
19,15,33963.0,66037.0,0.0,0.0,0,100.0,0.66037
19,24,63778.0,36222.0,0.0,0.0,0,100.0,0.36222
19,25,34903.0,65097.0,0.0,0.0,0,100.0,0.65097
20,3,60055.0,39945.0,0.0,0.0,0,100.0,0.39945
20,14,16441.0,83559.0,0.0,0.0,0,100.0,0.83559
20,26,51525.0,48475.0,0.0,0.0,0,100.0,0.48475
21,2,67026.0,32974.0,0.0,0.0,0,100.0,0.32974
21,14,77027.0,22973.0,0.0,0.0,0,100.0,0.22973
22,2,58418.0,41582.0,0.0,0.0,0,100.0,0.41582
22,13,70578.0,29422.0,0.0,0.0,0,100.0,0.29422
22,32,69188.0,30812.0,0.0,0.0,0,100.0,0.30812
23,6,49276.0,50724.0,0.0,0.0,0,100.0,0.50724
23,16,43954.0,56046.0,0.0,0.0,0,100.0,0.56046
24,14,82288.0,17712.0,0.0,0.0,0,100.0,0.17712
24,19,26505.0,73495.0,0.0,0.0,0,100.0,0.73495
25,16,51727.0,48273.0,0.0,0.0,0,100.0,0.48273
25,19,48688.0,51312.0,0.0,0.0,0,100.0,0.51312
26,15,58763.0,41237.0,0.0,0.0,0,100.0,0.41237
26,20,59296.0,40704.0,0.0,0.0,0,100.0,0.40704
26,30,78079.0,21921.0,0.0,0.0,0,100.0,0.21921
27,3,61597.0,38403.0,0.0,0.0,0,100.0,0.38403
27,6,60734.0,39266.0,0.0,0.0,0,100.0,0.39266
28,2,64969.0,35031.0,0.0,0.0,0,100.0,0.35031
28,15,80099.0,19901.0,0.0,0.0,0,100.0,0.19901
29,10,78510.0,21490.0,0.0,0.0,0,100.0,0.2149
29,11,18999.0,81001.0,0.0,0.0,0,100.0,0.81001
30,1,68211.0,31789.0,0.0,0.0,0,100.0,0.31789
30,26,66332.0,33668.0,0.0,0.0,0,100.0,0.33668
31,2,67008.0,32992.0,0.0,0.0,0,100.0,0.32992
31,3,23779.0,76221.0,0.0,0.0,0,100.0,0.76221
32,3,51927.0,48073.0,0.0,0.0,0,100.0,0.48073
32,22,52681.0,47319.0,0.0,0.0,0,100.0,0.47319
