node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,12364.159681,119.916201,119.491339,0.0,3.998262,0,0
1,7,41141.085828,0.873327,0.485778,0.0,0.0,0,0
1,8,178.874251,1.013279,0.0,119.2,1.788114,1000,1490000
1,10,22511.62475,1.079559,0.74327,0.1192,0.0,1,1490
1,12,22558.01996,1.02973,0.65136,0.2384,0.0,2,2980
1,30,47368.750499,1.090288,0.656128,0.0,0.0,0,0
2,3,22674.546906,117.66696,117.254138,0.3576,0.077998,3,4470
2,4,8408.622754,0.972033,0.547528,0.2384,0.0,2,2980
2,5,17220.191617,1.288891,0.92268,0.2384,0.0,2,2980
2,17,12483.121756,119.848013,119.412661,0.0,3.10058,0,0
2,21,38719.017964,1.119137,0.683069,0.0,0.0,0,0
2,22,51363.449102,1.059771,0.664115,0.0,0.0,0,0
2,28,54527.888224,1.021147,0.633717,0.1192,0.0,1,1490
2,31,47726.826347,1.041412,0.677824,0.0,0.0,0,0
3,1,52879.073852,1.146078,0.721216,0.0,0.0,0,0
3,2,43738.027944,1.00708,0.594258,0.1192,0.0,1,1490
3,4,47540.055888,120.846748,120.411634,0.0,20.382609,0,0
3,5,24903.952096,1.519203,1.142383,0.2384,0.0,2,2980
3,6,39087.800399,1.169443,0.738382,0.0,0.0,0,0
3,7,20438.067864,120.123386,119.737267,0.2384,21.891366,2,2980
3,12,11074.610778,1.074314,0.697374,0.1192,0.0,1,1490
3,13,2403.46507,93.619347,93.273997,105.3728,0.554437,884,1317160
3,15,35164.431138,0.866175,0.51105,0.1192,0.0,1,1490
3,20,1994.235529,1.132011,0.663638,35.0448,0.0,294,438060
3,27,44322.131737,0.998497,0.582933,0.1192,0.0,1,1490
3,31,60979.201597,1.226902,0.852704,0.0,0.0,0,0
3,32,58220.471058,0.888348,0.43416,0.0,0.0,0,0
4,2,14902.762475,1.345158,0.920653,25.1512,0.0,211,314390
4,3,7510.459082,120.078325,119.643211,0.1192,3.034967,1,1490
4,11,13614.451098,119.930029,119.536996,0.3576,5.405746,3,4470
4,14,28370.506986,1.011372,0.648737,0.0,0.0,0,0
4,16,38583.401198,0.783205,0.343084,0.0,0.0,0,0
4,17,58621.373253,0.922203,0.464559,0.0,0.0,0,0
5,2,34665.314839,0.865221,0.49901,0.0,0.0,0,0
5,3,9701.235406,120.014429,119.637609,0.2384,8.140756,2,2980
5,6,19399.245584,1.090765,0.706315,0.0,0.0,0,0
5,9,42248.334498,0.88644,0.508308,0.2384,0.0,2,2980
5,10,3935.71899,1.159191,0.870943,0.596,0.0,5,7450
5,11,14524.666201,1.114845,0.780106,0.3576,0.0,3,4470
5,15,67603.863886,0.962973,0.654459,0.1192,0.0,1,1490
5,16,34658.225726,0.922918,0.541091,0.2384,0.0,2,2980
6,3,38999.720559,1.169205,0.738144,0.0,0.0,0,0
6,5,858.147705,1.190662,0.806212,119.0808,1.712176,999,1488510
6,8,63184.710579,1.060724,0.0,0.0,0.0,0,0
6,19,5045.56487,1.063108,0.638366,0.2384,0.0,2,2980
6,23,44432.766467,1.05381,0.678301,0.3576,0.0,3,4470
6,27,49565.98004,1.080036,0.656843,0.2384,0.0,2,2980
7,1,27192.782435,1.215219,0.82767,0.2384,0.0,2,2980
7,3,62969.389222,1.109838,0.72372,0.0,0.0,0,0
7,9,54308.998004,0.939131,0.551701,0.3576,0.0,3,4470
8,1,3437.245509,0.941038,0.0,18.1184,0.0,152,226480
8,6,15877.10978,0.821829,0.0,0.4768,0.0,4,5960
8,18,54204.311377,0.755072,0.0,0.1192,0.0,1,1490
9,5,48220.928051,0.953674,0.575542,0.1192,0.0,1,1490
9,7,40422.552639,0.811577,0.424147,0.1192,0.0,1,1490
10,1,2.083624,119.99011,119.653821,119.2,18.982125,1000,1490000
10,5,58307.905399,0.762939,0.474691,0.1192,0.0,1,1490
10,29,40988.707714,1.069307,0.7658,0.0,0.0,0,0
11,4,4.462628,120.2178,119.824767,119.0808,25.956602,999,1488510
11,5,13213.834947,0.975609,0.640869,0.1192,0.0,1,1490
11,13,32776.43349,1.068592,0.765324,0.1192,0.0,1,1490
11,29,5.652131,0.822544,0.472546,109.068,14.82049,915,1363350
12,1,12295.057884,0.808477,0.430107,0.2384,0.0,2,2980
12,3,31644.295409,1.010895,0.633955,0.1192,0.0,1,1490
13,3,21785.434587,119.99917,119.653821,0.2384,14.872572,2,2980
13,11,41428.926148,0.858068,0.5548,0.1192,0.0,1,1490
13,14,364.881748,0.952721,0.679851,119.0808,8.352445,999,1488510
13,22,21102.612514,119.413614,119.085431,0.1192,12.972421,1,1490
14,4,21811.555733,0.881195,0.51856,0.2384,0.0,2,2980
14,13,5865.139208,1.050234,0.777364,11.0856,0.0,93,138570
14,20,37928.16685,1.735449,1.339555,0.2384,0.0,2,2980
14,21,38155.313841,0.874281,0.500083,0.3576,0.0,3,4470
14,24,8697.295679,0.831604,0.464916,0.2384,0.0,2,2980
15,3,67759.640754,1.333237,0.978112,0.0,0.0,0,0
15,5,49128.518112,0.950813,0.6423,0.0,0.0,0,0
15,18,1195.106277,0.898838,0.556469,59.8384,0.0,502,747980
15,19,66012.262249,1.108885,0.760078,0.1192,0.0,1,1490
15,26,39965.735954,0.905752,0.594616,0.2384,0.0,2,2980
15,28,25528.749626,1.013517,0.683784,0.3576,0.0,3,4470
16,4,37478.243513,1.365662,0.925541,0.2384,0.0,2,2980
16,5,40483.225549,1.085758,0.703931,0.1192,0.0,1,1490
16,23,65552.103792,1.023054,0.650167,0.1192,0.0,1,1490
16,25,61358.690619,0.846148,0.41306,0.0,0.0,0,0
17,2,39778.97006,1.152754,0.717402,0.1192,0.0,1,1490
17,4,45342.826347,1.129866,0.672221,0.0,0.0,0,0
18,8,13492.226325,0.869513,0.0,0.2384,0.0,2,2980
18,15,48041.313242,1.280546,0.938177,0.1192,0.0,1,1490
19,6,39455.393214,1.054525,0.629783,0.0,0.0,0,0
19,15,3450.283433,1.266241,0.917435,9.7744,0.0,82,122180
19,24,50672.279441,1.368046,0.935197,0.1192,0.0,1,1490
19,25,31552.694611,1.302719,0.880957,0.0,0.0,0,0
20,3,56348.410021,0.896931,0.428557,0.0,0.0,0,0
20,14,262.948398,0.986338,0.590444,118.9616,0.213182,998,1487020
20,26,48981.543068,0.904799,0.480413,0.1192,0.0,1,1490
21,2,34242.47505,1.054287,0.618219,0.2384,0.0,2,2980
21,14,59844.303393,0.867844,0.493646,0.0,0.0,0,0
22,2,4.462628,120.07308,119.677424,119.0808,11.854458,999,1488510
22,13,32004.398763,1.193047,0.864863,0.1192,0.0,1,1490
22,32,42580.30935,0.837564,0.400543,0.1192,0.0,1,1490
23,6,37751.591975,1.06144,0.68593,0.4768,0.0,4,5960
23,16,75033.268789,0.797272,0.424385,0.0,0.0,0,0
24,14,12626.220936,26.194572,25.827885,11.324,0.669751,95,141550
24,19,29178.189801,0.992537,0.559688,0.3576,0.0,3,4470
25,16,31009.085828,0.972033,0.538945,0.2384,0.0,2,2980
25,19,52955.209581,0.806332,0.384569,0.2384,0.0,2,2980
26,15,48475.903783,0.889063,0.577927,0.1192,0.0,1,1490
26,20,54587.595568,1.509666,1.085281,0.0,0.0,0,0
26,30,38520.163689,0.691891,0.303149,0.0,0.0,0,0
27,3,48456.063872,0.804663,0.389099,0.1192,0.0,1,1490
27,6,49788.439122,0.924826,0.501633,0.2384,0.0,2,2980
28,2,21262.992315,0.712633,0.325203,0.1192,0.0,1,1490
28,15,57768.958978,0.559807,0.230074,0.1192,0.0,1,1490
