node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,5509.430197,1.165628,0.700474,119.0808,1.348598,999,1488510
1,7,46291.507834,0.949144,0.561237,0.0,0.0,0,0
1,8,15188.408342,1.06883,0.683904,6.6752,0.0,56,83440
1,10,28644.103383,0.930309,0.569582,2.384,0.0,20,29800
1,12,28126.622094,0.916004,0.523686,0.0,0.0,0,0
1,30,51783.438779,0.99349,0.602841,0.1192,0.0,1,1490
2,3,0,120.299816,119.74597,0.0,9.121243,0,0
2,4,0,174.395084,173.909068,30.396,10.320266,255,379950
2,5,15576.087824,1.309156,0.879526,0.0,0.0,0,0
2,17,11869.229541,1.321793,0.864983,0.1192,0.0,1,1490
2,21,25849.652695,1.077652,0.51105,0.1192,0.0,1,1490
2,22,43470.315369,0.954628,0.479221,0.2384,0.0,2,2980
2,28,75686.43513,0.90766,0.462174,0.0,0.0,0,0
2,31,44700.383234,0.957727,0.482678,0.1192,0.0,1,1490
3,1,25239.700629,1.026154,0.560999,0.2384,0.0,2,2980
3,2,10370.925057,1.427889,0.874043,0.2384,0.0,2,2980
3,4,10946.644047,1.188278,0.735641,0.0,0.0,0,0
3,5,3.273126,120.409489,120.013237,0.1192,19.737397,1,1490
3,6,67907.139008,1.027107,0.597596,0.0,0.0,0,0
3,7,3.225227,119.621038,119.177818,0.0,1.879585,0,0
3,12,30519.948109,0.902414,0.454783,83.2016,0.0,698,1040020
3,13,6350.456042,1.427889,1.013398,99.656,0.91845,837,1245700
3,15,24509.394272,0.840425,0.41306,0.1192,0.0,1,1490
3,20,33718.51911,0.9408,0.503898,0.596,0.0,5,7450
3,27,28633.397864,0.903606,0.410199,0.0,0.0,0,0
3,31,64738.353458,0.926256,0.484586,0.1192,0.0,1,1490
3,32,49625.729967,1.009941,0.534058,0.1192,0.0,1,1490
4,2,3.273126,120.2631,119.777083,0.1192,5.186452,1,1490
4,3,3.273126,121.366739,120.914102,0.0,7.625562,0,0
4,11,21394.088414,1.057863,0.683308,101.4392,0.0,851,1267990
4,14,3175.675082,1.624823,1.282811,0.0,0.0,0,0
4,16,61226.895519,0.974178,0.56839,0.3576,0.0,3,4470
4,17,33362.810099,0.980377,0.624776,0.1192,0.0,1,1490
5,2,30676.962379,5.087614,4.657984,0.2384,0.0,2,2980
5,3,0.894122,119.870663,119.474411,105.1344,8.736429,882,1314180
5,6,39180.712504,119.983435,119.67814,0.1192,0.0,1,1490
5,9,58789.653727,4.661798,4.356623,0.2384,0.0,2,2980
5,10,2.083624,52.107811,51.815987,0.1192,4.852508,1,1490
