node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,18424.872538,1.155853,0.731945,0.2384,0.0,2,2980
1,7,41106.596021,0.961542,0.490189,0.2384,0.0,2,2980
1,8,23181.861442,120.067358,119.673133,0.1192,6.75931,1,1490
1,10,1714.469659,0.946283,0.580907,47.084,0.0,395,588550
1,12,47149.415175,1.112461,0.728369,0.1192,0.0,1,1490
1,30,32149.019294,1.228809,0.801206,0.1192,0.0,1,1490
2,3,20305.236429,0.967503,0.448942,0.1192,0.0,1,1490
2,4,35459.354194,68.472147,67.952037,0.2384,3.596657,2,2980
2,5,34232.626949,1.699686,1.214504,0.0,0.0,0,0
2,17,17259.446166,1.481771,1.003623,0.1192,0.0,1,1490
2,21,1908.707388,1.12462,0.63765,10.8472,0.0,91,135590
2,22,32474.337699,1.055956,0.560045,0.1192,0.0,1,1490
2,28,57432.778888,0.83375,0.402212,0.0,0.0,0,0
2,31,39116.497051,0.85187,0.406742,0.1192,0.0,1,1490
3,1,44177.458762,1.153469,0.729561,0.1192,0.0,1,1490
3,2,14119.46816,1.094103,0.575542,0.2384,0.0,2,2980
3,4,11594.377687,1.230955,0.783801,0.596,0.0,5,7450
3,5,40632.322303,0.887156,0.47493,0.0,0.0,0,0
3,6,22102.281316,0.810862,0.388265,0.1192,0.0,1,1490
3,7,9493.511946,120.134115,119.641066,0.1192,12.189678,1,1490
3,12,30817.954614,1.391411,0.985622,0.3576,0.0,3,4470
3,13,31156.381086,1.153469,0.755429,0.0,0.0,0,0
3,15,28757.604719,1.260757,0.857949,0.2384,0.0,2,2980
3,20,43382.63321,1.26791,0.847578,0.1192,0.0,1,1490
3,27,55903.221034,1.302958,0.915647,0.0,0.0,0,0
3,31,76683.083075,1.241922,0.869751,0.0,0.0,0,0
3,32,55084.562631,1.392603,0.913024,0.0,0.0,0,0
4,2,22631.322603,1.42622,0.90611,0.0,0.0,0,0
4,3,37879.580126,0.937223,0.490069,0.2384,0.0,2,2980
4,11,34944.612616,1.060963,0.713825,0.2384,0.0,2,2980
4,14,61500.36589,120.056868,119.652987,0.1192,5.629788,1,1490
4,16,5617.09887,0.759363,0.304461,34.4488,0.0,289,430610
4,17,33126.16615,0.861406,0.454664,0.1192,0.0,1,1490
5,2,41192.346296,0.795126,0.309944,0.1192,0.0,1,1490
5,3,34414.283715,1.357079,0.944853,0.2384,0.0,2,2980
5,6,16319.192242,1.338005,0.948787,0.3576,0.0,3,4470
5,9,30266.176147,0.855207,0.466347,0.1192,0.0,1,1490
5,10,21562.419274,0.876665,0.522971,0.3576,0.0,3,4470
5,11,71706.735979,1.060247,0.748038,0.0,0.0,0,0
5,15,64846.498051,1.376629,1.007199,0.0,0.0,0,0
5,16,76652.10037,0.980377,0.560403,0.0,0.0,0,0
