node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,5557.701241,1.327276,0.936389,0.2384,0.0,2,2980
1,7,63943.980777,0.83375,0.419259,0.0,0.0,0,0
1,8,23655.388928,1.078367,0.727892,0.0,0.0,0,0
1,10,19028.915807,1.176834,0.791311,0.2384,0.0,2,2980
1,12,37600.160192,1.503706,1.091242,0.4768,0.0,4,5960
1,30,55347.333267,0.873804,0.473857,0.1192,0.0,1,1490
2,3,2187.694464,1.226664,0.798225,70.924,0.0,595,886550
2,4,8710.341376,1.683474,1.169086,119.2,0.389296,1000,1490000
2,5,29669.684653,1.225948,0.701427,0.3576,0.0,3,4470
2,17,1558.818701,0.893116,0.447512,25.5088,0.0,214,318860
2,21,25370.179197,1.012802,0.515461,0.1192,0.0,1,1490
2,22,49071.75493,1.005411,0.64671,0.2384,0.0,2,2980
2,28,69210.099109,0.624895,0.198603,0.0,0.0,0,0
2,31,33403.559916,0.852823,0.445127,0.0,0.0,0,0
3,1,42084.9094,0.901699,0.510812,0.1192,0.0,1,1490
3,2,4659.044949,0.812292,0.383854,0.2384,0.0,2,2980
3,4,1765.309841,2.862453,2.412915,115.624,18.148152,970,1445300
3,5,9846.375013,0.845909,0.386238,118.9616,1.456421,998,1487020
3,6,40401.14526,1.037359,0.641942,0.1192,0.0,1,1490
3,7,427.558314,1.162529,0.775337,119.0808,5.819691,999,1488510
3,12,38459.625588,2.165556,1.780391,0.1192,0.0,1,1490
3,13,6507.438182,1.143694,0.788212,0.0,0.0,0,0
3,15,55953.952743,5.342007,2.39706,0.2384,0.0,2,2980
3,20,20464.470918,3.905535,3.487945,0.0,0.0,0,0
3,27,44099.221143,4.394531,4.019022,0.0,0.0,0,0
3,31,55716.119732,4.998446,4.6556,0.0,0.0,0,0
3,32,54262.664931,0.944138,0.560641,0.1192,0.0,1,1490
4,2,7114.882371,1.077175,0.562787,47.4416,0.0,398,593020
4,3,588.655521,1.409054,0.959516,119.0808,1.761465,999,1488510
4,11,18331.97317,1.101494,0.647902,0.1192,0.0,1,1490
4,14,23897.631395,4.193306,3.741145,0.0,0.0,0,0
4,16,26662.53679,1.91927,1.400232,0.1192,0.0,1,1490
4,17,46679.163079,0.662088,0.195384,0.2384,0.0,2,2980
5,2,54385.576134,0.849009,0.324488,0.1192,0.0,1,1490
5,3,2.787066,1.336575,0.876904,118.8424,20.971612,997,1485530
5,6,2230.605666,1.24383,0.75233,0.1192,1.381849,1,1490
5,9,54944.046451,0.751019,0.236034,0.0,0.0,0,0
5,10,12019.397337,1.003027,0.54872,42.5544,0.0,357,531930
5,11,1215.144659,119.771242,119.307518,46.3688,0.021728,389,579610
5,15,54137.367104,0.877857,0.0,0.0,0.0,0,0
5,16,15359.479427,2.12574,1.59657,0.2384,0.0,2,2980
6,3,47496.099319,0.95892,0.563502,0.1192,0.0,1,1490
6,5,9307.464958,36.697865,36.206365,0.2384,0.0,2,2980
6,8,51682.659191,1.29199,0.936985,0.1192,0.0,1,1490
6,19,13893.82459,1.446962,1.067758,0.1192,0.0,1,1490
6,23,33458.950741,1.362562,0.91064,0.2384,0.0,2,2980
6,27,40599.255106,1.335859,0.928521,0.0,0.0,0,0
7,1,47898.728601,1.551867,1.137376,0.1192,0.0,1,1490
7,3,55569.342277,1.126051,0.738859,0.0,0.0,0,0
7,9,31006.194814,0.972271,0.529766,0.1192,0.0,1,1490
8,1,10335.633197,1.294136,0.943661,0.0,0.0,0,0
8,6,34502.552808,1.431942,1.076937,0.0,0.0,0,0
8,18,59405.794374,0.872374,0.556231,0.1192,0.0,1,1490
9,5,25317.625388,1.046896,0.531912,0.1192,0.0,1,1490
9,7,49426.120733,1.276731,0.834227,0.0,0.0,0,0
10,1,437.877453,1.153469,0.767946,118.9616,27.263122,998,1487020
10,5,35497.332799,4.988194,4.533887,0.1192,0.0,1,1490
10,29,80098.277934,0.859261,0.484705,0.0,0.0,0,0
11,4,2.739013,120.065451,119.611859,119.0808,30.899727,999,1488510
11,5,44623.037341,1.473904,1.01018,0.0,0.0,0,0
11,13,65890.303334,1.157999,0.798464,0.0,0.0,0,0
11,29,569.610572,5.877972,5.493999,119.2,28.562194,1000,1490000
12,1,54640.94504,0.710011,0.297546,0.0,0.0,0,0
12,3,29543.193513,0.731945,0.34678,0.1192,0.0,1,1490
13,3,0,119.847775,119.492292,118.7232,15.074117,996,1484040
13,11,45153.39207,1.123428,0.763893,0.1192,0.0,1,1490
13,14,11236.003204,1.278639,0.920534,0.2384,0.0,2,2980
13,22,32577.004405,18.062353,17.776608,0.0,0.0,0,0
14,4,16339.167,62.748194,62.296033,0.8344,0.0,7,10430
14,13,8235.714858,0.989199,0.631094,0.1192,0.0,1,1490
14,20,43581.593913,0.913382,0.493169,0.1192,0.0,1,1490
14,21,45118.310141,0.994205,0.559092,0.0,0.0,0,0
14,24,7238.986886,119.933367,119.548202,104.896,0.0,880,1311200
15,3,49005.790949,0.94986,0.0,0.1192,0.0,1,1490
15,5,17045.630757,1.402378,0.0,0.1192,0.0,1,1490
15,18,21176.147377,0.94676,0.0,0.596,0.0,5,7450
15,19,81149.69163,0.759125,0.0,0.0,0.0,0,0
15,26,52475.098118,0.965595,0.0,0.0,0.0,0,0
15,28,40099.207048,1.017094,0.0,0.1192,0.0,1,1490
16,4,55244.713185,1.121521,0.602484,0.0,0.0,0,0
16,5,9907.233957,1.20163,0.67246,0.0,0.0,0,0
16,23,60739.965963,1.006842,0.517249,0.1192,0.0,1,1490
16,25,44910.673741,1.00112,0.566959,0.0,0.0,0,0
17,2,20121.990189,0.825644,0.380039,0.0,0.0,0,0
17,4,37000.204225,1.158953,0.692248,0.1192,0.0,1,1490
18,8,32669.624587,1.292467,0.976324,0.3576,0.0,3,4470
18,15,52084.869356,0.903606,0.0,0.1192,0.0,1,1490
19,6,29604.052458,0.99206,0.612855,0.1192,0.0,1,1490
19,15,1.5457,120.468616,117.539883,90.592,4.7808,760,1132400
19,24,36810.467514,1.076221,0.709891,0.0,0.0,0,0
19,25,76253.030333,1.193523,0.845075,0.1192,0.0,1,1490
20,3,34376.109721,0.854015,0.436425,0.0,0.0,0,0
20,14,27045.590149,119.644165,119.223952,0.1192,0.0,1,1490
20,26,67310.34538,1.066923,0.654459,0.0,0.0,0,0
21,2,50887.976774,0.969887,0.472546,0.1192,0.0,1,1490
21,14,34378.448293,0.852346,0.417233,0.1192,0.0,1,1490
22,2,3.932326,120.878935,120.520234,118.9616,21.866133,998,1487020
22,13,25926.262889,1.01757,0.731826,0.0,0.0,0,0
22,32,56031.15427,0.946999,0.63324,0.0,0.0,0,0
23,6,59089.566523,1.338482,0.886559,0.0,0.0,0,0
23,16,42728.056863,0.969887,0.480294,0.2384,0.0,2,2980
24,14,21289.049955,1.374006,0.988841,0.1192,0.0,1,1490
24,19,21396.40004,1.247644,0.881314,0.0,0.0,0,0
25,16,63593.128441,1.06883,0.63467,0.0,0.0,0,0
25,19,48587.221944,1.014948,0.666499,0.0,0.0,0,0
26,15,43850.96406,0.539064,0.0,0.1192,0.0,1,1490
26,20,72613.378717,0.789642,0.377178,0.0,0.0,0,0
26,30,56756.640304,1.044273,0.676751,0.0,0.0,0,0
27,3,38285.777199,1.646519,1.271009,0.2384,0.0,2,2980
27,6,48846.86618,0.771046,0.363708,0.3576,0.0,3,4470
28,2,36051.47262,0.991583,0.56529,0.1192,0.0,1,1490
28,15,72299.537491,0.700474,0.0,0.0,0.0,0,0
29,10,35771.044149,1.099825,0.725269,0.1192,0.0,1,1490
29,11,45950.001001,1.098633,0.71466,0.0,0.0,0,0
30,1,60591.947142,0.812531,0.412583,0.0,0.0,0,0
30,26,60460.730804,3.697395,3.329873,0.1192,0.0,1,1490
31,2,36008.199379,1.046419,0.638723,0.0,0.0,0,0
31,3,39458.568712,0.971794,0.628948,0.1192,0.0,1,1490
32,3,38499.004905,4.107952,3.724456,0.2384,0.0,2,2980
32,22,0.304335,120.116711,119.802952,118.7232,11.036024,996,1484040
