node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30774.776687,1.326084,1.01459,0.0,0.0,0,0
1,7,40529.213699,2.16341,1.705289,0.1192,0.0,1,1490
1,8,30728.763469,2.335548,1.953244,0.1192,0.0,1,1490
1,10,19131.157705,2.44379,2.101779,0.4768,0.0,4,5960
1,12,51036.722612,2.655983,2.283335,0.1192,0.0,1,1490
1,30,46818.155602,2.477884,2.14076,0.0,0.0,0,0
2,3,30078.811374,1.597166,1.267791,0.2384,0.0,2,2980
2,4,25602.347617,1.219511,0.654697,0.1192,0.0,1,1490
2,5,41061.06688,2.374887,1.936436,0.0,0.0,0,0
2,17,18380.986784,2.579927,2.081156,0.3576,0.0,3,4470
2,21,49820.740889,2.52223,2.144933,0.1192,0.0,1,1490
2,22,38539.239087,2.534151,2.216578,0.2384,0.0,2,2980
2,28,78848.043252,2.362013,2.035499,0.0,0.0,0,0
2,31,57513.06688,2.425194,2.095461,0.0,0.0,0,0
3,1,63000.25871,2.605438,2.293944,0.0,0.0,0,0
3,2,40023.521025,2.791643,2.462268,0.0,0.0,0,0
3,4,43924.39968,2.248526,1.739144,0.1192,0.0,1,1490
3,5,67199.771726,2.279758,1.896739,0.0,0.0,0,0
3,6,15847.279936,1.008272,0.629425,37.548,0.0,315,469350
3,7,24151.653184,1.412868,0.992298,0.1192,0.0,1,1490
3,12,35465.056468,2.943516,2.608418,0.3576,0.0,3,4470
3,13,15324.347617,2.292395,1.974463,0.3576,0.0,3,4470
3,15,47819.096516,3.128529,2.814531,0.0,0.0,0,0
3,20,69964.486984,2.357483,2.0504,0.1192,0.0,1,1490
3,27,32089.513016,3.324986,3.04234,0.2384,0.0,2,2980
3,31,42995.670004,2.475739,2.201438,0.1192,0.0,1,1490
3,32,61795.923108,2.075911,1.748443,0.0,0.0,0,0
4,2,7611.102613,2.0504,1.485586,119.0808,3.611333,999,1488510
4,3,32045.701472,1.369715,0.860333,0.3576,0.0,3,4470
4,11,54467.75453,2.390862,1.784444,0.0,0.0,0,0
4,14,16912.550205,2.156496,1.565337,0.1192,0.0,1,1490
4,16,47622.895585,0.572443,0.0,0.1192,0.0,1,1490
4,17,37062.025028,0.883818,0.20504,0.1192,0.0,1,1490
5,2,15872.371646,0.658512,0.22006,0.3576,0.0,3,4470
5,3,30603.066079,0.694513,0.311494,0.1192,0.0,1,1490
5,6,68110.824189,1.459122,0.971198,0.0,0.0,0,0
5,9,42121.105326,0.662565,0.190258,0.0,0.0,0,0
5,10,52346.277934,0.665188,0.251651,0.0,0.0,0,0
5,11,29890.768122,2.185583,1.705527,0.3576,0.0,3,4470
5,15,72761.609932,2.414942,1.991868,0.0,0.0,0,0
5,16,44952.832199,1.879454,1.374602,0.0,0.0,0,0
6,3,77216.701642,0.788212,0.409365,0.0,0.0,0,0
6,5,3170.873048,2.037287,1.549363,119.0808,19.122161,999,1488510
6,8,8875.427313,2.340555,1.890898,0.4768,0.0,4,5960
6,19,58784.664798,2.135992,1.701832,0.1192,0.0,1,1490
6,23,55715.184622,0.781536,0.345349,0.1192,0.0,1,1490
6,27,61699.15018,1.61171,1.22416,0.1192,0.0,1,1490
7,1,11603.788167,1.642942,1.184821,0.3576,0.0,3,4470
7,3,73912.965862,1.76239,1.34182,0.0,0.0,0,0
7,9,67622.696967,1.914978,1.40512,0.0,0.0,0,0
8,1,6149.955146,2.125263,1.742959,118.84784,14.831063,998,1485598
8,6,73037.757309,2.085209,1.635551,0.0,0.0,0,0
8,18,27005.327193,2.35486,1.970172,0.1192,0.0,1,1490
9,5,68111.786143,2.292871,1.820564,0.0,0.0,0,0
9,7,32583.637966,2.070665,1.560807,0.1192,0.0,1,1490
10,1,49506.656253,1.078844,0.736833,0.2384,0.0,2,2980
10,5,53511.947932,2.273321,1.859784,0.1192,0.0,1,1490
10,29,52269.642535,1.519918,1.15633,0.2384,0.0,2,2980
11,4,27619.625951,0.691652,0.085235,0.1192,0.0,1,1490
11,5,25442.324389,2.331495,1.851439,0.3576,0.0,3,4470
11,13,17585.532239,0.591278,0.176311,118.8424,0.090438,997,1485530
11,29,44285.564277,2.223253,1.793146,0.2384,0.0,2,2980
12,1,50812.700841,0.608921,0.236273,0.2384,0.0,2,2980
12,3,45406.979575,0.691652,0.356555,0.0,0.0,0,0
13,3,860.979273,1.835585,1.517653,118.9616,19.127656,998,1487020
13,11,47090.332399,1.347303,0.932336,0.1192,0.0,1,1490
13,14,13653.527986,1.938343,1.538634,119.0808,28.104352,999,1488510
13,22,74872.150596,1.766682,1.460552,0.0,0.0,0,0
14,4,54195.162027,1.745701,1.154542,0.0,0.0,0,0
14,13,48972.68576,1.846552,1.446843,0.2384,0.0,2,2980
14,20,29104.266773,2.145767,1.756907,0.1192,0.0,1,1490
14,21,71698.44262,1.083374,0.679731,0.1192,0.0,1,1490
14,24,45204.812337,9.406805,8.988976,0.2384,0.0,2,2980
15,3,51565.265772,2.055168,1.741171,0.0,0.0,0,0
15,5,35033.510114,2.369642,1.946568,0.2384,0.0,2,2980
15,18,15854.219908,1.909494,1.555562,0.2384,0.0,2,2980
15,19,54418.924094,2.004147,1.634836,0.1192,0.0,1,1490
15,26,73691.695574,2.254486,1.925111,0.0,0.0,0,0
15,28,46905.560585,2.235651,1.924515,0.1192,0.0,1,1490
16,4,25899.104525,2.164602,1.533389,0.1192,0.0,1,1490
16,5,51212.318783,2.367496,1.862645,0.1192,0.0,1,1490
16,23,76187.523428,2.583504,2.130389,0.0,0.0,0,0
16,25,61673.605126,2.44379,2.020478,0.0,0.0,0,0
17,2,53013.289547,2.064705,1.565933,0.1192,0.0,1,1490
17,4,11756.020825,2.402067,1.723289,118.2512,0.0,993,1478140
18,8,43413.922307,2.337456,1.952767,0.1192,0.0,1,1490
18,15,5837.94153,2.099037,1.745105,0.7152,0.0,6,8940
19,6,18250.473368,2.049685,1.615524,0.4768,0.0,4,5960
19,15,39114.488586,1.83177,1.46246,0.0,0.0,0,0
19,24,36577.739688,2.32029,1.928926,0.4768,0.0,4,5960
19,25,51402.229876,2.144575,1.787782,0.0,0.0,0,0
20,3,52928.588706,2.413273,2.10619,0.0,0.0,0,0
20,14,68277.53304,2.259016,1.870155,0.1192,0.0,1,1490
20,26,38078.144974,2.339125,2.016664,0.2384,0.0,2,2980
21,2,78312.032038,2.646446,2.269149,0.0,0.0,0,0
21,14,54221.570685,2.294064,1.890421,0.0,0.0,0,0
22,2,43895.470565,2.146006,1.828432,0.0,0.0,0,0
22,13,10722.254706,1.954079,1.647949,90.47808,0.0,760,1130976
22,32,74587.826191,1.477957,1.162291,0.0,0.0,0,0
23,6,56696.949044,2.612114,2.175927,0.0,0.0,0,0
23,16,64302.934828,2.055407,1.602292,0.0,0.0,0,0
24,14,57558.969163,1.910448,1.49262,0.1192,0.0,1,1490
24,19,7534.94994,2.020597,1.629233,118.9616,11.962027,998,1487020
25,16,40389.922099,2.140999,1.717687,0.0,0.0,0,0
25,19,51795.687994,1.974583,1.617789,0.2384,0.0,2,2980
26,15,48690.328394,1.822233,1.492858,0.1192,0.0,1,1490
26,20,65622.212255,2.074718,1.752257,0.0,0.0,0,0
26,30,44162.593512,2.069712,1.754761,0.1192,0.0,1,1490
27,3,62557.931711,2.043724,1.761079,0.1192,0.0,1,1490
27,6,29371.394813,2.111673,1.724124,0.0,0.0,0,0
28,2,42728.798558,1.86944,1.542926,0.0,0.0,0,0
28,15,80391.556268,1.781702,1.470566,0.0,0.0,0,0
29,10,67392.997998,2.349615,1.986027,0.0,0.0,0,0
29,11,13848.052062,2.422094,1.991987,0.4768,0.0,4,5960
30,1,34779.997997,1.667738,1.330614,0.2384,0.0,2,2980
30,26,56109.039351,2.96998,2.655029,0.1192,0.0,1,1490
31,2,32298.814859,2.131939,1.802206,0.1192,0.0,1,1490
31,3,52033.544408,2.232075,1.957774,0.0,0.0,0,0
32,3,11410.860232,2.448082,2.120614,118.9616,3.826358,998,1487020
32,22,44688.742491,2.405882,2.090216,0.3576,0.0,3,4470
