node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,12831.659301,2.759218,2.416372,0.1192,0.0,1,1490
1,7,49154.375251,1.255989,0.891924,0.0,0.0,0,0
1,8,0.538369,99.701643,99.347234,100.2472,0.0,841,1253090
1,10,32106.476497,2.936363,2.57957,0.1192,0.0,1,1490
1,12,45197.40458,1.108885,0.736237,0.0,0.0,0,0
1,30,64645.825633,1.112223,0.734687,0.1192,0.0,1,1490
2,3,24046.468461,1.024008,0.666738,0.3576,0.0,3,4470
2,4,7068.011249,1.291752,0.911951,0.7152,0.0,6,8940
2,5,36458.149674,1.022577,0.636578,0.0,0.0,0,0
2,17,6580.723182,120.057821,119.657755,107.6376,13.896544,903,1345470
2,21,29459.316995,1.115084,0.718236,0.2384,0.0,2,2980
2,22,40767.513057,0.862598,0.492215,0.2384,0.0,2,2980
2,28,68550.549473,1.04928,0.71609,0.0,0.0,0,0
2,31,28843.921254,0.951767,0.564814,0.2384,0.0,2,2980
3,1,51847.030936,1.075029,0.732183,0.0,0.0,0,0
3,2,9514.029731,0.957489,0.600219,0.596,0.0,5,7450
3,4,15624.837284,1.350641,0.986218,0.1192,0.0,1,1490
3,5,38780.0,1.050949,0.680327,0.1192,0.0,1,1490
3,6,40246.701487,0.903845,0.550985,0.2384,0.0,2,2980
3,7,618.328646,1.036644,0.673532,119.0808,0.384125,999,1488510
3,12,31210.920048,1.300812,0.929117,0.1192,0.0,1,1490
3,13,16531.217356,2.491713,2.159476,0.1192,0.0,1,1490
3,15,55605.255123,1.512527,1.167893,0.0,0.0,0,0
3,20,29398.256328,1.036882,0.675321,0.0,0.0,0,0
3,27,34512.985135,1.193523,0.847697,0.1192,0.0,1,1490
3,31,68636.319807,0.903845,0.532269,0.1192,0.0,1,1490
3,32,34802.723986,1.018286,0.604749,0.0,0.0,0,0
4,2,32053.796706,1.350403,0.970602,0.1192,0.0,1,1490
4,3,26933.081559,120.097637,119.733214,0.1192,15.55925,1,1490
4,11,19107.689835,4.500151,4.126668,0.0,0.0,0,0
4,14,5273.306549,0.827312,0.452876,38.2632,0.0,321,478290
4,16,39343.96143,0.983238,0.588775,0.2384,0.0,2,2980
4,17,38261.631177,0.9799,0.572681,0.0,0.0,0,0
5,2,33923.929289,1.349688,0.963688,0.2384,0.0,2,2980
5,3,18188.236239,119.969606,119.598985,7.3904,27.055212,62,92380
5,6,62964.86139,1.119137,0.737548,0.0,0.0,0,0
5,9,45749.345119,0.948668,0.554562,0.2384,0.0,2,2980
5,10,42517.918843,1.276493,0.891924,0.1192,0.0,1,1490
5,11,7234.431499,120.296955,119.917274,13.5888,6.640253,114,169860
5,15,52891.048614,2.57802,2.204657,0.0,0.0,0,0
5,16,40795.050221,3.132343,2.731681,0.1192,0.0,1,1490
6,3,53031.128967,1.476526,1.123667,0.0,0.0,0,0
6,5,29917.870631,122.756958,122.375369,0.2384,29.764761,2,2980
6,8,56100.924066,0.94223,0.577807,0.1192,0.0,1,1490
6,19,10101.888309,1.435518,1.094222,0.1192,0.0,1,1490
6,23,41233.250301,0.672817,0.296116,0.1192,0.0,1,1490
6,27,4346.621133,1.057625,0.700831,13.9464,0.0,117,174330
7,1,22480.441945,0.988007,0.623941,0.2384,0.0,2,2980
7,3,71714.495781,0.991583,0.628471,0.1192,0.0,1,1490
7,9,34546.508638,0.864506,0.47791,0.3576,0.0,3,4470
8,1,30972.66372,0.92721,0.572801,0.2384,0.0,2,2980
