node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,35443.0,64557.0,0.0,0.0,0,100.0,0.64557
1,7,68813.0,31187.0,0.0,0.0,0,100.0,0.31187
1,8,49826.0,50174.0,0.0,0.0,0,100.0,0.50174
1,10,59175.0,40825.0,0.0,0.0,0,100.0,0.40825
1,12,75241.0,24759.0,0.0,0.0,0,100.0,0.24759
1,30,36088.0,63912.0,0.0,0.0,0,100.0,0.63912
2,3,41472.0,58528.0,0.0,0.0,0,100.0,0.58528
2,4,69076.0,30924.0,0.0,0.0,0,100.0,0.30924
2,5,53862.0,46138.0,0.0,0.0,0,100.0,0.46138
2,17,35850.0,64150.0,0.0,0.0,0,100.0,0.6415
2,21,44477.0,55523.0,0.0,0.0,0,100.0,0.55523
2,22,44668.0,55332.0,0.0,0.0,0,100.0,0.55332
2,28,66409.0,33591.0,0.0,0.0,0,100.0,0.33591
2,31,54879.0,45121.0,0.0,0.0,0,100.0,0.45121
3,1,63130.0,36870.0,0.0,0.0,0,100.0,0.3687
3,2,56684.0,43316.0,0.0,0.0,0,100.0,0.43316
3,4,34875.0,65125.0,0.0,0.0,0,100.0,0.65125
3,5,46842.0,53158.0,0.0,0.0,0,100.0,0.53158
3,6,54102.0,45898.0,0.0,0.0,0,100.0,0.45898
3,7,41656.0,58344.0,0.0,0.0,0,100.0,0.58344
3,12,73559.0,26441.0,0.0,0.0,0,100.0,0.26441
3,13,44036.0,55964.0,0.0,0.0,0,100.0,0.55964
3,15,60306.0,39694.0,0.0,0.0,0,100.0,0.39694
3,20,62087.0,37913.0,0.0,0.0,0,100.0,0.37913
3,27,53406.0,46594.0,0.0,0.0,0,100.0,0.46594
3,31,53594.0,46406.0,0.0,0.0,0,100.0,0.46406
3,32,56973.0,43027.0,0.0,0.0,0,100.0,0.43027
4,2,64233.0,35767.0,0.0,0.0,0,100.0,0.35767
4,3,81319.0,18681.0,0.0,0.0,0,100.0,0.18681
4,11,54312.0,45688.0,0.0,0.0,0,100.0,0.45688
4,14,33190.0,66810.0,0.0,0.0,0,100.0,0.6681
4,16,48132.0,51868.0,0.0,0.0,0,100.0,0.51868
4,17,51431.0,48569.0,0.0,0.0,0,100.0,0.48569
5,2,51140.0,48860.0,0.0,0.0,0,100.0,0.4886
5,3,46632.0,53368.0,0.0,0.0,0,100.0,0.53368
5,6,36805.0,63195.0,0.0,0.0,0,100.0,0.63195
5,9,69867.0,30133.0,0.0,0.0,0,100.0,0.30133
5,10,53515.0,46485.0,0.0,0.0,0,100.0,0.46485
5,11,13237.0,86763.0,0.0,0.0,0,100.0,0.86763
5,15,63361.0,36639.0,0.0,0.0,0,100.0,0.36639
5,16,20587.0,79413.0,0.0,0.0,0,100.0,0.79413
6,3,54477.0,45523.0,0.0,0.0,0,100.0,0.45523
6,5,39058.0,60942.0,0.0,0.0,0,100.0,0.60942
6,8,46890.0,53110.0,0.0,0.0,0,100.0,0.5311
6,19,30371.0,69629.0,0.0,0.0,0,100.0,0.69629
6,23,50222.0,49778.0,0.0,0.0,0,100.0,0.49778
6,27,63518.0,36482.0,0.0,0.0,0,100.0,0.36482
7,1,45508.0,54492.0,0.0,0.0,0,100.0,0.54492
7,3,84813.0,15187.0,0.0,0.0,0,100.0,0.15187
7,9,68846.0,31154.0,0.0,0.0,0,100.0,0.31154
8,1,43796.0,56204.0,0.0,0.0,0,100.0,0.56204
8,6,54361.0,45639.0,0.0,0.0,0,100.0,0.45639
8,18,62307.0,37693.0,0.0,0.0,0,100.0,0.37693
9,5,64132.0,35868.0,0.0,0.0,0,100.0,0.35868
9,7,66821.0,33179.0,0.0,0.0,0,100.0,0.33179
10,1,59990.0,40010.0,0.0,0.0,0,100.0,0.4001
10,5,13696.0,86304.0,0.0,0.0,0,100.0,0.86304
10,29,63713.0,36287.0,0.0,0.0,0,100.0,0.36287
11,4,56609.0,43391.0,0.0,0.0,0,100.0,0.43391
11,5,26733.0,73267.0,0.0,0.0,0,100.0,0.73267
11,13,38547.0,61453.0,0.0,0.0,0,100.0,0.61453
11,29,37024.0,62976.0,0.0,0.0,0,100.0,0.62976
12,1,84071.0,15929.0,0.0,0.0,0,100.0,0.15929
12,3,57201.0,42799.0,0.0,0.0,0,100.0,0.42799
13,3,50591.0,49409.0,0.0,0.0,0,100.0,0.49409
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,61031.0,38969.0,0.0,0.0,0,100.0,0.38969
13,22,0.0,100004.0,32.04128,0.0,269,100.0,1.0
14,4,48200.0,51800.0,0.0,0.0,0,100.0,0.518
14,13,74029.0,25971.0,0.0,0.0,0,100.0,0.25971
14,20,45618.0,54382.0,0.0,0.0,0,100.0,0.54382
14,21,43318.0,56682.0,0.0,0.0,0,100.0,0.56682
14,24,27183.0,72817.0,0.0,0.0,0,100.0,0.72817
15,3,52472.0,47528.0,0.0,0.0,0,100.0,0.47528
15,5,24855.0,75145.0,0.0,0.0,0,100.0,0.75145
15,18,65637.0,34363.0,0.0,0.0,0,100.0,0.34363
15,19,29916.0,70084.0,0.0,0.0,0,100.0,0.70084
15,26,50647.0,49353.0,0.0,0.0,0,100.0,0.49353
15,28,56720.0,43280.0,0.0,0.0,0,100.0,0.4328
16,4,55030.0,44970.0,0.0,0.0,0,100.0,0.4497
16,5,87096.0,12904.0,0.0,0.0,0,100.0,0.12904
16,23,25025.0,74975.0,0.0,0.0,0,100.0,0.74975
16,25,21453.0,78547.0,0.0,0.0,0,100.0,0.78547
17,2,40848.0,59152.0,0.0,0.0,0,100.0,0.59152
17,4,54818.0,45182.0,0.0,0.0,0,100.0,0.45182
18,8,43698.0,56302.0,0.0,0.0,0,100.0,0.56302
18,15,48896.0,51104.0,0.0,0.0,0,100.0,0.51104
19,6,53053.0,46947.0,0.0,0.0,0,100.0,0.46947
