node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,128729.0,71271.0,0.0,0.0,0,100.0,0.356355
1,7,110904.0,89096.0,0.0,0.0,0,100.0,0.44548
1,8,102012.0,97988.0,0.0,0.0,0,100.0,0.48994
1,10,93937.0,106063.0,0.0,0.0,0,100.0,0.530315
1,12,113299.0,86701.0,0.0,0.0,0,100.0,0.433505
1,30,57488.0,142512.0,0.0,0.0,0,100.0,0.71256
3,32,57270.0,142730.0,0.0,0.0,0,100.0,0.71365
3,2,135013.0,64987.0,0.0,0.0,0,100.0,0.324935
3,4,99435.0,100565.0,0.0,0.0,0,100.0,0.502825
3,5,72158.0,127842.0,0.0,0.0,0,100.0,0.63921
3,6,115500.0,84500.0,0.0,0.0,0,100.0,0.4225
3,7,139838.0,60162.0,0.0,0.0,0,100.0,0.30081
3,12,71765.0,128235.0,0.0,0.0,0,100.0,0.641175
3,13,97121.0,102879.0,0.0,0.0,0,100.0,0.514395
3,15,127530.0,72470.0,0.0,0.0,0,100.0,0.36235
3,20,119891.0,80109.0,0.0,0.0,0,100.0,0.400545
3,27,76168.0,123832.0,0.0,0.0,0,100.0,0.61916
3,31,81400.0,118600.0,0.0,0.0,0,100.0,0.593
7,9,148621.0,51379.0,0.0,0.0,0,100.0,0.256895
8,18,87926.0,112074.0,0.0,0.0,0,100.0,0.56037
8,6,85896.0,114104.0,0.0,0.0,0,100.0,0.57052
10,5,48614.0,151386.0,0.0,0.0,0,100.0,0.75693
10,29,56722.0,143278.0,0.0,0.0,0,100.0,0.71639
30,26,77248.0,122752.0,0.0,0.0,0,100.0,0.61376
2,17,72266.0,127734.0,0.0,0.0,0,100.0,0.63867
2,4,109523.0,90477.0,0.0,0.0,0,100.0,0.452385
2,21,120136.0,79864.0,0.0,0.0,0,100.0,0.39932
2,22,72208.0,127792.0,0.0,0.0,0,100.0,0.63896
2,31,86652.0,113348.0,0.0,0.0,0,100.0,0.56674
2,28,124161.0,75839.0,0.0,0.0,0,100.0,0.379195
2,5,96365.0,103635.0,0.0,0.0,0,100.0,0.518175
17,4,95361.0,104639.0,0.0,0.0,0,100.0,0.523195
4,16,100182.0,99818.0,0.0,0.0,0,100.0,0.49909
4,11,103829.0,96171.0,0.0,0.0,0,100.0,0.480855
4,14,62423.0,137577.0,0.0,0.0,0,100.0,0.687885
21,14,121349.0,78651.0,0.0,0.0,0,100.0,0.393255
22,32,45778.0,154222.0,0.0,0.0,0,100.0,0.77111
22,13,58464.0,141536.0,0.0,0.0,0,100.0,0.70768
28,15,122234.0,77766.0,0.0,0.0,0,100.0,0.38883
5,16,95730.0,104270.0,0.0,0.0,0,100.0,0.52135
5,6,105799.0,94201.0,0.0,0.0,0,100.0,0.471005
5,9,144381.0,55619.0,0.0,0.0,0,100.0,0.278095
5,11,107821.0,92179.0,0.0,0.0,0,100.0,0.460895
5,15,103506.0,96494.0,0.0,0.0,0,100.0,0.48247
6,19,86144.0,113856.0,0.0,0.0,0,100.0,0.56928
6,23,82780.0,117220.0,0.0,0.0,0,100.0,0.5861
6,27,83116.0,116884.0,0.0,0.0,0,100.0,0.58442
13,11,91682.0,108318.0,0.0,0.0,0,100.0,0.54159
13,14,118171.0,81829.0,0.0,0.0,0,100.0,0.409145
15,19,66065.0,133935.0,0.0,0.0,0,100.0,0.669675
15,18,121498.0,78502.0,0.0,0.0,0,100.0,0.39251
15,26,90822.0,109178.0,0.0,0.0,0,100.0,0.54589
20,26,90357.0,109643.0,0.0,0.0,0,100.0,0.548215
20,14,99091.0,100909.0,0.0,0.0,0,100.0,0.504545
16,25,86161.0,113839.0,0.0,0.0,0,100.0,0.569195
16,23,65290.0,134710.0,49.83296,0.0,418,100.0,0.67355
11,29,76062.0,123938.0,0.0,0.0,0,100.0,0.61969
14,24,60819.0,139181.0,0.0,0.0,0,100.0,0.695905
19,24,51765.0,148235.0,0.0,0.0,0,100.0,0.741175
19,25,93060.0,106940.0,0.0,0.0,0,100.0,0.5347
