avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.03580555,0.00288835,75.94781683095,53.25874097849999,
0.7860243499999999,0.004069616666666667,76.04959767078331,53.363989595999996,
0.57335495,0.002991783333333333,76.04873524123333,53.3634763475,
1.1671543666666664,0.0016968999999999999,76.04918205546666,53.3623637635,
2.1943171333333336,0.0013969166666666667,76.04822512871665,53.360622506,
0.75013435,0.001751833333333333,76.0486231064,53.3622842285,
0.8500456833333332,0.0014620333333333335,76.05165672080001,53.36533520400001,
0.5912144833333334,0.0012919833333333334,76.04825392326667,53.36472,
0.6460626833333333,0.00196255,76.04969282376666,53.362312,
0.8203009500000001,0.001979066666666667,76.04856934888333,53.36557416250001,
0.48714081666666675,0.0020978999999999998,76.05097765866667,53.363836276,
0.7377247,0.0012203,76.04947008413336,53.36296,
0.6053408,0.0015897833333333332,76.04948368291666,53.36529200000001,
0.5349238833333333,0.0013594333333333335,76.04933708091669,53.362419274,
0.64664685,0.0021464166666666667,76.04847935590001,53.361077952,
0.4247307333333333,0.001383,76.04880400328332,53.3619662305,
0.8479277333333334,0.0013658333333333333,76.04849695623334,53.3632978935,
0.8068362833333332,0.0013032666666666667,76.0502922218,53.36006397450001,
0.6486257000000001,0.0018306333333333333,76.04962042341668,53.36472959500001,
0.7474521333333332,0.0014093333333333334,76.04997560016666,53.366395989999994,
0.21548665,0.0014664499999999998,76.04943168586668,53.364747525,
1.1230449333333334,0.0018334333333333334,76.04888231673334,53.3593840615,
0.5767266,0.004682716666666667,76.04955785301668,53.362529894,
0.7615526333333332,0.0013886333333333334,76.05017409573333,53.36478803000001,
2.1670281833333336,0.0014261999999999996,76.0488561101,53.362862871,
0.6888130833333332,0.001552783333333333,76.05143116771667,53.365398380500004,
1.3059477000000002,0.001672383333333333,76.04989208655,53.360542806,
1.4976760333333334,0.004261166666666667,76.04908653366667,53.3629874025,
0.6339589666666668,0.0013747333333333333,76.04991756928332,53.36294618699999,
0.8560180833333334,0.0028409,76.04779716911665,53.3620495405,
