avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
0.0,0.0,34.63100833333333,68.66,1.0
