avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.1095933333333334,0.019367183333333333,46.68089538063334,91.13527134099999,,1.8627365333333334
1.0896866666666667,0.03844799166666667,54.05202459385,100.0,,1.1309385333333333
1.0777666666666668,0.038447125,54.05231464663334,100.0,,1.4189948666666667
1.12942,0.03845775,54.05234463619168,99.995206082,,2.4679958916666664
1.06684,0.0384438,54.05291527774167,100.0,,1.539890008333333
1.1443200000000002,0.0384512,54.05278293201666,100.0,,2.232674766666667
1.0310800000000002,0.03844974166666667,54.05221497063334,99.991233753,,3.25540305
1.1324,0.038465175000000004,54.052508197341666,99.999328336,,1.4764527416666668
1.0509466666666667,0.038432125000000004,54.052217368225,100.0,,2.031157375
1.0986266666666669,0.03848148333333334,54.0515470749,99.994276553,,1.619686691666667
1.1711399999999998,0.038434166666666665,54.05313705895001,100.0,,2.17305425
1.0410133333333333,0.03845688333333333,54.05213324916667,99.993684421,,3.6603431333333343
1.1244533333333335,0.038452216666666664,54.05217718998333,100.0,,1.2450069083333335
1.0449866666666667,0.03845309166666667,54.05255834077501,100.0,,2.278983525
1.05194,0.038451491666666664,54.05242678709167,99.99255012,,1.544435825
1.1482933333333336,0.038452658333333334,54.052311851700004,100.0,,3.522888791666667
1.0579000000000003,0.038442758333333334,54.05191800070833,99.995206082,,3.1206667416666662
1.0926666666666667,0.038478425,54.05298902723334,100.0,,1.59191985
1.0469733333333333,0.0384346,54.051825839375006,100.0,,2.022765066666667
1.1035933333333334,0.03845484166666667,54.05240490201667,100.0,,1.59246725
1.1125333333333336,0.038445375,54.05280951409166,100.0,,2.1836141833333333
1.16518,0.03845090833333333,54.05246590195,99.992425515,,2.3088037833333335
1.0549200000000003,0.03844435833333334,54.05301222743333,100.0,,1.63259605
1.1473000000000002,0.03845178333333333,54.05232312319167,99.994531422,,1.9722898583333337
1.044986666666667,0.03845018333333334,54.05203492404166,100.0,,1.587959075
1.0728000000000002,0.03846736666666666,54.05192141274167,99.992227886,,2.005432083333333
1.1433266666666668,0.038441583333333335,54.05144904746667,100.0,,1.9827842916666667
1.043,0.03844974166666667,54.05262798890833,100.0,,1.5775342666666667
1.1045866666666668,0.038458774999999994,54.051453361691664,99.996334102,,2.048337458333333
1.0827333333333335,0.03842994166666667,54.05301895807499,99.99936,,1.5756567249999998
