avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
5.37294,0.4788878,59.63188348569167,100.0,,1.1638939416666667
5.468300000000001,0.47480433333333333,59.638154464950006,100.0,,4.099128641666666
9.045293333333332,0.9207776999999999,57.14045510128334,100.0,,7.964258391666666
6.587786666666667,0.9352085833333333,57.021567135850006,100.0,,10.112384899999999
7.248353333333333,0.810056725,58.799859421725,100.0,,7.9033056916666675
6.572886666666666,0.57450085,60.69955568041667,100.0,,8.370778949999998
8.227780000000001,0.6562766916666667,60.58906297288334,100.0,,7.311681883333334
6.089173333333334,0.6233191916666667,59.228257797825,99.998741231,,7.881248983333333
6.021586666666666,0.5001700416666667,58.63143932056667,100.0,,8.457686516666666
4.822633333333334,0.5448612666666667,59.39394956605,100.0,,5.505029358333333
3.9634000000000005,0.44606490833333334,58.55700340553334,100.0,,6.290330466666666
5.501080000000001,0.45304057500000006,59.088330394175,99.994265664,,7.863457999999999
5.351086666666668,0.4292085166666667,59.42353835006667,100.0,,5.497564883333333
4.4034466666666665,0.26556822500000005,61.01252357464167,100.0,,6.1481098916666665
7.26524,0.5947731583333333,58.48032605424167,100.0,,4.197329291666667
4.8007800000000005,0.5482526,58.879924641466665,99.997329591,,6.746172941666667
6.486466666666668,0.53444535,60.26540712794167,99.997192561,,7.512065825000001
4.871306666666667,0.42648421666666664,58.94124017219167,100.0,,5.836762983333334
3.6375866666666665,0.47126122500000006,59.50050413700833,100.0,,4.472937158333333
5.766300000000001,0.47262135,59.843775039166665,99.999583333,,5.224470266666667
5.4732666666666665,0.41729274999999993,59.693052752,100.0,,3.7552734416666667
5.167320000000001,0.6064514416666665,59.947122395166666,100.0,,7.448240108333334
3.9812800000000004,0.23980034166666667,60.902438218858336,100.0,,5.171424149999999
8.544653333333335,0.47324265000000004,61.02927766533334,99.997329591,,5.593194583333332
6.219260000000001,0.876241,58.34078376383333,100.0,,8.582140966666666
8.9698,0.9709442416666666,57.045822337291675,100.0,,7.632197933333334
7.822500000000001,1.1912775083333333,57.52141714875,100.0,,8.307489716666664
6.430840000000001,0.5781636833333332,59.838729872025006,100.0,,6.784791716666666
5.0928200000000015,0.5385833833333333,61.17324135010833,100.0,,8.725669025000002
6.744733333333334,0.5983488,59.097088092875005,100.0,,7.258478816666666
