timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679013.849005,1.930668540540541,0.007617837837837838,15.536275772081083,70.037467014,99.995543168,6.884709324324325,0.21640858108108108,7.76782448895946
1783679023.8480656,1.5923557837837838,0.006487621621621622,15.559539135270269,70.04965407,100.0,7.014405608108108,0.23412421621621624,7.7795283068513505
1783679033.845925,8.14976235135135,0.004838567567567567,19.71041786654054,72.178368,93.920064,13.382720162162164,0.41975785135135135,9.854813147378378
1783679043.8826883,8.224123243243247,0.007806297297297297,22.89542287854054,97.92956187096775,100.0,406.35056950000006,2.592183418918919,11.447125681675677
1783679053.838649,38.73298616216216,0.00577808108108108,22.83016531243243,100.0,100.0,410.6915766351351,1.697086972972973,11.414565553594594
1783679063.9152803,228.14083094594596,0.004285972972972973,25.331475816108114,100.0,100.0,609.7775361891892,3.947152513513514,12.665209006027027
1783679073.92073,205.52419648648652,0.0034854594594594594,23.321881658486483,100.0,100.0,623.0822099324325,2.911401175675676,11.660620851608108
1783679083.9003136,272.36164910810817,0.004586054054054054,21.242704608675673,99.98496038709678,99.98496038709678,323.0840530135136,0.8277368108108109,10.620869373932434
1783679094.0134578,151.24888035135135,0.006152837837837838,14.317113248297295,100.0,100.0,80.6197858783784,0.003924621621621622,7.158149587824324
1783679104.3701894,150.61249289189192,0.004627135135135135,22.172707991324327,99.9965748064516,99.99657483870969,452.2365419594594,2.426018175675676,11.085616106716216
1783679113.9069402,214.78946145945946,0.004270702702702703,20.36376488743243,100.0,100.0,435.91288020270264,1.5415209594594594,10.181350521891892
1783679124.0197031,207.65097397297296,0.005069432432432433,21.06893677708108,100.0,100.0,359.54659077027026,2.868593864864865,10.5340622965
1783679134.047187,164.67118264864862,0.005976216216216216,16.678913913216217,100.0,100.0,216.4401837837838,0.7684401756756756,8.338962768797298
1783679144.034588,214.97583062162158,0.003153378378378378,18.242891753297304,100.0,100.0,544.1221067297298,2.359791445945946,9.12104569845946
1783679154.094382,225.88427000000007,0.004259432432432432,26.373880688702698,100.0,100.0,496.9657482297297,2.443200743243243,13.18638469345946
1783679164.1133118,267.99733251351347,0.0055166756756756755,26.859936633351357,100.0,100.0,409.46980644594595,1.7514883378378379,13.429538926256756
1783679174.1060019,201.57126156756757,0.004979108108108107,17.360060511486484,100.0,100.0,235.7301945945946,0.3376025810810811,8.679736588391892
1783679184.1583834,124.81716827027026,0.0023119729729729733,20.320277988675674,96.52268125806451,100.0,299.6417318378378,2.4408779864864867,10.159783228621622
1783679194.129908,110.21644354054054,0.007286081081081082,24.784937384648646,99.17817587096775,100.0,467.8462336621622,2.8815272972972976,12.391937922229731
1783679204.2460926,125.2148795945946,0.005492324324324324,23.21894230637838,100.0,100.0,261.75895031081075,0.6665549594594595,11.609004336013513
1783679214.2115915,151.00063178378377,0.007511324324324322,26.173440075891897,100.0,100.0,351.1291727972973,2.3378966486486483,13.08584076518919
1783679224.2180877,123.56824162162162,0.003206918918918919,21.956140570513515,100.0,100.0,405.85374786486483,1.4137585945945947,10.977349463635136
1783679234.2893827,135.3212465945946,0.005241918918918918,13.980972460675675,94.23682532258064,100.0,124.48697087837839,0.23617586486486486,6.990009573094595
1783679244.2905216,90.53372043243242,0.006719081081081081,25.729375499162163,99.055386,100.0,336.60053881081086,2.010415,12.86412987
1783679254.29672,102.8177932162162,0.01134027027027027,19.855785222891896,100.0,100.0,285.42614647297296,0.5700090675675676,9.92739542627027
1783679264.333169,153.50129797297296,0.003752351351351351,12.75870171572973,99.98729412903225,100.0,76.04168162162163,0.0062575,6.378947228067567
1783679274.3260732,75.75164616216215,0.008878621621621622,16.478689454945947,82.87559812903226,100.0,168.74833654054055,0.454351445945946,8.23904250052703
1783679284.350579,68.10806245945946,0.006836891891891891,25.51270511121622,95.19302487096775,100.0,243.93383854054056,1.2984690135135133,12.75542917075676
1783679294.3499367,121.50585,0.004199594594594594,27.085052167486484,99.67822558064516,100.0,510.083044472973,3.482186783783784,13.542185873527027
1783679304.4360418,205.3488138918919,0.003567567567567567,20.834327318027025,100.0,100.0,342.0171037567568,1.434497581081081,10.416736519351351
