node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43307.0,56693.0,0.0,0.0,0,100.0,0.56693
1,7,73761.0,26239.0,0.0,0.0,0,100.0,0.26239
1,8,47807.0,52193.0,0.0,0.0,0,100.0,0.52193
1,10,59804.0,40196.0,0.0,0.0,0,100.0,0.40196
1,12,69723.0,30277.0,0.0,0.0,0,100.0,0.30277
1,30,70386.0,29614.0,0.0,0.0,0,100.0,0.29614
2,3,29397.0,70603.0,0.0,0.0,0,100.0,0.70603
2,4,80216.0,19784.0,0.0,0.0,0,100.0,0.19784
2,5,79092.0,20908.0,0.0,0.0,0,100.0,0.20908
2,17,62548.0,37452.0,0.0,0.0,0,100.0,0.37452
2,21,71241.0,28759.0,0.0,0.0,0,100.0,0.28759
2,22,65510.0,34490.0,0.0,0.0,0,100.0,0.3449
2,28,57550.0,42450.0,0.0,0.0,0,100.0,0.4245
2,31,72377.0,27623.0,0.0,0.0,0,100.0,0.27623
3,1,71617.0,28383.0,0.0,0.0,0,100.0,0.28383
3,2,62036.0,37964.0,0.0,0.0,0,100.0,0.37964
3,4,75443.0,24557.0,0.0,0.0,0,100.0,0.24557
3,5,76090.0,23910.0,0.0,0.0,0,100.0,0.2391
3,6,66520.0,33480.0,0.0,0.0,0,100.0,0.3348
3,7,65558.0,34442.0,0.0,0.0,0,100.0,0.34442
3,12,53990.0,46010.0,0.0,0.0,0,100.0,0.4601
3,13,35569.0,64431.0,0.0,0.0,0,100.0,0.64431
3,15,50964.0,49036.0,0.0,0.0,0,100.0,0.49036
3,20,61278.0,38722.0,0.0,0.0,0,100.0,0.38722
3,27,59437.0,40563.0,0.0,0.0,0,100.0,0.40563
3,31,62002.0,37998.0,0.0,0.0,0,100.0,0.37998
3,32,15746.0,84254.0,0.0,0.0,0,100.0,0.84254
4,2,55589.0,44411.0,0.0,0.0,0,100.0,0.44411
4,3,50143.0,49857.0,0.0,0.0,0,100.0,0.49857
4,11,51346.0,48654.0,0.0,0.0,0,100.0,0.48654
4,14,55986.0,44014.0,0.0,0.0,0,100.0,0.44014
4,16,96221.0,3779.0,0.0,0.0,0,100.0,0.03779
4,17,85238.0,14762.0,0.0,0.0,0,100.0,0.14762
5,2,84809.0,15191.0,0.0,0.0,0,100.0,0.15191
5,3,57604.0,42396.0,0.0,0.0,0,100.0,0.42396
5,6,57199.0,42801.0,0.0,0.0,0,100.0,0.42801
5,9,59448.0,40552.0,0.0,0.0,0,100.0,0.40552
5,10,74608.0,25392.0,0.0,0.0,0,100.0,0.25392
5,11,71832.0,28168.0,0.0,0.0,0,100.0,0.28168
5,15,71500.0,28500.0,0.0,0.0,0,100.0,0.285
5,16,73383.0,26617.0,0.0,0.0,0,100.0,0.26617
6,3,76972.0,23028.0,0.0,0.0,0,100.0,0.23028
6,5,75997.0,24003.0,0.0,0.0,0,100.0,0.24003
6,8,46466.0,53534.0,0.0,0.0,0,100.0,0.53534
6,19,78225.0,21775.0,0.0,0.0,0,100.0,0.21775
6,23,51801.0,48199.0,0.0,0.0,0,100.0,0.48199
6,27,47335.0,52665.0,0.0,0.0,0,100.0,0.52665
7,1,63636.0,36364.0,0.0,0.0,0,100.0,0.36364
7,3,55726.0,44274.0,0.0,0.0,0,100.0,0.44274
7,9,63639.0,36361.0,0.0,0.0,0,100.0,0.36361
8,1,62421.0,37579.0,0.0,0.0,0,100.0,0.37579
8,6,81345.0,18655.0,0.0,0.0,0,100.0,0.18655
8,18,79083.0,20917.0,0.0,0.0,0,100.0,0.20917
9,5,74967.0,25033.0,0.0,0.0,0,100.0,0.25033
9,7,58439.0,41561.0,0.0,0.0,0,100.0,0.41561
10,1,35281.0,64719.0,0.0,0.0,0,100.0,0.64719
10,5,78846.0,21154.0,0.0,0.0,0,100.0,0.21154
10,29,64233.0,35767.0,0.0,0.0,0,100.0,0.35767
11,4,29849.0,70151.0,0.0,0.0,0,100.0,0.70151
11,5,70175.0,29825.0,0.0,0.0,0,100.0,0.29825
11,13,48318.0,51682.0,0.0,0.0,0,100.0,0.51682
11,29,25573.0,74427.0,0.0,0.0,0,100.0,0.74427
12,1,71063.0,28937.0,0.0,0.0,0,100.0,0.28937
12,3,78359.0,21641.0,0.0,0.0,0,100.0,0.21641
13,3,68119.0,31881.0,0.0,0.0,0,100.0,0.31881
13,11,36171.0,63829.0,0.0,0.0,0,100.0,0.63829
13,14,77221.0,22779.0,0.0,0.0,0,100.0,0.22779
13,22,35741.0,64259.0,0.0,0.0,0,100.0,0.64259
14,4,70362.0,29638.0,0.0,0.0,0,100.0,0.29638
14,13,35359.0,64641.0,0.0,0.0,0,100.0,0.64641
14,20,52361.0,47639.0,0.0,0.0,0,100.0,0.47639
14,21,95227.0,4773.0,0.0,0.0,0,100.0,0.04773
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,71561.0,28439.0,0.0,0.0,0,100.0,0.28439
15,5,67841.0,32159.0,0.0,0.0,0,100.0,0.32159
15,18,59059.0,40941.0,0.0,0.0,0,100.0,0.40941
15,19,70759.0,29241.0,0.0,0.0,0,100.0,0.29241
15,26,60004.0,39996.0,0.0,0.0,0,100.0,0.39996
15,28,55575.0,44425.0,0.0,0.0,0,100.0,0.44425
16,4,48895.0,51105.0,0.0,0.0,0,100.0,0.51105
16,5,65396.0,34604.0,0.0,0.0,0,100.0,0.34604
16,23,80472.0,19528.0,0.0,0.0,0,100.0,0.19528
16,25,55865.0,44135.0,0.0,0.0,0,100.0,0.44135
17,2,61635.0,38365.0,0.0,0.0,0,100.0,0.38365
17,4,77820.0,22180.0,0.0,0.0,0,100.0,0.2218
18,8,78098.0,21902.0,0.0,0.0,0,100.0,0.21902
18,15,51939.0,48061.0,0.0,0.0,0,100.0,0.48061
19,6,69899.0,30101.0,0.0,0.0,0,100.0,0.30101
19,15,74050.0,25950.0,0.0,0.0,0,100.0,0.2595
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,63463.0,36537.0,0.0,0.0,0,100.0,0.36537
20,3,54845.0,45155.0,0.0,0.0,0,100.0,0.45155
20,14,61926.0,38074.0,0.0,0.0,0,100.0,0.38074
20,26,62387.0,37613.0,0.0,0.0,0,100.0,0.37613
21,2,78077.0,21923.0,0.0,0.0,0,100.0,0.21923
21,14,82677.0,17323.0,0.0,0.0,0,100.0,0.17323
22,2,58176.0,41824.0,0.0,0.0,0,100.0,0.41824
22,13,68394.0,31606.0,0.0,0.0,0,100.0,0.31606
22,32,52238.0,47762.0,0.0,0.0,0,100.0,0.47762
23,6,74907.0,25093.0,0.0,0.0,0,100.0,0.25093
23,16,52137.0,47863.0,0.0,0.0,0,100.0,0.47863
24,14,59669.0,40331.0,0.0,0.0,0,100.0,0.40331
24,19,41247.0,58753.0,0.0,0.0,0,100.0,0.58753
25,16,70639.0,29361.0,0.0,0.0,0,100.0,0.29361
25,19,62348.0,37652.0,0.0,0.0,0,100.0,0.37652
26,15,61970.0,38030.0,0.0,0.0,0,100.0,0.3803
26,20,74036.0,25964.0,0.0,0.0,0,100.0,0.25964
26,30,53267.0,46733.0,0.0,0.0,0,100.0,0.46733
27,3,41407.0,58593.0,0.0,0.0,0,100.0,0.58593
27,6,63155.0,36845.0,0.0,0.0,0,100.0,0.36845
28,2,54189.0,45811.0,0.0,0.0,0,100.0,0.45811
28,15,56728.0,43272.0,0.0,0.0,0,100.0,0.43272
29,10,51947.0,48053.0,0.0,0.0,0,100.0,0.48053
29,11,42554.0,57446.0,0.0,0.0,0,100.0,0.57446
30,1,61710.0,38290.0,0.0,0.0,0,100.0,0.3829
30,26,62502.0,37498.0,0.0,0.0,0,100.0,0.37498
31,2,69537.0,30463.0,0.0,0.0,0,100.0,0.30463
31,3,69597.0,30403.0,0.0,0.0,0,100.0,0.30403
32,3,41672.0,58328.0,0.0,0.0,0,100.0,0.58328
32,22,55254.0,44746.0,0.0,0.0,0,100.0,0.44746
