avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.00682,0.15982653333333333,28.831793860525,88.878325526,,1.0702123333333335
3.0098000000000003,0.2876901666666667,35.46383320708333,100.0,,2.8472016
3.049533333333334,0.2887679083333333,35.461744495316665,99.999509843,,2.8691321499999995
8.052953333333333,0.5843908250000001,52.08886070575001,99.995669835,,5.876028583333334
8.023153333333335,0.6340515416666667,53.338631937108325,100.0,,7.267369816666667
8.012266666666667,0.6306303083333333,53.343573950933326,100.0,,8.913633183333335
8.043020000000002,0.6428597,53.309411876725,100.0,,8.716265358333334
7.973622000000001,0.6464335250000001,53.290543173625004,100.0,,9.6326192
8.009246666666666,0.6477457833333333,53.288734360266666,100.0,,9.269620975
8.061893333333334,0.6479389666666666,53.286956008375,100.0,,8.993322641666667
7.996333333333335,0.6456291166666668,53.29053872585,100.0,,8.558213725
8.039046666666668,0.6480996916666667,53.280944852683334,100.0,,8.952987233333335
8.059906666666668,0.6471074333333334,53.28885505168333,100.0,,8.674387116666667
8.02514,0.6476556333333333,53.28607624128334,100.0,,9.290085249999999
8.021166666666668,0.6467281166666666,53.29306286097499,100.0,,8.82554255
8.023153333333335,0.6447901166666665,53.296003707975,100.0,,8.999967550000001
7.987393333333333,0.6472213000000001,53.299228873033336,100.0,,9.056168766666666
8.048980000000002,0.6464924666666666,53.309143138883336,99.999680798,,8.897970108333334
8.016200000000001,0.644919125,53.31838213741666,100.0,,9.255423191666667
7.984453333333334,0.646918825,53.31956014381667,100.0,,9.212486941666667
8.061893333333334,0.649877275,53.30495074768333,100.0,,8.495197691666666
8.046000000000001,0.6543589500000001,53.25942598021667,100.0,,9.024669725
8.009246666666668,0.6525204666666667,53.27096515591667,100.0,,8.702470883333335
8.054980000000002,0.6549174833333333,53.259722269250005,100.0,,9.268951433333335
8.004280000000001,0.6535143666666666,53.26911489141666,100.0,,9.401552908333334
8.044013333333334,0.6525802333333334,53.26878425555833,100.0,,8.267630141666666
7.984413333333333,0.653799425,53.26942068004167,100.0,,9.016151258333334
8.009246666666666,0.653280825,53.269483770275,100.0,,9.98758475
7.982426666666667,0.6512792249999999,53.27480633861667,100.0,,9.1982305
8.006266666666667,0.6525328916666666,53.26899109580833,100.0,,9.415580783333333
