avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
0.0,0.0,38.260999999999996,79.835,1.0
