node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151456.0,48544.0,0.0,0.0,0,100.0,0.24272
1,7,125081.0,74919.0,0.0,0.0,0,100.0,0.374595
1,16,129717.0,70283.0,0.0,0.0,0,100.0,0.351415
3,10,139176.0,60824.0,0.0,0.0,0,100.0,0.30412
3,11,28555.0,21445.0,0.0,0.0,0,25.0,0.4289
3,14,1392.0,1708.0,0.0,0.0,0,1.55,0.550968
3,21,183441.0,16559.0,0.0,0.0,0,100.0,0.082795
7,2,146312.0,53688.0,0.0,0.0,0,100.0,0.26844
7,6,2622.0,478.0,0.0,0.0,0,1.55,0.154194
7,17,152005.0,47995.0,0.0,0.0,0,100.0,0.239975
7,19,45977.0,4023.0,0.0,0.0,0,25.0,0.08046
7,21,186098.0,13902.0,0.0,0.0,0,100.0,0.06951
16,4,164244.0,35756.0,0.0,0.0,0,100.0,0.17878
16,5,23391.0,26609.0,0.0,0.0,0,25.0,0.53218
16,9,134393.0,65607.0,0.0,0.0,0,100.0,0.328035
16,10,148396.0,51604.0,0.0,0.0,0,100.0,0.25802
2,4,160825.0,39175.0,0.0,0.0,0,100.0,0.195875
2,12,127597.0,72403.0,0.0,0.0,0,100.0,0.362015
2,13,159915.0,40085.0,0.0,0.0,0,100.0,0.200425
2,18,34063.0,15937.0,0.0,0.0,0,25.0,0.31874
2,23,37157.0,12843.0,0.0,0.0,0,25.0,0.25686
12,10,159556.0,40444.0,0.0,0.0,0,100.0,0.20222
12,22,195212.0,4788.0,0.0,0.0,0,100.0,0.02394
13,14,1724.0,1376.0,0.0,0.0,0,1.55,0.443871
13,17,179379.0,20621.0,0.0,0.0,0,100.0,0.103105
13,19,44142.0,5858.0,0.0,0.0,0,25.0,0.11716
18,21,29871.0,20129.0,0.0,0.0,0,25.0,0.40258
23,17,37421.0,12579.0,0.0,0.0,0,25.0,0.25158
10,11,28761.0,21239.0,0.0,0.0,0,25.0,0.42478
10,17,152108.0,47892.0,0.0,0.0,0,100.0,0.23946
5,8,41761.0,8239.0,0.0,0.0,0,25.0,0.16478
8,9,18785.0,31215.0,0.0,0.0,0,25.0,0.6243
6,19,2546.0,554.0,0.0,0.0,0,1.55,0.17871
17,20,184143.0,15857.0,0.0,0.0,0,100.0,0.079285
9,15,35962.0,14038.0,0.0,0.0,0,25.0,0.28076
15,20,36183.0,13817.0,0.0,0.0,0,25.0,0.27634
22,20,48691.0,1309.0,0.0,0.0,0,25.0,0.02618
