node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,152995.0,47005.0,0.0,0.0,0,100.0,0.235025
1,7,131330.0,68670.0,0.0,0.0,0,100.0,0.34335
1,16,132883.0,67117.0,0.0,0.0,0,100.0,0.335585
3,10,135824.0,64176.0,0.0,0.0,0,100.0,0.32088
3,11,28530.0,21470.0,0.0,0.0,0,25.0,0.4294
3,14,1220.0,1880.0,0.0,0.0,0,1.55,0.606452
3,21,182833.0,17167.0,0.0,0.0,0,100.0,0.085835
7,2,160763.0,39237.0,0.0,0.0,0,100.0,0.196185
7,6,2622.0,478.0,0.0,0.0,0,1.55,0.154194
7,17,143099.0,56901.0,0.0,0.0,0,100.0,0.284505
7,19,45698.0,4302.0,0.0,0.0,0,25.0,0.08604
7,21,185693.0,14307.0,0.0,0.0,0,100.0,0.071535
16,4,165150.0,34850.0,0.0,0.0,0,100.0,0.17425
16,5,23365.0,26635.0,0.0,0.0,0,25.0,0.5327
16,9,134453.0,65547.0,0.0,0.0,0,100.0,0.327735
16,10,152176.0,47824.0,0.0,0.0,0,100.0,0.23912
2,4,161731.0,38269.0,0.0,0.0,0,100.0,0.191345
2,12,144134.0,55866.0,0.0,0.0,0,100.0,0.27933
2,13,160902.0,39098.0,0.0,0.0,0,100.0,0.19549
2,18,34262.0,15738.0,0.0,0.0,0,25.0,0.31476
2,23,37585.0,12415.0,0.0,0.0,0,25.0,0.2483
12,10,139765.0,60235.0,0.0,0.0,0,100.0,0.301175
12,22,190712.0,9288.0,0.0,0.0,0,100.0,0.04644
13,14,1896.0,1204.0,0.0,0.0,0,1.55,0.388387
13,17,180099.0,19901.0,0.0,0.0,0,100.0,0.099505
13,19,44763.0,5237.0,0.0,0.0,0,25.0,0.10474
18,21,30070.0,19930.0,0.0,0.0,0,25.0,0.3986
23,17,37825.0,12175.0,0.0,0.0,0,25.0,0.2435
10,11,28786.0,21214.0,0.0,0.0,0,25.0,0.42428
10,17,139634.0,60366.0,0.0,0.0,0,100.0,0.30183
5,8,41787.0,8213.0,0.0,0.0,0,25.0,0.16426
8,9,18811.0,31189.0,0.0,0.0,0,25.0,0.62378
6,19,2546.0,554.0,0.0,0.0,0,1.55,0.17871
17,20,179677.0,20323.0,0.0,0.0,0,100.0,0.101615
9,15,35928.0,14072.0,0.0,0.0,0,25.0,0.28144
15,20,36149.0,13851.0,0.0,0.0,0,25.0,0.27702
22,20,44191.0,5809.0,0.0,0.0,0,25.0,0.11618
