node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57240.0,42760.0,0.0,0.0,0,100.0,0.4276
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,37866.0,62134.0,0.0,0.0,0,100.0,0.62134
1,10,34295.0,65705.0,0.0,0.0,0,100.0,0.65705
1,12,29123.0,70877.0,0.0,0.0,0,100.0,0.70877
1,30,62889.0,37111.0,0.0,0.0,0,100.0,0.37111
2,3,27279.0,72721.0,0.0,0.0,0,100.0,0.72721
2,4,58910.0,41090.0,0.0,0.0,0,100.0,0.4109
2,5,58108.0,41892.0,0.0,0.0,0,100.0,0.41892
2,17,50994.0,49006.0,0.0,0.0,0,100.0,0.49006
2,21,41444.0,58556.0,0.0,0.0,0,100.0,0.58556
2,22,10546.0,89454.0,0.0,0.0,0,100.0,0.89454
2,28,43146.0,56854.0,0.0,0.0,0,100.0,0.56854
2,31,25302.0,74698.0,0.0,0.0,0,100.0,0.74698
3,1,45531.0,54469.0,0.0,0.0,0,100.0,0.54469
3,2,43290.0,56710.0,0.0,0.0,0,100.0,0.5671
3,4,2661.0,97339.0,90.7696,0.0,762,100.0,0.97339
3,5,43008.0,56992.0,0.0,0.0,0,100.0,0.56992
3,6,8146.0,91854.0,0.0,0.0,0,100.0,0.91854
3,7,27457.0,72543.0,0.0,0.0,0,100.0,0.72543
3,12,40488.0,59512.0,0.0,0.0,0,100.0,0.59512
3,13,36086.0,63914.0,0.0,0.0,0,100.0,0.63914
3,15,68701.0,31299.0,0.0,0.0,0,100.0,0.31299
3,20,41797.0,58203.0,0.0,0.0,0,100.0,0.58203
3,27,5188.0,94812.0,0.0,0.0,0,100.0,0.94812
3,31,21321.0,78679.0,0.0,0.0,0,100.0,0.78679
3,32,21275.0,78725.0,0.0,0.0,0,100.0,0.78725
4,2,34918.0,65082.0,0.0,0.0,0,100.0,0.65082
4,3,49190.0,50810.0,0.0,0.0,0,100.0,0.5081
4,11,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
4,14,31084.0,68916.0,0.0,0.0,0,100.0,0.68916
4,16,54882.0,45118.0,0.0,0.0,0,100.0,0.45118
4,17,17887.0,82113.0,0.0,0.0,0,100.0,0.82113
5,2,6999.0,93001.0,0.0,0.0,0,100.0,0.93001
5,3,30021.0,69979.0,0.0,0.0,0,100.0,0.69979
5,6,54322.0,45678.0,0.0,0.0,0,100.0,0.45678
5,9,55754.0,44246.0,0.0,0.0,0,100.0,0.44246
5,10,54717.0,45283.0,0.0,0.0,0,100.0,0.45283
5,11,35818.0,64182.0,0.0,0.0,0,100.0,0.64182
