node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50484.0,49516.0,0.0,0.0,0,100.0,0.49516
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,25775.0,74225.0,0.0,0.0,0,100.0,0.74225
1,10,33961.0,66039.0,0.0,0.0,0,100.0,0.66039
1,12,43416.0,56584.0,0.0,0.0,0,100.0,0.56584
1,30,74018.0,25982.0,0.0,0.0,0,100.0,0.25982
2,3,8376.0,91624.0,0.0,0.0,0,100.0,0.91624
2,4,70752.0,29248.0,0.0,0.0,0,100.0,0.29248
2,5,60510.0,39490.0,0.0,0.0,0,100.0,0.3949
2,17,39849.0,60151.0,0.0,0.0,0,100.0,0.60151
2,21,48477.0,51523.0,0.0,0.0,0,100.0,0.51523
2,22,419.0,99581.0,119.04,0.015347,1000,100.0,0.99581
2,28,34974.0,65026.0,0.0,0.0,0,100.0,0.65026
2,31,17161.0,82839.0,0.0,0.0,0,100.0,0.82839
3,1,27758.0,72242.0,0.0,0.0,0,100.0,0.72242
3,2,45507.0,54493.0,0.0,0.0,0,100.0,0.54493
3,4,2876.0,97124.0,119.04,0.002314,1000,100.0,0.97124
3,5,47742.0,52258.0,0.0,0.0,0,100.0,0.52258
3,6,0.0,113957.0,119.04,0.149686,1000,100.0,1.0
3,7,28128.0,71872.0,0.0,0.0,0,100.0,0.71872
3,12,40761.0,59239.0,0.0,0.0,0,100.0,0.59239
3,13,54482.0,45518.0,0.0,0.0,0,100.0,0.45518
3,15,39218.0,60782.0,0.0,0.0,0,100.0,0.60782
3,20,57497.0,42503.0,0.0,0.0,0,100.0,0.42503
3,27,6922.0,93078.0,0.0,0.0,0,100.0,0.93078
3,31,13098.0,86902.0,0.0,0.0,0,100.0,0.86902
3,32,15951.0,84049.0,0.0,0.0,0,100.0,0.84049
4,2,38765.0,61235.0,0.0,0.0,0,100.0,0.61235
4,3,65433.0,34567.0,0.0,0.0,0,100.0,0.34567
4,11,50876.0,49124.0,0.0,0.0,0,100.0,0.49124
4,14,19153.0,80847.0,0.0,0.0,0,100.0,0.80847
4,16,63074.0,36926.0,0.0,0.0,0,100.0,0.36926
4,17,16495.0,83505.0,0.0,0.0,0,100.0,0.83505
