node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56671.0,43329.0,0.0,0.0,0,100.0,0.43329
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,38141.0,61859.0,0.0,0.0,0,100.0,0.61859
1,10,34020.0,65980.0,0.0,0.0,0,100.0,0.6598
1,12,43131.0,56869.0,0.0,0.0,0,100.0,0.56869
1,30,74018.0,25982.0,0.0,0.0,0,100.0,0.25982
2,3,14831.0,85169.0,0.0,0.0,0,100.0,0.85169
2,4,65768.0,34232.0,0.0,0.0,0,100.0,0.34232
2,5,58108.0,41892.0,0.0,0.0,0,100.0,0.41892
2,17,50994.0,49006.0,0.0,0.0,0,100.0,0.49006
2,21,41444.0,58556.0,0.0,0.0,0,100.0,0.58556
2,22,15870.0,84130.0,0.0,0.0,0,100.0,0.8413
2,28,36195.0,63805.0,0.0,0.0,0,100.0,0.63805
2,31,35461.0,64539.0,0.0,0.0,0,100.0,0.64539
3,1,31712.0,68288.0,0.0,0.0,0,100.0,0.68288
3,2,43290.0,56710.0,0.0,0.0,0,100.0,0.5671
3,4,2661.0,97339.0,119.04,0.004518,1000,100.0,0.97339
3,5,43008.0,56992.0,0.0,0.0,0,100.0,0.56992
3,6,7584.0,92416.0,0.0,0.0,0,100.0,0.92416
3,7,18174.0,81826.0,0.0,0.0,0,100.0,0.81826
3,12,34857.0,65143.0,0.0,0.0,0,100.0,0.65143
3,13,36086.0,63914.0,0.0,0.0,0,100.0,0.63914
3,15,51649.0,48351.0,0.0,0.0,0,100.0,0.48351
3,20,41797.0,58203.0,0.0,0.0,0,100.0,0.58203
3,27,2339.0,97661.0,119.04,0.003789,1000,100.0,0.97661
3,31,21131.0,78869.0,0.0,0.0,0,100.0,0.78869
3,32,15951.0,84049.0,0.0,0.0,0,100.0,0.84049
4,2,37142.0,62858.0,0.0,0.0,0,100.0,0.62858
4,3,43868.0,56132.0,0.0,0.0,0,100.0,0.56132
4,11,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
4,14,31084.0,68916.0,0.0,0.0,0,100.0,0.68916
4,16,62138.0,37862.0,0.0,0.0,0,100.0,0.37862
4,17,21939.0,78061.0,0.0,0.0,0,100.0,0.78061
5,2,0.0,107350.0,119.04,0.097352,1000,100.0,1.0
5,3,30021.0,69979.0,0.0,0.0,0,100.0,0.69979
5,6,63656.0,36344.0,0.0,0.0,0,100.0,0.36344
5,9,72365.0,27635.0,0.0,0.0,0,100.0,0.27635
5,10,54717.0,45283.0,0.0,0.0,0,100.0,0.45283
5,11,35818.0,64182.0,0.0,0.0,0,100.0,0.64182
5,15,0.0,100568.0,119.04,0.025011,1000,100.0,1.0
5,16,0.0,122974.0,119.04,0.212035,1000,100.0,1.0
6,3,0.0,123368.0,119.04,0.214551,1000,100.0,1.0
6,5,12470.0,87530.0,0.0,0.0,0,100.0,0.8753
6,8,59404.0,40596.0,0.0,0.0,0,100.0,0.40596
6,19,4980.0,95020.0,0.0,0.0,0,100.0,0.9502
6,23,25398.0,74602.0,0.0,0.0,0,100.0,0.74602
6,27,45857.0,54143.0,0.0,0.0,0,100.0,0.54143
7,1,47436.0,52564.0,0.0,0.0,0,100.0,0.52564
7,3,71160.0,28840.0,0.0,0.0,0,100.0,0.2884
7,9,76029.0,23971.0,0.0,0.0,0,100.0,0.23971
8,1,67328.0,32672.0,0.0,0.0,0,100.0,0.32672
8,6,35559.0,64441.0,0.0,0.0,0,100.0,0.64441
8,18,45715.0,54285.0,0.0,0.0,0,100.0,0.54285
9,5,64121.0,35879.0,0.0,0.0,0,100.0,0.35879
9,7,76513.0,23487.0,0.0,0.0,0,100.0,0.23487
10,1,65527.0,34473.0,0.0,0.0,0,100.0,0.34473
10,5,0.0,124568.0,119.04,0.222118,1000,100.0,1.0
10,29,49420.0,50580.0,0.0,0.0,0,100.0,0.5058
11,4,38683.0,61317.0,0.0,0.0,0,100.0,0.61317
11,5,5077.0,94923.0,0.0,0.0,0,100.0,0.94923
11,13,60469.0,39531.0,0.0,0.0,0,100.0,0.39531
11,29,46772.0,53228.0,0.0,0.0,0,100.0,0.53228
12,1,46103.0,53897.0,0.0,0.0,0,100.0,0.53897
12,3,24357.0,75643.0,0.0,0.0,0,100.0,0.75643
13,3,21974.0,78026.0,0.0,0.0,0,100.0,0.78026
13,11,18270.0,81730.0,0.0,0.0,0,100.0,0.8173
