node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56192.0,43808.0,0.0,0.0,0,100.0,0.43808
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,39156.0,60844.0,0.0,0.0,0,100.0,0.60844
1,10,33686.0,66314.0,0.0,0.0,0,100.0,0.66314
1,12,42595.0,57405.0,0.0,0.0,0,100.0,0.57405
1,30,69990.0,30010.0,0.0,0.0,0,100.0,0.3001
2,3,14887.0,85113.0,0.0,0.0,0,100.0,0.85113
2,4,61523.0,38477.0,0.0,0.0,0,100.0,0.38477
2,5,58293.0,41707.0,0.0,0.0,0,100.0,0.41707
2,17,50994.0,49006.0,0.0,0.0,0,100.0,0.49006
2,21,19473.0,80527.0,0.0,0.0,0,100.0,0.80527
2,22,7837.0,92163.0,0.0,0.0,0,100.0,0.92163
2,28,31650.0,68350.0,0.0,0.0,0,100.0,0.6835
2,31,35461.0,64539.0,0.0,0.0,0,100.0,0.64539
3,1,31434.0,68566.0,0.0,0.0,0,100.0,0.68566
3,2,43290.0,56710.0,0.0,0.0,0,100.0,0.5671
3,4,2661.0,97339.0,45.3848,0.0,381,100.0,0.97339
3,5,32059.0,67941.0,0.0,0.0,0,100.0,0.67941
3,6,0.0,109801.0,119.04,0.106996,1000,100.0,1.0
3,7,24380.0,75620.0,0.0,0.0,0,100.0,0.7562
3,12,34857.0,65143.0,0.0,0.0,0,100.0,0.65143
3,13,48231.0,51769.0,0.0,0.0,0,100.0,0.51769
3,15,55677.0,44323.0,0.0,0.0,0,100.0,0.44323
3,20,40782.0,59218.0,0.0,0.0,0,100.0,0.59218
3,27,2339.0,97661.0,78.6152,0.0,660,100.0,0.97661
3,31,13098.0,86902.0,0.0,0.0,0,100.0,0.86902
3,32,15951.0,84049.0,0.0,0.0,0,100.0,0.84049
4,2,37142.0,62858.0,0.0,0.0,0,100.0,0.62858
4,3,50074.0,49926.0,0.0,0.0,0,100.0,0.49926
4,11,49709.0,50291.0,0.0,0.0,0,100.0,0.50291
4,14,31084.0,68916.0,0.0,0.0,0,100.0,0.68916
4,16,53348.0,46652.0,0.0,0.0,0,100.0,0.46652
4,17,21939.0,78061.0,0.0,0.0,0,100.0,0.78061
5,2,0.0,115133.0,119.04,0.148353,1000,100.0,1.0
5,3,38054.0,61946.0,0.0,0.0,0,100.0,0.61946
5,6,63656.0,36344.0,0.0,0.0,0,100.0,0.36344
5,9,72365.0,27635.0,0.0,0.0,0,100.0,0.27635
5,10,50506.0,49494.0,0.0,0.0,0,100.0,0.49494
5,11,18618.0,81382.0,0.0,0.0,0,100.0,0.81382
5,15,17291.0,82709.0,0.0,0.0,0,100.0,0.82709
5,16,0.0,114184.0,119.04,0.151377,1000,100.0,1.0
6,3,0.0,130289.0,119.04,0.256275,1000,100.0,1.0
6,5,0.0,104915.0,119.04,0.065408,1000,100.0,1.0
