node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,38828.0,61172.0,0.0,0.0,0,100.0,0.61172
1,7,73438.0,26562.0,0.0,0.0,0,100.0,0.26562
1,8,53323.0,46677.0,0.0,0.0,0,100.0,0.46677
1,10,32367.0,67633.0,0.0,0.0,0,100.0,0.67633
1,12,46897.0,53103.0,0.0,0.0,0,100.0,0.53103
1,30,46552.0,53448.0,0.0,0.0,0,100.0,0.53448
2,3,48302.0,51698.0,0.0,0.0,0,100.0,0.51698
2,4,61889.0,38111.0,0.0,0.0,0,100.0,0.38111
2,5,74289.0,25711.0,0.0,0.0,0,100.0,0.25711
2,17,52058.0,47942.0,0.0,0.0,0,100.0,0.47942
2,21,41444.0,58556.0,0.0,0.0,0,100.0,0.58556
2,22,0.0,111663.0,119.04,0.132217,1000,100.0,1.0
2,28,24868.0,75132.0,0.0,0.0,0,100.0,0.75132
2,31,24181.0,75819.0,0.0,0.0,0,100.0,0.75819
3,1,45246.0,54754.0,0.0,0.0,0,100.0,0.54754
3,2,64403.0,35597.0,0.0,0.0,0,100.0,0.35597
3,4,9092.0,90908.0,0.0,0.0,0,100.0,0.90908
3,5,21443.0,78557.0,0.0,0.0,0,100.0,0.78557
3,6,0.0,101868.0,119.04,0.048777,1000,100.0,1.0
3,7,27531.0,72469.0,0.0,0.0,0,100.0,0.72469
3,12,36594.0,63406.0,0.0,0.0,0,100.0,0.63406
3,13,48478.0,51522.0,0.0,0.0,0,100.0,0.51522
3,15,32337.0,67663.0,0.0,0.0,0,100.0,0.67663
3,20,65166.0,34834.0,0.0,0.0,0,100.0,0.34834
3,27,11642.0,88358.0,0.0,0.0,0,100.0,0.88358
3,31,7458.0,92542.0,0.0,0.0,0,100.0,0.92542
3,32,48854.0,51146.0,0.0,0.0,0,100.0,0.51146
4,2,41085.0,58915.0,0.0,0.0,0,100.0,0.58915
4,3,55265.0,44735.0,0.0,0.0,0,100.0,0.44735
4,11,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
4,14,42037.0,57963.0,0.0,0.0,0,100.0,0.57963
4,16,45801.0,54199.0,0.0,0.0,0,100.0,0.54199
4,17,16823.0,83177.0,0.0,0.0,0,100.0,0.83177
5,2,16305.0,83695.0,0.0,0.0,0,100.0,0.83695
5,3,31635.0,68365.0,0.0,0.0,0,100.0,0.68365
5,6,64429.0,35571.0,0.0,0.0,0,100.0,0.35571
5,9,53752.0,46248.0,0.0,0.0,0,100.0,0.46248
5,10,56645.0,43355.0,0.0,0.0,0,100.0,0.43355
5,11,9644.0,90356.0,0.0,0.0,0,100.0,0.90356
5,15,49443.0,50557.0,0.0,0.0,0,100.0,0.50557
5,16,0.0,106851.0,119.04,0.093137,1000,100.0,1.0
6,3,0.0,118910.0,119.04,0.185104,1000,100.0,1.0
6,5,7564.0,92436.0,0.0,0.0,0,100.0,0.92436
6,8,59973.0,40027.0,0.0,0.0,0,100.0,0.40027
6,19,2560.0,97440.0,55.808,0.0,468,100.0,0.9744
6,23,30523.0,69477.0,0.0,0.0,0,100.0,0.69477
6,27,55165.0,44835.0,0.0,0.0,0,100.0,0.44835
7,1,38453.0,61547.0,0.0,0.0,0,100.0,0.61547
7,3,66208.0,33792.0,0.0,0.0,0,100.0,0.33792
7,9,75816.0,24184.0,0.0,0.0,0,100.0,0.24184
8,1,68064.0,31936.0,0.0,0.0,0,100.0,0.31936
8,6,51164.0,48836.0,0.0,0.0,0,100.0,0.48836
8,18,47251.0,52749.0,0.0,0.0,0,100.0,0.52749
9,5,64177.0,35823.0,0.0,0.0,0,100.0,0.35823
9,7,57631.0,42369.0,0.0,0.0,0,100.0,0.42369
10,1,33804.0,66196.0,0.0,0.0,0,100.0,0.66196
10,5,10710.0,89290.0,0.0,0.0,0,100.0,0.8929
10,29,49420.0,50580.0,0.0,0.0,0,100.0,0.5058
11,4,35403.0,64597.0,0.0,0.0,0,100.0,0.64597
11,5,20349.0,79651.0,0.0,0.0,0,100.0,0.79651
11,13,38351.0,61649.0,0.0,0.0,0,100.0,0.61649
11,29,40566.0,59434.0,0.0,0.0,0,100.0,0.59434
12,1,49082.0,50918.0,0.0,0.0,0,100.0,0.50918
12,3,26881.0,73119.0,0.0,0.0,0,100.0,0.73119
13,3,25097.0,74903.0,0.0,0.0,0,100.0,0.74903
13,11,37598.0,62402.0,0.0,0.0,0,100.0,0.62402
13,14,18987.0,81013.0,0.0,0.0,0,100.0,0.81013
13,22,40430.0,59570.0,0.0,0.0,0,100.0,0.5957
14,4,45579.0,54421.0,0.0,0.0,0,100.0,0.54421
14,13,65160.0,34840.0,0.0,0.0,0,100.0,0.3484
14,20,76038.0,23962.0,0.0,0.0,0,100.0,0.23962
14,21,14686.0,85314.0,0.0,0.0,0,100.0,0.85314
14,24,0.0,115594.0,119.04,0.161728,1000,100.0,1.0
15,3,12647.0,87353.0,0.0,0.0,0,100.0,0.87353
15,5,4325.0,95675.0,0.0,0.0,0,100.0,0.95675
15,18,37133.0,62867.0,0.0,0.0,0,100.0,0.62867
15,19,27395.0,72605.0,0.0,0.0,0,100.0,0.72605
15,26,42990.0,57010.0,0.0,0.0,0,100.0,0.5701
15,28,60705.0,39295.0,0.0,0.0,0,100.0,0.39295
16,4,29932.0,70068.0,0.0,0.0,0,100.0,0.70068
16,5,73275.0,26725.0,0.0,0.0,0,100.0,0.26725
16,23,635.0,99365.0,119.04,0.015046,1000,100.0,0.99365
16,25,11631.0,88369.0,0.0,0.0,0,100.0,0.88369
17,2,26995.0,73005.0,0.0,0.0,0,100.0,0.73005
17,4,50271.0,49729.0,0.0,0.0,0,100.0,0.49729
18,8,33133.0,66867.0,0.0,0.0,0,100.0,0.66867
18,15,15901.0,84099.0,0.0,0.0,0,100.0,0.84099
19,6,0.0,107201.0,119.04,0.096098,1000,100.0,1.0
19,15,46851.0,53149.0,0.0,0.0,0,100.0,0.53149
19,24,3816.0,96184.0,0.0,0.0,0,100.0,0.96184
19,25,29095.0,70905.0,0.0,0.0,0,100.0,0.70905
20,3,47923.0,52077.0,0.0,0.0,0,100.0,0.52077
20,14,46180.0,53820.0,0.0,0.0,0,100.0,0.5382
20,26,73481.0,26519.0,0.0,0.0,0,100.0,0.26519
21,2,5795.0,94205.0,0.0,0.0,0,100.0,0.94205
21,14,49990.0,50010.0,0.0,0.0,0,100.0,0.5001
22,2,37296.0,62704.0,0.0,0.0,0,100.0,0.62704
22,13,0.0,100873.0,119.04,0.039394,1000,100.0,1.0
22,32,13880.0,86120.0,0.0,0.0,0,100.0,0.8612
23,6,33905.0,66095.0,0.0,0.0,0,100.0,0.66095
23,16,36165.0,63835.0,0.0,0.0,0,100.0,0.63835
24,14,16430.0,83570.0,0.0,0.0,0,100.0,0.8357
24,19,32734.0,67266.0,0.0,0.0,0,100.0,0.67266
25,16,57827.0,42173.0,0.0,0.0,0,100.0,0.42173
25,19,3442.0,96558.0,0.0,0.0,0,100.0,0.96558
26,15,35636.0,64364.0,0.0,0.0,0,100.0,0.64364
26,20,50509.0,49491.0,0.0,0.0,0,100.0,0.49491
26,30,56149.0,43851.0,0.0,0.0,0,100.0,0.43851
27,3,55232.0,44768.0,0.0,0.0,0,100.0,0.44768
27,6,10521.0,89479.0,0.0,0.0,0,100.0,0.89479
28,2,60622.0,39378.0,0.0,0.0,0,100.0,0.39378
28,15,23674.0,76326.0,0.0,0.0,0,100.0,0.76326
29,10,31851.0,68149.0,0.0,0.0,0,100.0,0.68149
29,11,30831.0,69169.0,0.0,0.0,0,100.0,0.69169
30,1,55261.0,44739.0,0.0,0.0,0,100.0,0.44739
30,26,31120.0,68880.0,0.0,0.0,0,100.0,0.6888
31,2,25013.0,74987.0,0.0,0.0,0,100.0,0.74987
31,3,7152.0,92848.0,0.0,0.0,0,100.0,0.92848
32,3,25866.0,74134.0,0.0,0.0,0,100.0,0.74134
32,22,18728.0,81272.0,0.0,0.0,0,100.0,0.81272
