node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50484.0,49516.0,0.0,0.0,0,100.0,0.49516
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,25775.0,74225.0,0.0,0.0,0,100.0,0.74225
1,10,27168.0,72832.0,0.0,0.0,0,100.0,0.72832
1,12,43416.0,56584.0,0.0,0.0,0,100.0,0.56584
1,30,74018.0,25982.0,0.0,0.0,0,100.0,0.25982
2,3,15814.0,84186.0,0.0,0.0,0,100.0,0.84186
2,4,64176.0,35824.0,0.0,0.0,0,100.0,0.35824
2,5,59648.0,40352.0,0.0,0.0,0,100.0,0.40352
2,17,39849.0,60151.0,0.0,0.0,0,100.0,0.60151
2,21,48477.0,51523.0,0.0,0.0,0,100.0,0.51523
2,22,2173.0,97827.0,119.04,0.009484,1000,100.0,0.97827
2,28,23991.0,76009.0,0.0,0.0,0,100.0,0.76009
2,31,28047.0,71953.0,0.0,0.0,0,100.0,0.71953
3,1,27758.0,72242.0,0.0,0.0,0,100.0,0.72242
3,2,45507.0,54493.0,0.0,0.0,0,100.0,0.54493
3,4,5880.0,94120.0,0.0,0.0,0,100.0,0.9412
3,5,40568.0,59432.0,0.0,0.0,0,100.0,0.59432
3,6,14405.0,85595.0,0.0,0.0,0,100.0,0.85595
3,7,28128.0,71872.0,0.0,0.0,0,100.0,0.71872
3,12,40761.0,59239.0,0.0,0.0,0,100.0,0.59239
3,13,55732.0,44268.0,0.0,0.0,0,100.0,0.44268
3,15,43380.0,56620.0,0.0,0.0,0,100.0,0.5662
3,20,57497.0,42503.0,0.0,0.0,0,100.0,0.42503
3,27,6922.0,93078.0,0.0,0.0,0,100.0,0.93078
3,31,13098.0,86902.0,0.0,0.0,0,100.0,0.86902
3,32,12947.0,87053.0,0.0,0.0,0,100.0,0.87053
4,2,41583.0,58417.0,0.0,0.0,0,100.0,0.58417
4,3,58092.0,41908.0,0.0,0.0,0,100.0,0.41908
4,11,50876.0,49124.0,0.0,0.0,0,100.0,0.49124
4,14,19242.0,80758.0,0.0,0.0,0,100.0,0.80758
4,16,63936.0,36064.0,0.0,0.0,0,100.0,0.36064
4,17,16495.0,83505.0,0.0,0.0,0,100.0,0.83505
