node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,25064.0,74936.0,0.0,0.0,0,100.0,0.74936
1,7,59179.0,40821.0,0.0,0.0,0,100.0,0.40821
1,8,47865.0,52135.0,0.0,0.0,0,100.0,0.52135
1,10,26335.0,73665.0,0.0,0.0,0,100.0,0.73665
1,12,64497.0,35503.0,0.0,0.0,0,100.0,0.35503
1,30,46552.0,53448.0,0.0,0.0,0,100.0,0.53448
2,3,64639.0,35361.0,0.0,0.0,0,100.0,0.35361
2,4,67627.0,32373.0,0.0,0.0,0,100.0,0.32373
2,5,68052.0,31948.0,0.0,0.0,0,100.0,0.31948
2,17,37845.0,62155.0,0.0,0.0,0,100.0,0.62155
2,21,37997.0,62003.0,0.0,0.0,0,100.0,0.62003
2,22,0.0,117192.0,119.04,0.163316,1000,100.0,1.0
2,28,28545.0,71455.0,0.0,0.0,0,100.0,0.71455
2,31,25003.0,74997.0,0.0,0.0,0,100.0,0.74997
3,1,41774.0,58226.0,0.0,0.0,0,100.0,0.58226
3,2,47164.0,52836.0,0.0,0.0,0,100.0,0.52836
3,4,4006.0,95994.0,0.0,0.0,0,100.0,0.95994
3,5,30644.0,69356.0,0.0,0.0,0,100.0,0.69356
3,6,981.0,99019.0,119.04,0.009759,1000,100.0,0.99019
3,7,20833.0,79167.0,0.0,0.0,0,100.0,0.79167
3,12,36309.0,63691.0,0.0,0.0,0,100.0,0.63691
3,13,36116.0,63884.0,0.0,0.0,0,100.0,0.63884
3,15,20751.0,79249.0,0.0,0.0,0,100.0,0.79249
3,20,67362.0,32638.0,0.0,0.0,0,100.0,0.32638
3,27,4752.0,95248.0,0.0,0.0,0,100.0,0.95248
3,31,6636.0,93364.0,0.0,0.0,0,100.0,0.93364
3,32,51858.0,48142.0,0.0,0.0,0,100.0,0.48142
4,2,40305.0,59695.0,0.0,0.0,0,100.0,0.59695
4,3,36688.0,63312.0,0.0,0.0,0,100.0,0.63312
4,11,46331.0,53669.0,0.0,0.0,0,100.0,0.53669
4,14,45484.0,54516.0,0.0,0.0,0,100.0,0.54516
4,16,46592.0,53408.0,0.0,0.0,0,100.0,0.53408
4,17,48889.0,51111.0,0.0,0.0,0,100.0,0.51111
5,2,12864.0,87136.0,0.0,0.0,0,100.0,0.87136
5,3,31533.0,68467.0,0.0,0.0,0,100.0,0.68467
5,6,52036.0,47964.0,0.0,0.0,0,100.0,0.47964
5,9,52868.0,47132.0,0.0,0.0,0,100.0,0.47132
5,10,56052.0,43948.0,0.0,0.0,0,100.0,0.43948
5,11,22006.0,77994.0,0.0,0.0,0,100.0,0.77994
5,15,41180.0,58820.0,0.0,0.0,0,100.0,0.5882
5,16,0.0,106851.0,119.04,0.082342,1000,100.0,1.0
6,3,0.0,129384.0,119.04,0.242157,1000,100.0,1.0
6,5,0.0,106157.0,119.04,0.076342,1000,100.0,1.0
6,8,74821.0,25179.0,0.0,0.0,0,100.0,0.25179
6,19,7146.0,92854.0,0.0,0.0,0,100.0,0.92854
6,23,30523.0,69477.0,0.0,0.0,0,100.0,0.69477
6,27,39838.0,60162.0,0.0,0.0,0,100.0,0.60162
7,1,21186.0,78814.0,0.0,0.0,0,100.0,0.78814
7,3,66264.0,33736.0,0.0,0.0,0,100.0,0.33736
7,9,72070.0,27930.0,0.0,0.0,0,100.0,0.2793
8,1,76007.0,23993.0,0.0,0.0,0,100.0,0.23993
8,6,42378.0,57622.0,0.0,0.0,0,100.0,0.57622
8,18,56641.0,43359.0,0.0,0.0,0,100.0,0.43359
9,5,59547.0,40453.0,0.0,0.0,0,100.0,0.40453
9,7,57631.0,42369.0,0.0,0.0,0,100.0,0.42369
10,1,24687.0,75313.0,0.0,0.0,0,100.0,0.75313
10,5,11089.0,88911.0,0.0,0.0,0,100.0,0.88911
10,29,48253.0,51747.0,0.0,0.0,0,100.0,0.51747
11,4,53119.0,46881.0,0.0,0.0,0,100.0,0.46881
11,5,5913.0,94087.0,0.0,0.0,0,100.0,0.94087
11,13,50713.0,49287.0,0.0,0.0,0,100.0,0.49287
11,29,47939.0,52061.0,0.0,0.0,0,100.0,0.52061
12,1,49082.0,50918.0,0.0,0.0,0,100.0,0.50918
12,3,44196.0,55804.0,0.0,0.0,0,100.0,0.55804
13,3,20985.0,79015.0,0.0,0.0,0,100.0,0.79015
13,11,37598.0,62402.0,0.0,0.0,0,100.0,0.62402
13,14,18987.0,81013.0,0.0,0.0,0,100.0,0.81013
13,22,44542.0,55458.0,0.0,0.0,0,100.0,0.55458
14,4,45579.0,54421.0,0.0,0.0,0,100.0,0.54421
14,13,65160.0,34840.0,0.0,0.0,0,100.0,0.3484
14,20,73189.0,26811.0,0.0,0.0,0,100.0,0.26811
14,21,18133.0,81867.0,0.0,0.0,0,100.0,0.81867
14,24,0.0,115594.0,119.04,0.151749,1000,100.0,1.0
15,3,0.0,104918.0,119.04,0.065435,1000,100.0,1.0
15,5,21947.0,78053.0,0.0,0.0,0,100.0,0.78053
15,18,26900.0,73100.0,0.0,0.0,0,100.0,0.731
15,19,31566.0,68434.0,0.0,0.0,0,100.0,0.68434
15,26,40794.0,59206.0,0.0,0.0,0,100.0,0.59206
15,28,57258.0,42742.0,0.0,0.0,0,100.0,0.42742
16,4,34165.0,65835.0,0.0,0.0,0,100.0,0.65835
16,5,71783.0,28217.0,0.0,0.0,0,100.0,0.28217
16,23,2918.0,97082.0,18.8624,0.0,158,100.0,0.97082
16,25,11631.0,88369.0,0.0,0.0,0,100.0,0.88369
17,2,49335.0,50665.0,0.0,0.0,0,100.0,0.50665
17,4,45784.0,54216.0,0.0,0.0,0,100.0,0.54216
18,8,32290.0,67710.0,0.0,0.0,0,100.0,0.6771
18,15,15901.0,84099.0,0.0,0.0,0,100.0,0.84099
19,6,0.0,107201.0,119.04,0.085338,1000,100.0,1.0
