node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50005.0,49995.0,0.0,0.0,0,100.0,0.49995
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,39156.0,60844.0,0.0,0.0,0,100.0,0.60844
1,10,32859.0,67141.0,0.0,0.0,0,100.0,0.67141
1,12,27540.0,72460.0,0.0,0.0,0,100.0,0.7246
1,30,69990.0,30010.0,0.0,0.0,0,100.0,0.3001
2,3,30629.0,69371.0,0.0,0.0,0,100.0,0.69371
2,4,67050.0,32950.0,0.0,0.0,0,100.0,0.3295
2,5,58293.0,41707.0,0.0,0.0,0,100.0,0.41707
2,17,60480.0,39520.0,0.0,0.0,0,100.0,0.3952
2,21,37332.0,62668.0,0.0,0.0,0,100.0,0.62668
2,22,7837.0,92163.0,0.0,0.0,0,100.0,0.92163
2,28,35507.0,64493.0,0.0,0.0,0,100.0,0.64493
2,31,34163.0,65837.0,0.0,0.0,0,100.0,0.65837
3,1,25884.0,74116.0,0.0,0.0,0,100.0,0.74116
3,2,50708.0,49292.0,0.0,0.0,0,100.0,0.49292
3,4,0.0,104534.0,119.04,0.070416,1000,100.0,1.0
3,5,32059.0,67941.0,0.0,0.0,0,100.0,0.67941
3,6,0.0,118837.0,119.04,0.184604,1000,100.0,1.0
3,7,27457.0,72543.0,0.0,0.0,0,100.0,0.72543
3,12,41808.0,58192.0,0.0,0.0,0,100.0,0.58192
3,13,48231.0,51769.0,0.0,0.0,0,100.0,0.51769
3,15,47714.0,52286.0,0.0,0.0,0,100.0,0.52286
3,20,40782.0,59218.0,0.0,0.0,0,100.0,0.59218
3,27,5188.0,94812.0,0.0,0.0,0,100.0,0.94812
3,31,13098.0,86902.0,0.0,0.0,0,100.0,0.86902
3,32,15951.0,84049.0,0.0,0.0,0,100.0,0.84049
4,2,39353.0,60647.0,0.0,0.0,0,100.0,0.60647
4,3,49190.0,50810.0,0.0,0.0,0,100.0,0.5081
4,11,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
4,14,31084.0,68916.0,0.0,0.0,0,100.0,0.68916
4,16,55827.0,44173.0,0.0,0.0,0,100.0,0.44173
4,17,12453.0,87547.0,0.0,0.0,0,100.0,0.87547
5,2,16485.0,83515.0,0.0,0.0,0,100.0,0.83515
5,3,30859.0,69141.0,0.0,0.0,0,100.0,0.69141
5,6,62829.0,37171.0,0.0,0.0,0,100.0,0.37171
5,9,73249.0,26751.0,0.0,0.0,0,100.0,0.26751
5,10,48864.0,51136.0,0.0,0.0,0,100.0,0.51136
5,11,18618.0,81382.0,0.0,0.0,0,100.0,0.81382
5,15,7315.0,92685.0,0.0,0.0,0,100.0,0.92685
5,16,0.0,114184.0,119.04,0.151377,1000,100.0,1.0
6,3,0.0,130289.0,119.04,0.256275,1000,100.0,1.0
6,5,0.0,104915.0,119.04,0.076403,1000,100.0,1.0
6,8,58577.0,41423.0,0.0,0.0,0,100.0,0.41423
6,19,5995.0,94005.0,0.0,0.0,0,100.0,0.94005
6,23,19211.0,80789.0,0.0,0.0,0,100.0,0.80789
6,27,43008.0,56992.0,0.0,0.0,0,100.0,0.56992
7,1,57547.0,42453.0,0.0,0.0,0,100.0,0.42453
7,3,70826.0,29174.0,0.0,0.0,0,100.0,0.29174
7,9,75145.0,24855.0,0.0,0.0,0,100.0,0.24855
8,1,63300.0,36700.0,0.0,0.0,0,100.0,0.367
8,6,40602.0,59398.0,0.0,0.0,0,100.0,0.59398
