node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56761.0,43239.0,0.0,0.0,0,100.0,0.43239
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,37866.0,62134.0,0.0,0.0,0,100.0,0.62134
1,10,33961.0,66039.0,0.0,0.0,0,100.0,0.66039
1,12,43610.0,56390.0,0.0,0.0,0,100.0,0.5639
1,30,69990.0,30010.0,0.0,0.0,0,100.0,0.3001
2,3,12930.0,87070.0,0.0,0.0,0,100.0,0.8707
2,4,56978.0,43022.0,0.0,0.0,0,100.0,0.43022
2,5,58293.0,41707.0,0.0,0.0,0,100.0,0.41707
2,17,50994.0,49006.0,0.0,0.0,0,100.0,0.49006
2,21,19473.0,80527.0,0.0,0.0,0,100.0,0.80527
2,22,7837.0,92163.0,0.0,0.0,0,100.0,0.92163
2,28,36195.0,63805.0,0.0,0.0,0,100.0,0.63805
2,31,37362.0,62638.0,0.0,0.0,0,100.0,0.62638
3,1,31378.0,68622.0,0.0,0.0,0,100.0,0.68622
3,2,43290.0,56710.0,0.0,0.0,0,100.0,0.5671
3,4,2661.0,97339.0,90.7696,0.0,762,100.0,0.97339
3,5,43008.0,56992.0,0.0,0.0,0,100.0,0.56992
3,6,0.0,109801.0,119.04,0.117501,1000,100.0,1.0
3,7,24380.0,75620.0,0.0,0.0,0,100.0,0.7562
3,12,34584.0,65416.0,0.0,0.0,0,100.0,0.65416
3,13,48231.0,51769.0,0.0,0.0,0,100.0,0.51769
3,15,55677.0,44323.0,0.0,0.0,0,100.0,0.44323
3,20,41797.0,58203.0,0.0,0.0,0,100.0,0.58203
3,27,2339.0,97661.0,119.04,0.003789,1000,100.0,0.97661
3,31,13098.0,86902.0,0.0,0.0,0,100.0,0.86902
3,32,15951.0,84049.0,0.0,0.0,0,100.0,0.84049
4,2,35241.0,64759.0,0.0,0.0,0,100.0,0.64759
4,3,50074.0,49926.0,0.0,0.0,0,100.0,0.49926
4,11,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
4,14,31084.0,68916.0,0.0,0.0,0,100.0,0.68916
4,16,53348.0,46652.0,0.0,0.0,0,100.0,0.46652
4,17,22888.0,77112.0,0.0,0.0,0,100.0,0.77112
5,2,0.0,115189.0,119.04,0.158781,1000,100.0,1.0
5,3,38054.0,61946.0,0.0,0.0,0,100.0,0.61946
5,6,63656.0,36344.0,0.0,0.0,0,100.0,0.36344
5,9,72365.0,27635.0,0.0,0.0,0,100.0,0.27635
5,10,55051.0,44949.0,0.0,0.0,0,100.0,0.44949
5,11,18618.0,81382.0,0.0,0.0,0,100.0,0.81382
5,15,17291.0,82709.0,0.0,0.0,0,100.0,0.82709
5,16,0.0,114184.0,119.04,0.151377,1000,100.0,1.0
6,3,0.0,119340.0,119.04,0.188041,1000,100.0,1.0
6,5,0.0,105190.0,119.04,0.078817,1000,100.0,1.0
6,8,59973.0,40027.0,0.0,0.0,0,100.0,0.40027
6,19,4980.0,95020.0,0.0,0.0,0,100.0,0.9502
6,23,25398.0,74602.0,0.0,0.0,0,100.0,0.74602
6,27,45288.0,54712.0,0.0,0.0,0,100.0,0.54712
7,1,53915.0,46085.0,0.0,0.0,0,100.0,0.46085
7,3,70553.0,29447.0,0.0,0.0,0,100.0,0.29447
7,9,76029.0,23971.0,0.0,0.0,0,100.0,0.23971
8,1,63869.0,36131.0,0.0,0.0,0,100.0,0.36131
8,6,39312.0,60688.0,0.0,0.0,0,100.0,0.60688
8,18,45715.0,54285.0,0.0,0.0,0,100.0,0.54285
9,5,64455.0,35545.0,0.0,0.0,0,100.0,0.35545
9,7,76179.0,23821.0,0.0,0.0,0,100.0,0.23821
10,1,59321.0,40679.0,0.0,0.0,0,100.0,0.40679
10,5,0.0,124293.0,119.04,0.220397,1000,100.0,1.0
10,29,49420.0,50580.0,0.0,0.0,0,100.0,0.5058
11,4,45838.0,54162.0,0.0,0.0,0,100.0,0.54162
11,5,13867.0,86133.0,0.0,0.0,0,100.0,0.86133
11,13,42320.0,57680.0,0.0,0.0,0,100.0,0.5768
11,29,40566.0,59434.0,0.0,0.0,0,100.0,0.59434
12,1,45830.0,54170.0,0.0,0.0,0,100.0,0.5417
12,3,24836.0,75164.0,0.0,0.0,0,100.0,0.75164
13,3,21974.0,78026.0,0.0,0.0,0,100.0,0.78026
13,11,27060.0,72940.0,0.0,0.0,0,100.0,0.7294
13,14,32734.0,67266.0,0.0,0.0,0,100.0,0.67266
13,22,31263.0,68737.0,0.0,0.0,0,100.0,0.68737
14,4,42749.0,57251.0,0.0,0.0,0,100.0,0.57251
14,13,58287.0,41713.0,0.0,0.0,0,100.0,0.41713
14,20,68073.0,31927.0,0.0,0.0,0,100.0,0.31927
14,21,23009.0,76991.0,0.0,0.0,0,100.0,0.76991
14,24,0.0,134582.0,119.04,0.279999,1000,100.0,1.0
15,3,0.0,110222.0,119.04,0.120872,1000,100.0,1.0
15,5,19584.0,80416.0,0.0,0.0,0,100.0,0.80416
15,18,41161.0,58839.0,0.0,0.0,0,100.0,0.58839
15,19,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
15,26,50114.0,49886.0,0.0,0.0,0,100.0,0.49886
15,28,54796.0,45204.0,0.0,0.0,0,100.0,0.45204
16,4,25293.0,74707.0,0.0,0.0,0,100.0,0.74707
16,5,67068.0,32932.0,0.0,0.0,0,100.0,0.32932
16,23,0.0,104606.0,119.04,0.073674,1000,100.0,1.0
16,25,13160.0,86840.0,0.0,0.0,0,100.0,0.8684
17,2,31996.0,68004.0,0.0,0.0,0,100.0,0.68004
17,4,50271.0,49729.0,0.0,0.0,0,100.0,0.49729
18,8,31007.0,68993.0,0.0,0.0,0,100.0,0.68993
18,15,20519.0,79481.0,0.0,0.0,0,100.0,0.79481
19,6,4610.0,95390.0,0.0,0.0,0,100.0,0.9539
19,15,48928.0,51072.0,0.0,0.0,0,100.0,0.51072
19,24,8926.0,91074.0,0.0,0.0,0,100.0,0.91074
19,25,20925.0,79075.0,0.0,0.0,0,100.0,0.79075
20,3,41324.0,58676.0,0.0,0.0,0,100.0,0.58676
20,14,46805.0,53195.0,0.0,0.0,0,100.0,0.53195
20,26,65692.0,34308.0,0.0,0.0,0,100.0,0.34308
21,2,18121.0,81879.0,0.0,0.0,0,100.0,0.81879
21,14,24016.0,75984.0,0.0,0.0,0,100.0,0.75984
22,2,49592.0,50408.0,0.0,0.0,0,100.0,0.50408
22,13,0.0,106803.0,119.04,0.092729,1000,100.0,1.0
22,32,8809.0,91191.0,0.0,0.0,0,100.0,0.91191
23,6,23340.0,76660.0,0.0,0.0,0,100.0,0.7666
23,16,36364.0,63636.0,0.0,0.0,0,100.0,0.63636
24,14,10652.0,89348.0,0.0,0.0,0,100.0,0.89348
24,19,24634.0,75366.0,0.0,0.0,0,100.0,0.75366
25,16,42856.0,57144.0,0.0,0.0,0,100.0,0.57144
25,19,11772.0,88228.0,0.0,0.0,0,100.0,0.88228
26,15,31658.0,68342.0,0.0,0.0,0,100.0,0.68342
26,20,68080.0,31920.0,0.0,0.0,0,100.0,0.3192
26,30,59076.0,40924.0,0.0,0.0,0,100.0,0.40924
27,3,42506.0,57494.0,0.0,0.0,0,100.0,0.57494
27,6,4067.0,95933.0,0.0,0.0,0,100.0,0.95933
28,2,54134.0,45866.0,0.0,0.0,0,100.0,0.45866
28,15,35580.0,64420.0,0.0,0.0,0,100.0,0.6442
29,10,22365.0,77635.0,0.0,0.0,0,100.0,0.77635
29,11,40317.0,59683.0,0.0,0.0,0,100.0,0.59683
30,1,64441.0,35559.0,0.0,0.0,0,100.0,0.35559
30,26,48305.0,51695.0,0.0,0.0,0,100.0,0.51695
31,2,25023.0,74977.0,0.0,0.0,0,100.0,0.74977
31,3,25963.0,74037.0,0.0,0.0,0,100.0,0.74037
32,3,0.0,103070.0,119.04,0.05987,1000,100.0,1.0
32,22,9690.0,90310.0,0.0,0.0,0,100.0,0.9031
