node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50005.0,49995.0,0.0,0.0,0,100.0,0.49995
1,7,78061.0,21939.0,0.0,0.0,0,100.0,0.21939
1,8,25775.0,74225.0,0.0,0.0,0,100.0,0.74225
1,10,27168.0,72832.0,0.0,0.0,0,100.0,0.72832
1,12,43895.0,56105.0,0.0,0.0,0,100.0,0.56105
1,30,74018.0,25982.0,0.0,0.0,0,100.0,0.25982
2,3,8376.0,91624.0,0.0,0.0,0,100.0,0.91624
2,4,71614.0,28386.0,0.0,0.0,0,100.0,0.28386
2,5,59648.0,40352.0,0.0,0.0,0,100.0,0.40352
2,17,39849.0,60151.0,0.0,0.0,0,100.0,0.60151
2,21,48477.0,51523.0,0.0,0.0,0,100.0,0.51523
2,22,7202.0,92798.0,0.0,0.0,0,100.0,0.92798
2,28,23991.0,76009.0,0.0,0.0,0,100.0,0.76009
2,31,28047.0,71953.0,0.0,0.0,0,100.0,0.71953
3,1,45253.0,54747.0,0.0,0.0,0,100.0,0.54747
3,2,45507.0,54493.0,0.0,0.0,0,100.0,0.54493
3,4,2876.0,97124.0,119.04,0.002314,1000,100.0,0.97124
3,5,47742.0,52258.0,0.0,0.0,0,100.0,0.52258
3,6,3243.0,96757.0,0.0,0.0,0,100.0,0.96757
3,7,28128.0,71872.0,0.0,0.0,0,100.0,0.71872
3,12,40761.0,59239.0,0.0,0.0,0,100.0,0.59239
3,13,47699.0,52301.0,0.0,0.0,0,100.0,0.52301
3,15,39218.0,60782.0,0.0,0.0,0,100.0,0.60782
3,20,57497.0,42503.0,0.0,0.0,0,100.0,0.42503
3,27,6922.0,93078.0,0.0,0.0,0,100.0,0.93078
3,31,21131.0,78869.0,0.0,0.0,0,100.0,0.78869
3,32,15951.0,84049.0,0.0,0.0,0,100.0,0.84049
4,2,38668.0,61332.0,0.0,0.0,0,100.0,0.61332
4,3,65530.0,34470.0,0.0,0.0,0,100.0,0.3447
4,11,50876.0,49124.0,0.0,0.0,0,100.0,0.49124
4,14,19153.0,80847.0,0.0,0.0,0,100.0,0.80847
4,16,63936.0,36064.0,0.0,0.0,0,100.0,0.36064
4,17,16495.0,83505.0,0.0,0.0,0,100.0,0.83505
5,2,0.0,103203.0,119.04,0.061081,1000,100.0,1.0
5,3,41289.0,58711.0,0.0,0.0,0,100.0,0.58711
5,6,65011.0,34989.0,0.0,0.0,0,100.0,0.34989
5,9,48290.0,51710.0,0.0,0.0,0,100.0,0.5171
5,10,51112.0,48888.0,0.0,0.0,0,100.0,0.48888
5,11,48533.0,51467.0,0.0,0.0,0,100.0,0.51467
5,15,24580.0,75420.0,0.0,0.0,0,100.0,0.7542
5,16,0.0,107550.0,119.04,0.099031,1000,100.0,1.0
6,3,0.0,134317.0,119.04,0.278578,1000,100.0,1.0
6,5,20563.0,79437.0,0.0,0.0,0,100.0,0.79437
6,8,59404.0,40596.0,0.0,0.0,0,100.0,0.40596
6,19,2369.0,97631.0,75.5192,0.0,634,100.0,0.97631
6,23,32655.0,67345.0,0.0,0.0,0,100.0,0.67345
6,27,43008.0,56992.0,0.0,0.0,0,100.0,0.56992
7,1,33259.0,66741.0,0.0,0.0,0,100.0,0.66741
7,3,70826.0,29174.0,0.0,0.0,0,100.0,0.29174
7,9,75816.0,24184.0,0.0,0.0,0,100.0,0.24184
8,1,67328.0,32672.0,0.0,0.0,0,100.0,0.32672
8,6,41271.0,58729.0,0.0,0.0,0,100.0,0.58729
