node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,46158.636865,1.181602,0.816345,0.1192,0.0,1,1490
1,7,60366.579132,0.889301,0.502825,0.1192,0.0,1,1490
1,8,60671.191741,1.242638,0.79143,0.0,0.0,0,0
1,10,7384.287862,1.163721,0.766993,0.2384,0.0,2,2980
1,12,30577.929237,0.950813,0.568509,0.0,0.0,0,0
1,30,35336.610203,0.963688,0.587463,0.2384,0.0,2,2980
2,3,57102.527814,1.060724,0.690103,0.2384,0.0,2,2980
2,4,48500.342788,1.326799,0.941753,0.2384,0.0,2,2980
2,5,45163.363737,1.20306,0.851989,0.0,0.0,0,0
2,17,28871.829207,1.000881,0.583649,0.1192,0.0,1,1490
2,21,52384.468277,0.985622,0.567555,0.2384,0.0,2,2980
2,22,49843.239451,1.277447,0.898004,0.0,0.0,0,0
2,28,45572.015636,1.114607,0.785351,0.2384,0.0,2,2980
2,31,80489.718352,0.841618,0.510335,0.0,0.0,0,0
3,1,36816.902877,0.876188,0.510931,0.1192,0.0,1,1490
3,2,74619.92182,0.924349,0.553727,0.0,0.0,0,0
3,4,22060.571314,0.860929,0.488162,0.3576,0.0,3,4470
3,5,63396.459858,0.936747,0.597954,0.0,0.0,0,0
3,6,62011.747018,0.943422,0.639081,0.0,0.0,0,0
3,7,25568.351208,1.02067,0.641108,0.1192,0.0,1,1490
3,12,61809.83462,1.110315,0.734925,0.2384,0.0,2,2980
3,13,33104.821089,1.086473,0.713587,0.0,0.0,0,0
3,15,48973.462965,1.258612,0.861526,0.0,0.0,0,0
3,20,60770.403929,0.786781,0.371337,0.0,0.0,0,0
3,27,31844.362033,1.075029,0.72515,0.3576,0.0,3,4470
3,31,61552.963817,1.065016,0.746012,0.1192,0.0,1,1490
3,32,51556.507968,0.931025,0.554562,0.3576,0.0,3,4470
4,2,78590.021048,1.29199,0.906944,0.0,0.0,0,0
4,3,44983.004911,1.189709,0.816941,0.1192,0.0,1,1490
4,11,22039.065851,1.20616,0.805378,0.3576,0.0,3,4470
4,14,0,119.950056,119.534016,118.8472,1.873057,998,1485590
4,16,51527.834018,1.230478,0.833511,0.2384,0.0,2,2980
4,17,39836.030871,0.962973,0.543594,0.0,0.0,0,0
5,2,59308.032475,0.97537,0.624299,0.0,0.0,0,0
5,3,71960.41295,0.654697,0.315905,0.1192,0.0,1,1490
5,6,66517.141425,1.137018,0.852227,0.0,0.0,0,0
5,9,38992.538839,0.944614,0.609279,0.0,0.0,0,0
5,10,53003.3477,1.044273,0.674009,0.3576,0.0,3,4470
5,11,64957.995389,0.767708,0.400901,0.1192,0.0,1,1490
5,15,13448.828305,0.985622,0.608087,0.2384,0.0,2,2980
5,16,54953.176306,0.771523,0.40853,0.1192,0.0,1,1490
6,3,53965.119775,1.035213,0.730872,0.1192,0.0,1,1490
6,5,74432.298286,0.826836,0.542045,0.0,0.0,0,0
6,8,31518.14774,1.107931,0.71764,0.4768,0.0,4,5960
6,19,66308.060539,0.947952,0.599504,0.0,0.0,0,0
6,23,49024.837125,0.922441,0.589013,0.2384,0.0,2,2980
6,27,44865.919615,0.874519,0.578642,0.1192,0.0,1,1490
7,1,53704.664729,0.88048,0.494003,0.1192,0.0,1,1490
7,3,64216.056931,0.937939,0.558376,0.1192,0.0,1,1490
7,9,57128.812268,0.973225,0.597119,0.1192,0.0,1,1490
8,1,20288.760148,0.835657,0.38445,0.3576,0.0,3,4470
8,6,72081.08249,0.82016,0.429869,0.0,0.0,0,0
8,18,57891.061441,1.017809,0.572562,0.0,0.0,0,0
9,5,46054.693796,1.182079,0.846744,0.1192,0.0,1,1490
9,7,42205.215997,0.905752,0.529647,0.1192,0.0,1,1490
10,1,43673.51308,1.80459,1.407862,0.1192,0.0,1,1490
10,5,62444.197655,4.472733,4.102468,0.0,0.0,0,0
10,29,11496.562093,2.232313,1.819491,0.1192,0.0,1,1490
11,4,13293.462965,3.30925,2.908468,0.3576,0.0,3,4470
11,5,10251.63476,7.906914,7.540107,0.2384,0.0,2,2980
11,13,63235.120778,1.197815,0.796914,0.0,0.0,0,0
11,29,44517.005112,9.877682,9.468317,0.1192,0.0,1,1490
12,1,56741.665831,3.832102,3.449798,0.0,0.0,0,0
12,3,46503.870903,2.924204,2.548814,0.0,0.0,0,0
13,3,40421.409241,4.620552,4.247665,0.0,0.0,0,0
13,11,61747.659617,1.7519,1.350999,0.0,0.0,0,0
13,14,13546.749524,4.053354,3.637195,0.3576,0.0,3,4470
13,22,44235.092713,0.949144,0.567436,0.2384,0.0,2,2980
14,4,74295.723308,1.123667,0.707626,0.1192,0.0,1,1490
14,13,69509.798496,0.909805,0.493646,0.0,0.0,0,0
14,20,33749.798496,2.405405,1.946688,0.0,0.0,0,0
14,21,3.448622,120.127201,119.67814,118.7232,6.390449,996,1484040
14,24,26350.43609,2.312183,1.911759,0.1192,0.0,1,1490
15,3,23503.778691,2.899647,2.502561,0.0,0.0,0,0
15,5,67685.556781,4.112959,3.735423,0.1192,0.0,1,1490
15,18,17936.301493,0.967503,0.569463,0.0,0.0,0,0
15,19,25546.845745,0.905037,0.463843,0.0,0.0,0,0
15,26,39724.919314,0.837088,0.482202,0.3576,0.0,3,4470
15,28,32606.611206,0.955343,0.599623,0.3576,0.0,3,4470
16,4,51514.64368,2.912283,2.515316,0.1192,0.0,1,1490
16,5,60756.864475,2.816677,2.453685,0.1192,0.0,1,1490
16,23,52287.645585,4.234076,3.822446,0.0,0.0,0,0
16,25,65183.754636,4.482746,4.075527,0.0,0.0,0,0
17,2,62536.241355,0.869989,0.452757,0.1192,0.0,1,1490
17,4,21968.575724,1.459122,1.039743,0.1192,0.0,1,1490
18,8,52647.312819,1.035452,0.590205,0.2384,0.0,2,2980
18,15,36340.198456,0.897169,0.499129,0.1192,0.0,1,1490
19,6,43090.476095,4.654408,4.305959,0.2384,0.0,2,2980
19,15,27227.807958,4.734039,4.292846,0.0,0.0,0,0
19,24,35648.3913,1.697779,1.29652,0.1192,0.0,1,1490
19,25,52306.809662,0.878811,0.451684,0.2384,0.0,2,2980
20,3,54733.342688,0.879288,0.463843,0.0,0.0,0,0
20,14,43064.239751,1.119375,0.660658,0.0,0.0,0,0
20,26,41519.430691,0.85187,0.478625,0.1192,0.0,1,1490
21,2,0,119.376421,118.958354,118.7232,0.975155,996,1484040
21,14,71390.518192,1.004934,0.555873,0.1192,0.0,1,1490
22,2,23936.277438,3.974915,3.595471,0.0,0.0,0,0
22,13,17546.765561,9.041548,8.65984,0.2384,0.0,2,2980
22,32,58122.794427,1.082897,0.697613,0.1192,0.0,1,1490
23,6,57175.407437,0.908613,0.575185,0.2384,0.0,2,2980
23,16,46195.62594,1.311541,0.899911,0.0,0.0,0,0
24,14,34600.032071,0.907421,0.506997,0.0,0.0,0,0
24,19,30736.60453,0.751019,0.34976,0.3576,0.0,3,4470
25,16,51795.510122,0.801325,0.394106,0.0,0.0,0,0
25,19,65757.281748,1.094103,0.666976,0.0,0.0,0,0
26,15,48054.701814,0.892162,0.537276,0.1192,0.0,1,1490
26,20,49511.099529,0.896454,0.52321,0.0,0.0,0,0
26,30,24187.222612,0.804186,0.477076,0.2384,0.0,2,2980
27,3,46564.851158,0.862837,0.512958,0.0,0.0,0,0
27,6,34505.065651,0.963211,0.667334,0.2384,0.0,2,2980
28,2,29593.456951,0.961542,0.632286,0.1192,0.0,1,1490
28,15,47820.531222,0.906229,0.550508,0.1192,0.0,1,1490
29,10,37126.342588,1.179457,0.766635,0.0,0.0,0,0
29,11,55075.040593,1.01757,0.608206,0.1192,0.0,1,1490
30,1,33911.275935,0.895739,0.519514,0.1192,0.0,1,1490
30,26,47004.518392,0.922203,0.595093,0.1192,0.0,1,1490
31,2,61840.898066,0.919819,0.588536,0.0,0.0,0,0
31,3,69383.341686,0.865698,0.546694,0.0,0.0,0,0
32,3,6084.402125,1.983643,1.60718,0.8344,0.0,7,10430
32,22,28073.737596,1.081467,0.696182,0.4768,0.0,4,5960
