node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,46158.596491,0.767946,0.380754,0.0,0.0,0,0
1,7,60368.192481,0.74482,0.34976,0.0,0.0,0,0
1,8,60677.646115,0.885248,0.574708,0.0,0.0,0,0
1,10,7381.253133,0.938177,0.543714,0.1192,0.0,1,1490
1,12,30579.544862,0.861168,0.530481,0.2384,0.0,2,2980
1,30,35334.4,0.943899,0.350952,0.0,0.0,0,0
2,3,57104.681704,0.964642,0.581503,0.0,0.0,0,0
2,4,48437.437594,1.074076,0.622988,0.0,0.0,0,0
2,5,45117.714286,1.00255,0.634432,0.0,0.0,0,0
2,17,28967.506767,1.242161,0.832915,0.3576,0.0,3,4470
2,21,52384.433083,0.928879,0.551939,0.0,0.0,0,0
2,22,49843.937845,0.902653,0.599384,0.0,0.0,0,0
2,28,45599.342356,0.860453,0.515819,0.0,0.0,0,0
2,31,80477.441604,0.857115,0.520825,0.0,0.0,0,0
3,1,36818.574436,1.293659,0.906467,0.1192,0.0,1,1490
3,2,74621.954887,1.413107,1.029968,0.0,0.0,0,0
3,4,22061.674185,1.824379,1.373053,0.1192,0.0,1,1490
3,5,63395.095739,1.063347,0.69499,0.0,0.0,0,0
3,6,62011.300251,1.357794,0.987291,0.1192,0.0,1,1490
3,7,25567.767419,1.284122,0.892878,0.0,0.0,0,0
3,12,61799.787469,1.050949,0.724077,0.0,0.0,0,0
3,13,33106.943358,1.093149,0.824094,0.0,0.0,0,0
3,15,48940.527318,1.057386,0.710249,0.1192,0.0,1,1490
3,20,60768.513283,1.097918,0.694752,0.0,0.0,0,0
3,27,31846.231579,11.081219,10.749102,0.0,0.0,0,0
3,31,61550.035088,1.080275,0.743747,0.0,0.0,0,0
3,32,51581.449624,1.150131,0.804901,0.1192,0.0,1,1490
4,2,78588.118296,1.168489,0.717402,0.0,0.0,0,0
4,3,44983.92381,1.276255,0.824928,0.1192,0.0,1,1490
4,11,22119.590936,1.142025,0.682235,0.2384,0.0,2,2980
4,14,0,119.859457,119.421959,118.9616,1.871427,998,1487020
4,16,51458.279527,0.88048,0.413537,0.0,0.0,0,0
4,17,39837.112782,0.8955,0.418067,0.3576,0.0,3,4470
5,2,59312.317562,0.89097,0.522852,0.0,0.0,0,0
5,3,71963.576584,1.089334,0.720978,0.0,0.0,0,0
5,6,66516.17482,0.720024,0.364542,0.0,0.0,0,0
5,9,38998.372093,1.317263,0.97239,0.1192,0.0,1,1490
5,10,53008.19567,1.404762,1.029134,0.0,0.0,0,0
5,11,64962.846832,0.704288,0.327468,0.0,0.0,0,0
5,15,13453.29591,0.872374,0.540257,0.2384,0.0,2,2980
5,16,54957.02486,1.265526,0.881553,0.0,0.0,0,0
6,3,53966.644612,1.105785,0.735283,0.1192,0.0,1,1490
6,5,74433.146867,0.915289,0.559807,0.0,0.0,0,0
6,8,31515.17193,1.152754,0.858903,0.1192,0.0,1,1490
6,19,66310.865163,1.183748,0.755668,0.0,0.0,0,0
