node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,46157.222943,0.986576,0.0,0.1192,0.0,1,1490
1,7,60363.722693,0.784159,0.0,0.1192,0.0,1,1490
1,8,60674.058853,1.007795,0.0,0.0,0.0,0,0
1,10,7378.282294,1.35088,0.616431,0.2384,0.0,2,2980
1,12,30573.829426,0.942945,0.0,0.2384,0.0,2,2980
1,30,35335.884289,0.873804,0.0,0.2384,0.0,2,2980
2,3,57102.932376,0.930309,0.0,0.3576,0.0,3,4470
2,4,48485.721125,1.100779,0.0,0.2384,0.0,2,2980
2,5,45154.398564,0.918388,0.0,0.1192,0.0,1,1490
2,17,28929.359665,1.247168,0.0,0.0,0.0,0,0
2,21,52388.908837,1.236439,0.0,0.1192,0.0,2,1490
2,22,49866.044285,4.198313,1.52123,0.1192,0.0,1,1490
2,28,45550.305206,0.884771,0.0,0.0,0.0,0,0
2,31,80462.613206,0.883579,0.0,0.0,0.0,0,0
3,1,36813.797506,2.643108,1.003504,0.1192,0.0,1,1490
3,2,74621.302743,3.802776,1.238108,0.0,0.0,0,0
3,4,22055.589027,2.597094,0.54729,0.2384,0.0,2,2980
3,5,63394.505736,2.330303,0.0,0.1192,0.0,1,1490
3,6,62009.288778,2.326965,1.049042,0.0,0.0,0,0
3,7,25566.787032,1.535177,0.0,0.4768,0.0,4,5960
3,12,61798.878803,1.294136,0.0,0.0,0.0,0,0
3,13,33106.457855,1.356125,0.0,0.2384,0.0,2,2980
3,15,48956.193516,1.325607,0.0,0.0,0.0,0,0
3,20,60770.370075,0.951529,0.0,0.0,0.0,0,0
3,27,31838.954613,1.042843,0.0,0.1192,0.0,1,1490
3,31,61553.939152,1.18494,0.0,0.0,0.0,0,0
3,32,51553.029426,1.153946,0.0,0.0,0.0,0,0
4,2,78590.081787,0.832081,0.0,0.0,0.0,0,0
4,3,44986.714542,8.970499,6.920695,0.1192,0.0,1,1490
4,11,22101.408338,5.533218,2.54178,0.2384,0.0,2,2980
4,14,4.396569,119.957924,117.976069,118.9616,1.87286,998,1487020
4,16,51518.579693,4.284143,2.05791,0.3576,0.0,3,4470
4,17,39833.983643,3.201962,1.469851,0.2384,0.0,2,2980
5,2,59307.818454,1.069784,0.0,0.0,0.0,0,0
5,3,71961.448379,1.077652,0.0,0.0,0.0,0,0
5,6,66515.750623,0.926256,0.0,0.2384,0.0,2,2980
5,9,38977.827431,0.799894,0.0,0.1192,0.0,1,1490
5,10,53007.162095,1.145363,0.0,0.1192,0.0,1,1490
5,11,64960.502743,0.819683,0.0,0.1192,0.0,1,1490
5,15,13447.078304,0.985384,0.0,0.2384,0.0,2,2980
5,16,54953.64788,0.892878,0.0,0.0,0.0,0,0
