avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
5.9202666666666675,0.4361944166666667,40.27641141311666,100.0,,0.483751275
5.983840000000001,0.44983206666666664,40.26031768801666,100.0,,6.781488641666667
6.005693333333335,0.4507566250000001,40.266244257375,100.0,,5.499705700000001
5.97192,0.45008468333333335,40.268492849874995,100.0,,7.3472221666666675
6.004740000000001,0.45082609166666665,40.256826167225,100.0,,7.740173733333334
6.000726666666667,0.4505899500000001,40.259541926024994,99.998634264,,6.933035425
6.0255600000000005,0.451198425,40.259827714649994,100.0,,7.6229473500000005
5.977880000000001,0.450420275,40.254467712125,100.0,,7.062728191666666
6.04046,0.4513313916666667,40.255736210583336,100.0,,6.712142616666667
6.070260000000002,0.4522713416666667,40.247762643983336,100.0,,7.031075183333333
6.003706666666669,0.45168109166666676,40.25217562349167,100.0,,6.873565916666668
5.999733333333334,0.45083680833333334,40.26210479456667,100.0,,6.276569741666666
6.005693333333332,0.45120133333333334,40.25288244106667,100.0,,7.154202458333334
6.017613333333334,0.45101421666666663,40.257880667183336,100.0,,8.002086466666666
6.03748,0.4504649333333333,40.25192364725,100.0,,7.007098191666667
6.036486666666667,0.4506893416666667,40.254581729241664,100.0,,6.7893932333333336
5.99874,0.45157814166666665,40.249753522775,100.0,,7.909685375
5.99278,0.45024599166666673,40.257270707725006,100.0,,6.2495827833333335
6.001720000000001,0.4507162583333333,40.25559933778333,100.0,,7.420251749999999
6.000726666666667,0.45108546666666666,40.25717025209167,100.0,,6.388982125000001
6.025600000000001,0.4502446833333334,40.263861019124995,100.0,,7.2846909250000005
6.008673333333334,0.4500707666666666,40.25687898015,100.0,,7.362397533333333
6.047413333333335,0.45099951666666677,40.258786043116665,100.0,,7.107965116666666
5.990793333333333,0.4521189083333333,40.247907951816664,100.0,,7.6261619666666665
5.98384,0.45098533333333335,40.25345973866667,100.0,,7.075003758333334
5.986860000000001,0.45094932499999996,40.25445101145,100.0,,7.1334799
5.988806666666666,0.4503811416666667,40.259853075483335,100.0,,6.796066966666668
6.009666666666667,0.4509245083333333,40.251408228533336,100.0,,7.240160274999999
6.0196000000000005,0.4520517416666667,40.24669433235,100.0,,7.007024650000002
6.079200000000001,0.45122864999999995,40.25443393161667,100.0,,6.699192483333333
