avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
0.0,0.0,12.87181081081081,64.0,1.0
