node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76163.0,23837.0,0.0,0.0,0,100.0,0.23837
1,7,61016.0,38984.0,0.0,0.0,0,100.0,0.38984
1,8,38967.0,61033.0,0.0,0.0,0,100.0,0.61033
1,10,60148.0,39852.0,0.0,0.0,0,100.0,0.39852
1,12,57731.0,42269.0,0.0,0.0,0,100.0,0.42269
1,30,51783.0,48217.0,0.0,0.0,0,100.0,0.48217
2,3,55102.0,44898.0,0.0,0.0,0,100.0,0.44898
2,4,66797.0,33203.0,0.0,0.0,0,100.0,0.33203
2,5,75540.0,24460.0,0.0,0.0,0,100.0,0.2446
2,17,68318.0,31682.0,0.0,0.0,0,100.0,0.31682
2,21,46314.0,53686.0,0.0,0.0,0,100.0,0.53686
2,22,38407.0,61593.0,0.0,0.0,0,100.0,0.61593
2,28,81159.0,18841.0,0.0,0.0,0,100.0,0.18841
2,31,71390.0,28610.0,0.0,0.0,0,100.0,0.2861
3,1,50442.0,49558.0,0.0,0.0,0,100.0,0.49558
3,2,40715.0,59285.0,0.0,0.0,0,100.0,0.59285
3,4,73173.0,26827.0,0.0,0.0,0,100.0,0.26827
3,5,50937.0,49063.0,0.0,0.0,0,100.0,0.49063
3,6,72088.0,27912.0,0.0,0.0,0,100.0,0.27912
3,7,50539.0,49461.0,0.0,0.0,0,100.0,0.49461
3,12,75104.0,24896.0,0.0,0.0,0,100.0,0.24896
3,13,49842.0,50158.0,0.0,0.0,0,100.0,0.50158
3,15,56091.0,43909.0,0.0,0.0,0,100.0,0.43909
3,20,62574.0,37426.0,0.0,0.0,0,100.0,0.37426
3,27,83099.0,16901.0,0.0,0.0,0,100.0,0.16901
3,31,73378.0,26622.0,0.0,0.0,0,100.0,0.26622
3,32,78343.0,21657.0,0.0,0.0,0,100.0,0.21657
4,2,48174.0,51826.0,0.0,0.0,0,100.0,0.51826
4,3,74862.0,25138.0,0.0,0.0,0,100.0,0.25138
4,11,49100.0,50900.0,0.0,0.0,0,100.0,0.509
4,14,61551.0,38449.0,0.0,0.0,0,100.0,0.38449
4,16,69466.0,30534.0,0.0,0.0,0,100.0,0.30534
4,17,70023.0,29977.0,0.0,0.0,0,100.0,0.29977
5,2,55980.0,44020.0,0.0,0.0,0,100.0,0.4402
5,3,50992.0,49008.0,0.0,0.0,0,100.0,0.49008
5,6,61560.0,38440.0,0.0,0.0,0,100.0,0.3844
5,9,53535.0,46465.0,0.0,0.0,0,100.0,0.46465
5,10,55520.0,44480.0,0.0,0.0,0,100.0,0.4448
5,11,64646.0,35354.0,0.0,0.0,0,100.0,0.35354
5,15,34989.0,65011.0,0.0,0.0,0,100.0,0.65011
5,16,33897.0,66103.0,0.0,0.0,0,100.0,0.66103
6,3,65927.0,34073.0,0.0,0.0,0,100.0,0.34073
6,5,60452.0,39548.0,0.0,0.0,0,100.0,0.39548
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,71095.0,28905.0,0.0,0.0,0,100.0,0.28905
6,23,78988.0,21012.0,0.0,0.0,0,100.0,0.21012
6,27,65184.0,34816.0,0.0,0.0,0,100.0,0.34816
7,1,51992.0,48008.0,0.0,0.0,0,100.0,0.48008
