node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19061.709829,1.164436,0.0,0.2384,0.0,2,2980
1,7,31823.177682,0.789642,0.0,0.0,0.0,0,0
1,8,20755.372463,0.611782,0.0,0.4768,0.0,4,5960
1,10,54445.288,0.780106,0.0,0.0,0.0,0,0
1,12,67713.092691,0.841856,0.0,0.1192,0.0,1,1490
1,30,37478.652135,1.013041,0.0,0.2384,0.0,2,2980
2,3,19870.136,1.048565,0.0,0.2384,0.0,2,2980
2,4,71031.968,0.958204,0.0,0.1192,0.0,1,1490
2,5,28129.504,1.247644,0.0,0.0,0.0,0,0
2,17,42330.992,0.893831,0.0,0.1192,0.0,1,1490
2,21,20650.896,1.286507,0.293136,0.3576,0.0,3,4470
2,22,25175.728,0.890493,0.0,0.1192,0.0,1,1490
2,28,80827.824,0.831127,0.0,0.0,0.0,0,0
2,31,47199.12,0.877142,0.0,0.0,0.0,0,0
3,1,5.919408,119.778633,117.872238,118.7232,9.388486,996,1484040
3,2,61143.445655,1.214981,0.0,0.2384,0.0,2,2980
3,4,44140.073993,1.058817,0.0,0.0,0.0,0,0
3,5,39768.255174,1.041412,0.0,0.2384,0.0,2,2980
3,6,47019.658034,1.080036,0.0,0.0,0.0,0,0
3,7,45328.379162,0.838757,0.0,0.2384,0.0,2,2980
3,12,47122.159784,1.117468,0.0,0.0,0.0,0,0
3,13,12850.770923,12.767553,10.234475,0.0,0.0,0,0
3,15,51161.443856,0.84734,0.0,0.0,0.0,0,0
3,20,55249.59504,1.050234,0.0,0.0,0.0,0,0
3,27,41975.618438,1.013756,0.0,0.3576,0.0,3,4470
3,31,38883.879612,0.993729,0.0,0.0,0.0,0,0
3,32,79221.893811,1.029015,0.0,0.0,0.0,0,0
4,2,8713.016,1.245022,0.0,0.4768,0.0,4,5960
4,3,55456.104,0.965595,0.0,0.1192,0.0,1,1490
4,11,34309.441056,1.286268,0.0,0.0,0.0,0,0
4,14,59301.496,0.856638,0.0,0.0,0.0,0,0
4,16,30575.278472,1.545429,0.0,0.1192,0.0,1,1490
4,17,60484.335566,0.962019,0.0,0.0,0.0,0,0
5,2,3151.144,1.296043,0.0,0.596,0.0,5,7450
5,3,42605.152,0.88954,0.0,0.0,0.0,0,0
5,6,39881.432,1.113892,0.0,0.0,0.0,0,0
5,9,30810.312,0.813723,0.0,0.0,0.0,0,0
5,10,53345.072,1.053095,0.0,0.1192,0.0,1,1490
5,11,13570.416,0.732899,0.0,0.2384,0.0,2,2980
5,15,50216.072,1.064539,0.0,0.0,0.0,0,0
5,16,17983.2,1.67799,0.0,0.3576,0.0,3,4470
6,3,79791.612839,1.08099,0.0,0.0,0.0,0,0
6,5,5.919408,119.842052,118.170977,118.8424,12.677535,997,1485530
6,8,27058.038196,1.078129,0.0,0.2384,0.0,2,2980
6,19,27388.189181,1.198769,0.0,0.1192,0.0,1,1490
6,23,48640.615938,1.084805,0.0,0.0,0.0,0,0
6,27,68325.719428,0.9799,0.0,0.0,0.0,0,0
7,1,28856.586341,1.019478,0.0,0.1192,0.0,1,1490
7,3,53429.593041,0.912666,0.0,0.0,0.0,0,0
7,9,38913.676632,1.097679,0.0,0.1192,0.0,1,1490
8,1,40637.088291,2.796173,0.913382,0.1192,0.0,1,1490
8,6,63042.063794,1.182318,0.0,0.3576,0.0,3,4470
8,18,41853.9986,1.11866,0.0,0.0,0.0,0,0
9,5,25769.344,1.041412,0.0,0.1192,0.0,1,1490
9,7,31608.952,0.973701,0.0,0.1192,0.0,1,1490
10,1,36522.763724,0.94986,0.0,0.0,0.0,0,0
10,5,47047.071293,0.984907,0.0,0.1192,0.0,1,1490
