node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,24602.45712,0.765562,0.437856,0.596,0.0,5,7450
1,7,26213.155166,0.910044,0.577092,0.0,0.0,0,0
1,8,924.16434,0.851393,0.537753,110.0216,3.242698,923,1375270
1,10,64713.043478,0.805616,0.415444,0.0,0.0,0,0
1,12,76890.985241,0.838041,0.540018,0.0,0.0,0,0
1,30,41991.583566,0.993252,0.684977,0.0,0.0,0,0
2,3,41107.234467,0.969887,0.680685,0.0,0.0,0,0
2,4,53364.898773,1.267672,0.992417,0.0,0.0,0,0
2,5,8755.544031,1.059532,0.793815,0.2384,0.0,2,2980
2,17,64965.114192,0.854254,0.579476,0.0,0.0,0,0
2,21,6562.22599,0.90456,0.617981,0.3576,0.0,3,4470
2,22,23206.478508,0.851631,0.591159,0.0,0.0,0,0
2,28,62289.147302,0.86236,0.635743,0.1192,0.0,1,1490
2,31,48292.330707,0.844479,0.602245,0.0,0.0,0,0
3,1,16173.595293,1.061201,0.733495,0.0,0.0,0,0
3,2,44149.396629,1.32823,1.039028,0.0,0.0,0,0
3,4,40399.904259,0.801802,0.461698,0.1192,0.0,1,1490
3,5,65772.302782,1.066446,0.735879,0.0,0.0,0,0
3,6,44961.340381,0.866413,0.533819,0.2384,0.0,2,2980
3,7,37016.655031,0.738621,0.379324,0.4768,0.0,4,5960
3,12,48986.584223,1.051903,0.727534,0.1192,0.0,1,1490
3,13,37784.613543,0.879049,0.55337,0.2384,0.0,2,2980
3,15,59134.097936,0.860691,0.523448,0.0,0.0,0,0
3,20,58846.410691,0.721931,0.371933,0.0,0.0,0,0
3,27,35700.664207,1.02067,0.679016,0.1192,0.0,1,1490
3,31,35237.036003,1.0674,0.760317,0.0,0.0,0,0
3,32,65589.229081,1.035929,0.685811,0.0,0.0,0,0
4,2,1179.335793,120.064735,119.789481,13.708,0.46203,115,171350
4,3,46465.112197,0.82612,0.486016,0.0,0.0,0,0
4,11,56771.923806,1.16992,0.862598,0.0,0.0,0,0
4,14,70677.251421,0.874043,0.598073,0.0,0.0,0,0
4,16,29580.724045,0.812531,0.494123,0.2384,0.0,2,2980
4,17,22053.304079,0.769615,0.443935,0.2384,0.0,2,2980
5,2,8898.150992,1.125574,0.859857,0.0,0.0,0,0
5,3,62076.305974,0.842333,0.511765,0.1192,0.0,1,1490
5,6,26067.848808,0.962973,0.653863,0.2384,0.0,2,2980
5,9,30518.679565,1.240015,0.940681,0.0,0.0,0,0
5,10,19833.832652,1.083612,0.690579,0.2384,0.0,2,2980
5,11,1827.226488,0.967979,0.670195,101.6776,0.265385,853,1270970
5,15,58639.561185,0.872374,0.558615,0.0,0.0,0,0
5,16,9612.661813,1.342297,1.033425,0.3576,0.0,3,4470
6,3,70712.867258,1.025677,0.693083,0.0,0.0,0,0
6,5,15081.097038,1.426697,1.117587,0.1192,0.0,1,1490
6,8,44503.608258,1.074553,0.756025,0.0,0.0,0,0
6,19,14308.335494,0.984192,0.670314,0.3576,0.0,3,4470
6,23,41579.184203,1.109838,0.779748,0.0,0.0,0,0
