node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,45533.217322,0.798941,0.504375,0.3576,0.0,3,4470
1,7,15177.093709,1.437426,1.085281,0.1192,0.0,1,1490
1,8,3956.811681,1.21212,0.897288,0.1192,0.0,1,1490
1,10,62563.832383,0.900745,0.605226,0.1192,0.0,1,1490
1,12,64909.922992,0.842333,0.541806,0.0,0.0,0,0
1,30,53454.849485,0.916958,0.548601,0.1192,0.0,1,1490
2,3,41838.839884,1.054049,0.719547,0.1192,0.0,1,1490
2,4,32976.625663,0.845432,0.446558,0.0,0.0,0,0
2,5,6791.727173,1.032114,0.662684,0.4768,0.0,4,5960
2,17,68554.175418,1.023531,0.647664,0.1192,0.0,1,1490
2,21,17692.465247,0.888109,0.559449,0.2384,0.0,2,2980
2,22,35115.287529,1.075983,0.709534,0.0,0.0,0,0
2,28,61403.90039,0.877857,0.545144,0.1192,0.0,1,1490
2,31,53928.120812,0.836134,0.49901,0.0,0.0,0,0
3,1,42370.328,1.556158,1.261592,0.2384,0.0,2,2980
3,2,18543.44,0.986814,0.652313,0.3576,0.0,3,4470
3,4,39424.896,0.767708,0.433683,0.0,0.0,0,0
3,5,85309.744,1.109362,0.804782,0.0,0.0,0,0
3,6,31165.528,0.888586,0.595093,0.3576,0.0,3,4470
3,7,32089.328,0.787735,0.460505,0.1192,0.0,1,1490
3,12,43046.192,1.188517,0.912905,0.2384,0.0,2,2980
3,13,33283.712,0.833035,0.567794,0.0,0.0,0,0
3,15,51545.152,0.825167,0.5548,0.0,0.0,0,0
3,20,70412.128,0.94986,0.636101,0.0,0.0,0,0
3,27,49374.52,0.864744,0.586033,0.0,0.0,0,0
3,31,22701.136,1.132965,0.860691,0.3576,0.0,3,4470
3,32,39309.272,1.003981,0.647783,0.2384,0.0,2,2980
4,2,1142.624,0.943661,0.544786,119.2,9.090021,1000,1490000
4,3,48819.048,0.932217,0.598192,0.1192,0.0,1,1490
4,11,52687.088,0.952482,0.603914,0.1192,0.0,1,1490
4,14,56409.704,1.179218,0.855207,0.0,0.0,0,0
4,16,40072.152,0.721931,0.34225,0.0,0.0,0,0
4,17,25909.944,0.764132,0.388741,0.2384,0.0,2,2980
5,2,58397.375738,1.088858,0.719428,0.1192,0.0,1,1490
5,3,31115.727573,0.75984,0.45526,0.1192,0.0,1,1490
5,6,19361.096,0.669956,0.341535,0.1192,0.0,1,1490
5,9,41053.168,0.383854,0.065804,0.4768,0.0,4,5960
5,10,5126.288,0.763655,0.458121,9.2976,0.0,78,116220
5,11,30707.8,1.09911,0.779986,0.2384,0.0,2,2980
5,15,55926.944,0.730991,0.425696,0.0,0.0,0,0
5,16,6556.688,1.424074,1.073837,0.0,0.0,0,0
6,3,68185.472,0.873566,0.580072,0.0,0.0,0,0
6,5,23560.568,119.848013,119.519591,0.596,0.388904,5,7450
6,8,39678.792,1.142979,0.82922,0.0,0.0,0,0
6,19,34948.936,0.906706,0.579953,0.1192,0.0,1,1490
6,23,26719.368,1.317024,1.006007,0.2384,0.0,2,2980
6,27,49463.864,0.867605,0.565052,0.0,0.0,0,0
7,1,33804.56,0.872612,0.520468,0.0,0.0,0,0
7,3,43394.256,0.854015,0.526786,0.0,0.0,0,0
7,9,32659.048,0.853539,0.512838,0.0,0.0,0,0
8,1,46917.704,0.880718,0.565886,0.0,0.0,0,0
8,6,50982.528,0.909328,0.59557,0.1192,0.0,1,1490
8,18,69547.88,0.870705,0.577569,0.0,0.0,0,0
9,5,18166.928693,1.081705,0.763655,0.2384,0.0,2,2980
9,7,43176.39764,1.072407,0.731707,0.1192,0.0,1,1490
10,1,26144.824,1.377106,1.081586,0.3576,0.0,3,4470
10,5,37419.896,0.983238,0.677705,0.1192,0.0,1,1490
10,29,45010.608,1.297712,0.884533,0.1192,0.0,1,1490
11,4,0,1.09005,0.741482,119.0808,24.832869,999,1488510
11,5,10844.932493,119.997501,119.678378,5.7216,0.025478,48,71520
11,13,75792.779278,0.813007,0.533223,0.0,0.0,0,0
11,29,39068.354835,0.742674,0.315905,0.0,0.0,0,0
12,1,56618.304,0.796318,0.495791,0.0,0.0,0,0
12,3,53292.624,0.89407,0.618458,0.1192,0.0,1,1490
13,3,13264.024,1.049757,0.784516,4.4104,0.0,37,55130
13,11,37492.616,0.576258,0.296474,0.2384,0.0,2,2980
13,14,4.312,122.209549,121.954322,119.2,6.701621,1000,1490000
13,22,51069.496,0.981569,0.684381,0.1192,0.0,1,1490
14,4,36800.944094,1.077414,0.753403,0.1192,0.0,1,1490
14,13,31705.826583,0.948906,0.693679,0.596,0.0,5,7450
14,20,0,120.126486,119.822741,69.8512,8.839203,586,873140
14,21,77226.89869,0.781298,0.527501,0.0,0.0,0,0
14,24,38246.984698,0.920296,0.694394,0.0,0.0,0,0
15,3,36506.832,0.828028,0.557661,0.1192,0.0,1,1490
15,5,44477.784,0.695944,0.390649,0.2384,0.0,2,2980
