node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,21269.220028,119.833708,118.757129,0.1192,0.0,1,1490
1,7,38370.48474,0.762463,0.0,0.1192,0.0,1,1490
1,8,13464.033513,0.870466,0.0,0.2384,0.0,2,2980
1,10,61303.347297,0.782251,0.0,0.1192,0.0,1,1490
1,12,68310.775982,0.876904,0.417948,0.1192,0.0,1,1490
1,30,37331.378416,0.941277,0.0,0.0,0.0,0,0
2,3,48377.923606,1.088142,0.0,0.2384,0.0,2,2980
2,4,43757.095841,0.884533,0.0,0.0,0.0,0,0
2,5,36606.52239,0.882387,0.0,0.1192,0.0,1,1490
2,17,48824.908746,1.121759,0.0,0.0,0.0,0,0
2,21,26044.120874,1.116037,0.0,0.1192,0.0,1,1490
2,22,653.938366,1.008272,0.0,92.6184,9.384914,777,1157730
2,28,65855.518101,0.819921,0.0,0.0,0.0,0,0
2,31,35510.457764,0.808239,0.0,0.2384,0.0,2,2980
3,1,10491.17782,1.451731,0.375152,0.596,0.0,5,7450
3,2,30435.512117,1.294851,0.0,0.2384,0.0,2,2980
3,4,55603.718332,0.890493,0.0,0.1192,0.0,1,1490
3,5,50426.209235,0.841379,0.0,0.3576,0.0,3,4470
3,6,26500.616336,0.90313,0.0,0.4768,0.0,4,5960
3,7,20433.417115,0.974178,0.0,0.1192,0.0,1,1490
3,12,36126.965889,2.598047,1.54984,0.1192,0.0,1,1490
3,13,26360.079793,3.61371,0.137687,0.2384,0.0,2,2980
3,15,55073.417115,5.914688,4.193187,0.0,0.0,0,0
3,20,61185.645322,0.936031,0.0,0.0,0.0,0,0
3,27,26645.417913,3.994465,1.123428,0.2384,0.0,2,2980
3,31,50238.172751,1.021862,0.0,0.1192,0.0,1,1490
3,32,81873.278149,0.713587,0.0,0.0,0.0,0,0
4,2,6520.618331,1.03879,0.0,0.4768,0.0,4,5960
4,3,40903.999202,1.066446,0.0,0.1192,0.0,1,1490
4,11,53349.4445,1.006842,0.0,0.2384,0.0,2,2980
4,14,59565.580931,3.783703,0.0,0.1192,0.0,1,1490
4,16,14896.834547,1.513243,0.0,0.1192,0.0,1,1490
4,17,47355.563977,0.852346,0.0,0.0,0.0,0,0
5,2,30354.86136,0.8986,0.0,0.4768,0.0,4,5960
5,3,50234.606024,1.038313,0.0,0.2384,0.0,2,2980
5,6,25291.298624,0.901461,0.0,0.0,0.0,0,0
5,9,34105.868741,0.75984,0.0,0.0,0.0,0,0
5,10,22456.939956,1.152992,0.0,0.0,0.0,0,0
5,11,26007.021743,1.281977,0.0,0.1192,0.0,1,1490
5,15,46238.635548,4.117966,1.185417,0.0,0.0,0,0
5,16,0,123.251438,119.893312,0.1192,0.313502,1,1490
6,3,73707.233194,0.894785,0.0,0.0,0.0,0,0
6,5,14492.391781,104.349375,100.122929,0.2384,0.126866,2,2980
6,8,41776.708558,0.967264,0.0,0.4768,0.0,4,5960
6,19,1086.303611,1.443624,0.0,102.9888,2.579462,864,1287360
6,23,25848.896868,0.902653,0.0,0.3576,0.0,3,4470
6,27,52872.794734,0.882149,0.0,0.0,0.0,0,0
7,1,47046.478508,1.070738,0.0,0.0,0.0,0,0
7,3,40269.1852,1.053572,0.0,0.1192,0.0,1,1490
7,9,25913.353944,1.104355,0.0,0.3576,0.0,3,4470
8,1,32856.325554,0.884056,0.0,0.1192,0.0,1,1490
8,6,53564.691801,2.396107,0.0,0.0,0.0,0,0
8,18,78781.49611,1.035929,0.0,0.0,0.0,0,0
9,5,12512.073402,2.582073,0.0,0.1192,0.0,1,1490
9,7,35138.31854,4.089117,1.884341,0.2384,0.0,2,2980
10,1,36343.395173,0.745773,0.0,0.1192,0.0,1,1490
10,5,51753.983643,1.885176,0.0,0.0,0.0,0,0
10,29,59208.489926,0.893116,0.0,0.1192,0.0,1,1490
11,4,0,120.390654,116.606116,116.6968,5.402604,979,1458710
11,5,6426.834231,3.739357,0.0,11.0856,0.0,93,138570
11,13,51780.187512,0.999689,0.0,0.1192,0.0,1,1490
11,29,52275.914622,4.835367,1.596212,0.1192,0.0,1,1490
12,1,57032.786754,1.053572,0.594616,0.0,0.0,0,0
12,3,52476.888091,0.85187,0.0,0.1192,0.0,1,1490
13,3,970.979453,1.322746,0.0,0.4768,0.0,4,5960
13,11,45882.010772,1.309872,0.0,0.1192,0.0,1,1490
13,14,2310.831837,2.805948,0.0,4.5296,0.0,38,56620
13,22,39548.693397,0.752687,0.0,0.0,0.0,0,0
14,4,44077.247157,1.217365,0.0,0.1192,0.0,1,1490
14,13,52403.175743,4.083872,0.0,0.1192,0.0,1,1490
14,20,27830.760024,3.303289,0.0,0.1192,0.0,1,1490
14,21,23908.597646,1.050949,0.0,0.3576,0.0,3,4470
14,24,43915.555556,0.71764,0.0,0.0,0.0,0,0
15,3,39861.376421,1.148701,0.0,0.2384,0.0,2,2980
15,5,39007.692001,2.160788,0.0,0.0,0.0,0,0
15,18,54328.01915,0.866652,0.0,0.1192,0.0,1,1490
15,19,63849.990026,0.825167,0.0,0.0,0.0,0,0
15,26,38630.855775,0.977516,0.0,0.1192,0.0,1,1490
15,28,34523.175743,0.969172,0.0,0.0,0.0,0,0
16,4,20318.85908,2.645016,0.0,0.1192,0.0,1,1490
16,5,34916.01476,5.273342,1.915216,0.0,0.0,0,0
16,23,58180.640271,3.887415,0.910044,0.1192,0.0,1,1490
16,25,40330.954423,5.507708,1.786232,0.0,0.0,0,0
17,2,51158.504039,0.879765,0.0,0.0,0.0,0,0
17,4,58405.369502,1.226187,0.0,0.0,0.0,0,0
18,8,50254.817475,1.245022,0.0,0.1192,0.0,1,1490
18,15,67656.876122,1.1971,0.0,0.0,0.0,0,0
19,6,13349.898265,1.209497,0.0,0.2384,0.0,2,2980
19,15,18402.760822,1.29056,0.0,0.0,0.0,0,0
19,24,24267.648115,0.852346,0.0,0.4768,0.0,4,5960
19,25,51629.19609,0.954628,0.0,0.0,0.0,0,0
20,3,40348.834148,1.202345,0.0,0.2384,0.0,2,2980
20,14,58314.973571,4.850626,1.515031,0.1192,0.0,1,1490
20,26,33764.124863,1.158953,0.0,0.1192,0.0,1,1490
