node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,46276.044307,0.97394,0.184655,0.3576,0.0,3,4470
1,7,48512.308153,0.90313,0.168324,0.0,0.0,0,0
1,8,0,25.38991,24.592876,119.0808,13.893217,999,1488510
1,10,66499.958088,0.847101,0.068426,0.1192,0.0,1,1490
1,12,62021.482886,0.864267,0.106096,0.1192,0.0,1,1490
1,30,55953.832951,0.931501,0.134945,0.0,0.0,0,0
2,3,34190.133706,0.891447,0.545859,0.0,0.0,0,0
2,4,67759.337458,0.891209,0.544071,0.0,0.0,0,0
2,5,32109.902215,0.895739,0.582576,0.1192,0.0,1,1490
2,17,17763.560168,0.815868,0.451565,0.2384,0.0,2,2980
2,21,16406.473758,0.914812,0.571728,0.0,0.0,0,0
2,22,4033.318699,0.933409,0.589609,0.2384,0.0,2,2980
2,28,67479.784474,0.872374,0.54872,0.0,0.0,0,0
2,31,40058.551187,1.015186,0.696182,0.2384,0.0,2,2980
3,1,48297.008283,0.97847,0.189185,0.0,0.0,0,0
3,2,35552.683365,1.029968,0.684381,0.1192,0.0,1,1490
3,4,47671.330207,0.969648,0.635743,0.0,0.0,0,0
3,5,74261.458936,1.062393,0.762463,0.1192,0.0,1,1490
3,6,53947.143,0.843525,0.52166,0.1192,0.0,1,1490
3,7,12796.263846,0.849009,0.571132,0.1192,0.0,1,1490
3,12,36679.189702,1.094103,0.792861,0.0,0.0,0,0
3,13,45285.237002,1.11413,0.813007,0.0,0.0,0,0
3,15,57019.674683,0.842571,0.543952,0.0,0.0,0,0
3,20,61372.062668,0.957012,0.409007,0.2384,0.0,2,2980
3,27,21790.192596,1.256704,0.972033,0.2384,0.0,2,2980
3,31,46397.421415,1.23167,0.925899,0.1192,0.0,1,1490
3,32,72233.357948,0.956774,0.649214,0.1192,0.0,1,1490
4,2,698.335662,1.180649,0.833511,119.0808,6.623965,999,1488510
4,3,40987.459589,0.840902,0.506997,0.1192,0.0,1,1490
4,11,66617.718791,0.946522,0.623345,0.1192,0.0,1,1490
4,14,64223.300738,0.852108,0.554681,0.1192,0.0,1,1490
4,16,29708.659814,0.956059,0.607967,0.0,0.0,0,0
4,17,35356.415527,0.77033,0.417709,0.1192,0.0,1,1490
5,2,37978.125936,0.660419,0.347257,0.1192,0.0,1,1490
5,3,69587.953298,0.635386,0.335455,0.0,0.0,0,0
5,6,33343.778066,1.024485,0.735044,0.1192,0.0,1,1490
5,9,25023.259156,0.949144,0.669122,0.3576,0.0,3,4470
5,10,38597.856501,0.781536,0.492215,0.1192,0.0,1,1490
5,11,1723.293085,0.594378,0.305176,114.1936,3.64321,958,1427420
5,15,55413.846921,0.951767,0.685573,0.0,0.0,0,0
5,16,59120.335296,1.189232,0.875115,0.2384,0.0,2,2980
6,3,67500.377208,0.784159,0.462294,0.0,0.0,0,0
6,5,44961.692446,1.060963,0.771523,0.0,0.0,0,0
6,8,30744.660214,53.7467,53.417087,0.2384,0.0,2,2980
6,19,10441.105678,0.975609,0.646114,0.2384,0.0,2,2980
6,23,33183.19529,1.104116,0.778198,0.3576,0.0,3,4470
6,27,36999.117853,0.789881,0.515699,0.3576,0.0,3,4470
7,1,33610.226524,0.883579,0.148773,0.0,0.0,0,0
7,3,63447.695839,0.834942,0.557065,0.1192,0.0,1,1490
7,9,10059.275521,1.044273,0.786304,0.0,0.0,0,0
8,1,35461.139607,0.925541,0.128508,0.4768,0.0,4,5960
8,6,36729.148788,1.032114,0.7025,0.1192,0.0,1,1490
8,18,68047.548149,0.702381,0.390053,0.2384,0.0,2,2980
9,5,1397.369524,0.895023,0.615001,119.0808,4.03042,999,1488510
9,7,26731.384093,0.950813,0.692844,0.1192,0.0,1,1490
10,1,40697.357285,1.158237,0.379562,0.3576,0.0,3,4470
10,5,55525.98004,0.710011,0.42069,0.1192,0.0,1,1490
