node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,1273.744,1.112938,0.790477,114.1936,4.103781,958,1427420
1,7,27224.728,0.898123,0.557542,0.3576,0.0,3,4470
1,8,9796.496,119.834661,119.500279,0.2384,0.026517,2,2980
1,10,68051.92,1.007318,0.673532,0.0,0.0,0,0
1,12,71486.016,0.950575,0.63467,0.0,0.0,0,0
1,30,38943.28,0.87595,0.578403,0.0,0.0,0,0
2,3,34852.973297,1.430511,1.107693,0.2384,0.0,2,2980
2,4,60872.215222,1.126289,0.787497,0.1192,0.0,1,1490
2,5,27361.69617,1.093626,0.783324,0.0,0.0,0,0
2,17,52448.652865,1.135588,0.745893,0.0,0.0,0,0
2,21,12543.654365,0.864029,0.454187,0.1192,0.0,1,1490
2,22,32875.247525,0.994205,0.657678,0.2384,0.0,2,2980
2,28,71036.175618,1.044273,0.74482,0.0,0.0,0,0
2,31,45909.878988,0.914097,0.578046,0.1192,0.0,1,1490
3,1,5510.064,0.862598,0.540137,0.1192,0.0,1,1490
3,2,10489.048,0.944376,0.621557,0.2384,0.0,2,2980
3,4,43820.944,1.067877,0.755548,0.1192,0.0,1,1490
3,5,54315.312,0.801802,0.517964,0.1192,0.0,1,1490
3,6,21245.656,1.12319,0.79906,0.2384,0.0,2,2980
3,7,28025.752,1.255512,0.941038,0.1192,0.0,1,1490
3,12,31886.688,0.903845,0.614047,0.0,0.0,0,0
3,13,17486.136,1.081228,0.783443,0.1192,0.0,1,1490
3,15,47433.944,0.950813,0.66638,0.1192,0.0,1,1490
3,20,64598.696,0.827312,0.470042,0.0,0.0,0,0
3,27,42174.84,0.968933,0.676155,0.2384,0.0,2,2980
3,31,47772.424,0.940084,0.630498,0.0,0.0,0,0
3,32,77288.728,0.888824,0.552654,0.0,0.0,0,0
4,2,9733.32,0.978708,0.639915,8.7016,0.469181,73,108770
4,3,47480.384,1.178503,0.866175,0.0,0.0,0,0
4,11,44856.792,1.041412,0.719547,0.2384,0.0,2,2980
4,14,60665.144,0.982285,0.685453,0.1192,0.0,1,1490
4,16,12057.72,1.041412,0.584722,0.2384,0.0,2,2980
4,17,53411.776,1.347542,0.968337,0.0,0.0,0,0
5,2,43846.368637,2.559423,2.249122,0.1192,0.0,1,1490
5,3,44691.581158,3.095865,2.812028,0.1192,0.0,1,1490
5,6,35758.256,1.224995,0.913382,0.1192,0.0,1,1490
5,9,36750.048,4.639864,4.355192,0.0,0.0,0,0
5,10,12578.273827,3.073454,2.778292,0.2384,0.0,2,2980
5,11,8655.8,4.470825,4.177451,0.1192,0.0,1,1490
5,15,65443.872,3.364563,3.092647,0.0,0.0,0,0
5,16,1245.988599,1.012564,0.584364,118.9616,13.476814,998,1487020
6,3,50394.872,0.880241,0.556111,0.0,0.0,0,0
6,5,1756.504,1.072168,0.760555,118.8424,10.557886,997,1485530
6,8,26918.384,1.25885,0.922799,0.0,0.0,0,0
6,19,10349.584,0.879765,0.494242,0.2384,0.0,2,2980
6,23,60263.392,1.058578,0.67389,0.0,0.0,0,0
6,27,70406.12,1.264811,0.944257,0.1192,0.0,1,1490
7,1,34087.072,1.055956,0.715375,0.1192,0.0,1,1490
7,3,48550.8,1.173496,0.859022,0.0,0.0,0,0
7,9,26163.848,1.110792,0.795484,0.1192,0.0,1,1490
8,1,33922.624,0.99206,0.657678,0.0,0.0,0,0
8,6,67569.208,0.803232,0.467181,0.0,0.0,0,0
8,18,50852.6,1.014948,0.675797,0.0,0.0,0,0
9,5,12754.707471,1.078844,0.794172,0.0,0.0,0,0
9,7,37596.087609,0.869513,0.554204,0.1192,0.0,1,1490
10,1,30116.568,3.568649,3.234863,0.1192,0.0,1,1490
10,5,56387.056,0.715017,0.419855,0.0,0.0,0,0
10,29,62424.536,2.275944,1.951694,0.0,0.0,0,0
11,4,0,120.390654,120.068789,118.9616,35.062666,998,1487020
11,5,11427.878788,1.515388,1.222014,0.0,0.0,0,0
11,13,68403.976398,1.048088,0.740767,0.0,0.0,0,0
11,29,57474.675468,0.930309,0.607848,0.1192,0.0,1,1490
12,1,53056.608,4.345179,4.029274,0.2384,0.0,2,2980
12,3,55297.568,2.698183,2.408385,0.0,0.0,0,0
13,3,8662.952,2.069473,1.771688,11.8008,0.0,99,147510
13,11,54155.632,4.137516,3.830194,0.0,0.0,0,0
13,14,6567.416,119.803667,119.521379,0.1192,0.0,1,1490
13,22,32082.176,2.736568,2.425075,0.1192,0.0,1,1490
14,4,37837.152,2.9459,2.649069,0.0,0.0,0,0
14,13,62933.472,0.727177,0.444889,0.0,0.0,0,0
14,20,1484.728,119.400024,119.058251,0.1192,0.0,1,1490
14,21,49615.304,2.6896,2.32172,0.1192,0.0,1,1490
14,24,28771.992,3.358603,3.031731,0.2384,0.0,2,2980
15,3,24770.448,2.684116,2.399683,0.0,0.0,0,0
15,5,13395.192,1.435995,1.164079,0.1192,0.0,1,1490
15,18,65924.248,2.30217,1.986861,0.2384,0.0,2,2980
15,19,60152.584,5.639553,5.293727,0.0,0.0,0,0
15,26,43538.488,4.712105,4.464149,0.2384,0.0,2,2980
15,28,46684.176,21.240711,20.979643,0.1192,0.0,1,1490
16,4,30393.30333,0.858545,0.401855,0.1192,0.0,1,1490
16,5,71540.490049,0.961781,0.533581,0.0,0.0,0,0
16,23,20929.068907,1.13368,0.632405,0.0,0.0,0,0
16,25,48766.244624,1.07193,0.608921,0.1192,0.0,1,1490
17,2,59301.0021,16.282558,15.892863,0.0,0.0,0,0
17,4,56621.118112,1.322508,0.943303,0.0,0.0,0,0
18,8,61296.609661,0.796318,0.457168,0.0,0.0,0,0
18,15,40591.883188,5.433321,5.118012,0.0,0.0,0,0
19,6,13101.96,1.538754,1.153231,0.1192,0.0,1,1490
19,15,13210.432,2.650738,2.304912,0.2384,0.0,2,2980
19,24,36372.184,2.907991,2.50423,0.0,0.0,0,0
19,25,58284.72,2.166986,1.786947,0.1192,0.0,1,1490
20,3,15189.014901,1.24073,0.88346,0.3576,0.0,3,4470
20,14,64049.212921,0.850201,0.508428,0.1192,0.0,1,1490
20,26,31324.292429,120.12434,119.803548,0.0,0.0,0,0
21,2,50720.128013,1.054525,0.644684,0.3576,0.0,3,4470
21,14,28742.218222,0.984192,0.616312,0.1192,0.0,1,1490
22,2,56414.881488,2.629995,2.293468,0.0,0.0,0,0
22,13,48297.741774,2.588749,2.277255,0.1192,0.0,1,1490
22,32,30579.273927,3.367186,3.017306,0.1192,0.0,1,1490
23,6,13868.416,1.265526,0.880837,0.0,0.0,0,0
23,16,59753.264,0.916481,0.415206,0.0,0.0,0,0
24,14,41060.386039,3.34096,3.014088,0.0,0.0,0,0
24,19,16159.39994,1.106024,0.702262,0.0,0.0,0,0
25,16,74132.157216,0.846148,0.383139,0.0,0.0,0,0
25,19,34518.035804,0.816584,0.436544,0.1192,0.0,1,1490
26,15,14173.568,0.923395,0.67544,0.1192,0.0,1,1490
26,20,50062.304,0.849009,0.528216,0.0,0.0,0,0
26,30,62238.584,0.698566,0.463605,0.1192,0.0,1,1490
27,3,61839.264,1.059532,0.766754,0.0,0.0,0,0
27,6,34914.368,0.848055,0.527501,0.1192,0.0,1,1490
28,2,45970.168,0.860453,0.560999,0.0,0.0,0,0
28,15,72769.904,1.010418,0.74935,0.0,0.0,0,0
29,10,85760.088009,0.710726,0.386477,0.0,0.0,0,0
29,11,0,119.356155,119.033694,118.8424,9.077328,997,1485530
30,1,63236.288,0.704527,0.406981,0.0,0.0,0,0
30,26,51274.568,0.929356,0.694394,0.1192,0.0,1,1490
31,2,46073.872,1.052141,0.71609,0.3576,0.0,3,4470
31,3,47184.816,1.040697,0.731111,0.1192,0.0,1,1490
32,3,51758.463846,0.823736,0.487566,0.0,0.0,0,0
32,22,57220.754075,0.710964,0.361085,0.0,0.0,0,0
