node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,37069.789021,7.347584,6.959796,0.1192,0.0,1,1490
1,7,7692.310769,1.101255,0.663519,0.3576,0.0,3,4470
1,8,45716.40072,0.96488,0.595689,0.1192,0.0,1,1490
1,10,66747.418516,0.961304,0.630379,0.0,0.0,0,0
1,12,56065.658868,1.072884,0.683188,0.0,0.0,0,0
1,30,55742.691462,0.947237,0.555992,0.3576,0.0,3,4470
2,3,5.142971,120.937109,120.566368,99.0552,4.119594,831,1238190
2,4,89674.481104,1.131058,0.738382,0.0,0.0,0,0
2,5,50507.226555,0.826597,0.484943,0.1192,0.0,1,1490
2,17,18985.186963,1.06144,0.705361,0.0,0.0,0,0
2,21,28129.574085,0.971794,0.57435,0.1192,0.0,1,1490
2,22,50552.569486,1.008749,0.620961,0.2384,0.0,2,2980
2,28,56408.886223,1.019716,0.664353,0.1192,0.0,1,1490
2,31,57836.616677,1.01161,0.0,0.1192,0.0,1,1490
3,1,37202.135786,0.875473,0.487685,0.1192,0.0,1,1490
3,2,78137.282272,0.782728,0.411987,0.1192,0.0,1,1490
3,4,10495.614439,1.081467,0.699759,0.1192,0.0,1,1490
3,5,13164.283572,1.055717,0.725031,0.0,0.0,0,0
3,6,13292.950705,0.922441,0.48089,0.2384,0.0,2,2980
3,7,39402.29977,0.860691,0.450969,0.0,0.0,0,0
3,12,61170.858914,1.146317,0.784636,0.1192,0.0,1,1490
3,13,26795.824418,0.822544,0.469208,0.0,0.0,0,0
3,15,60615.442456,0.923395,0.576854,0.1192,0.0,1,1490
3,20,41598.984102,1.064301,0.695586,0.1192,0.0,1,1490
3,27,59356.816318,1.187086,0.882626,0.1192,0.0,1,1490
3,31,44236.616338,0.990152,0.0,0.3576,0.0,2,4470
3,32,49833.688631,0.926018,0.531673,0.1192,0.0,1,1490
4,2,0,120.191813,119.799137,118.9616,20.217645,998,1487020
4,3,49620.293971,0.923395,0.541687,0.0,0.0,0,0
4,11,67025.329467,1.104355,0.754595,0.1192,0.0,1,1490
4,14,40161.575842,0.902176,0.551462,0.0,0.0,0,0
4,16,37134.150585,1.071453,0.650644,0.0,0.0,0,0
4,17,64499.678032,0.903845,0.536799,0.2384,0.0,2,2980
5,2,28265.365463,2.335072,1.993418,0.0,0.0,0,0
5,3,37621.629837,6.537437,6.206751,0.1192,0.0,1,1490
5,6,38821.853815,3.346205,2.933741,0.1192,0.0,1,1490
5,9,80420.877912,1.955032,1.613498,0.2384,0.0,2,2980
5,10,1.051095,125.765562,125.491738,81.652,8.147849,685,1020650
5,11,32337.966203,7.241488,6.942749,0.1192,0.0,1,1490
5,15,20449.059094,0.921726,0.604272,0.2384,0.0,2,2980
5,16,19226.189381,0.876904,0.507116,0.4768,0.0,4,5960
6,3,70440.067993,8.658171,8.216619,0.0,0.0,0,0
6,5,9381.20108,0.912905,0.500441,73.5464,0.0,617,919330
6,8,30229.585041,2.761841,2.338886,0.2384,0.0,2,2980
6,19,36721.759824,8.210897,7.767677,0.2384,0.0,2,2980
6,23,41382.013799,4.852772,4.339576,0.0,0.0,0,0
6,27,79167.019298,2.73633,2.350092,0.0,0.0,0,0
7,1,50722.783722,2.848864,2.411127,0.2384,0.0,2,2980
7,3,36121.051895,4.313946,3.904223,0.3576,0.0,3,4470
7,9,41888.563144,0.876904,0.456333,0.0,0.0,0,0
8,1,49549.744,0.956297,0.587106,0.0,0.0,0,0
8,6,65845.52,0.932932,0.509977,0.0,0.0,0,0
8,18,62732.072,0.891924,0.66781,0.2384,0.0,2,2980
9,5,36806.375362,0.878334,0.536799,0.1192,0.0,1,1490
9,7,73223.157684,0.758648,0.338078,0.1192,0.0,1,1490
10,1,21152.68,1.939774,1.608849,0.0,0.0,0,0
10,5,40860.064,0.851631,0.577807,0.3576,0.0,3,4470
10,29,54669.2832,2.897501,2.544403,0.1192,0.0,1,1490
11,4,0,120.121717,119.771957,119.2,35.85286,1000,1490000
11,5,1255.010499,119.651318,119.352579,0.3576,0.635993,3,4470
11,13,67658.218178,6.191492,5.870104,0.2384,0.0,2,2980
11,29,62079.072093,1.013756,0.635743,0.0,0.0,0,0
12,1,66654.654535,1.904488,1.514792,0.0,0.0,0,0
12,3,49942.149785,0.853777,0.492096,0.1192,0.0,1,1490
13,3,4496.912,1.268864,0.915527,44.3424,0.0,372,554280
13,11,8207.608,119.48657,119.165182,0.3576,0.145936,3,4470
13,14,0,119.823456,119.501114,118.7232,11.352726,996,1484040
13,22,67169.888,0.80657,0.436187,0.0,0.0,0,0
14,4,54450.986901,2.706766,2.356052,0.3576,0.0,3,4470
14,13,18742.237776,4.141092,3.81875,0.2384,0.0,2,2980
14,20,4.679532,123.209715,122.871995,0.0,30.927327,0,0
14,21,49293.718628,2.304316,1.948833,0.1192,0.0,1,1490
14,24,74208.79512,4.034758,3.094196,0.2384,0.0,2,2980
15,3,34268.304,0.901461,0.554919,0.2384,0.0,2,2980
15,5,36285.168,0.720024,0.40257,0.2384,0.0,2,2980
15,18,53031.576,0.771284,0.541806,0.0,0.0,0,0
15,19,22671.336,0.909567,0.561357,0.1192,0.0,1,1490
15,26,64161.28,0.812054,0.48995,0.0,0.0,0,0
15,28,45908.184,0.880957,0.549793,0.1192,0.0,1,1490
16,4,30948.090382,0.933886,0.513077,0.3576,0.0,3,4470
16,5,70325.086983,0.873327,0.50354,0.0,0.0,0,0
16,23,35940.379924,0.859499,0.38898,0.0,0.0,0,0
16,25,43101.675665,0.855684,0.433922,0.3576,0.0,3,4470
17,2,47365.742851,0.932217,0.576138,0.2384,0.0,2,2980
17,4,48325.166967,0.838757,0.471711,0.1192,0.0,1,1490
18,8,51582.121788,0.952959,0.728846,0.0,0.0,0,0
18,15,42296.234377,1.099586,0.870109,0.2384,0.0,2,2980
19,6,29925.558888,0.946522,0.503302,0.596,0.0,5,7450
19,15,51695.468906,0.842094,0.493884,0.3576,0.0,3,4470
19,24,11233.969206,1.095295,0.12207,0.0,0.0,0,0
19,25,49990.057988,0.896215,0.511885,0.1192,0.0,1,1490
20,3,19245.259474,1.156569,0.787854,0.1192,0.0,1,1490
20,14,69765.511449,1.039028,0.701308,0.0,0.0,0,0
20,26,16974.726527,1.076698,0.732422,0.4768,0.0,4,5960
21,2,52235.336933,0.886917,0.489473,0.0,0.0,0,0
21,14,39774.221156,1.036167,0.680685,0.1192,0.0,1,1490
22,2,46685.931407,1.032591,0.644803,0.2384,0.0,2,2980
22,13,49567.89921,0.827551,0.457168,0.0,0.0,0,0
22,32,80492.438756,0.934362,0.522971,0.0,0.0,0,0
23,6,46474.912509,1.033068,0.519872,0.0,0.0,0,0
23,16,26218.954105,0.768661,0.298142,0.1192,0.0,1,1490
24,14,22015.190481,0.917196,0.0,0.596,0.0,5,7450
24,19,53601.223878,0.902653,0.0,0.4768,0.0,4,5960
25,16,69741.673833,0.912428,0.490665,0.1192,0.0,1,1490
25,19,27054.462554,1.179457,0.795126,0.3576,0.0,3,4470
26,15,22808.983102,0.859261,0.537157,0.0,0.0,0,0
26,20,71709.469053,0.742435,0.398159,0.0,0.0,0,0
26,30,47926.679332,0.728607,0.389814,0.1192,0.0,1,1490
27,3,69269.633037,0.83971,0.53525,0.1192,0.0,1,1490
27,6,53023.052895,0.743866,0.357628,0.1192,0.0,1,1490
28,2,43885.854829,0.767469,0.412107,0.0,0.0,0,0
28,15,59118.95221,0.68593,0.354767,0.1192,0.0,1,1490
29,10,70523.547645,0.828981,0.475883,0.2384,0.0,2,2980
29,11,6.382723,119.91477,119.536757,118.8424,0.8251,997,1485530
30,1,50998.156184,0.868082,0.476837,0.2384,0.0,2,2980
30,26,61428.305169,0.935078,0.596285,0.1192,0.0,1,1490
31,2,42107.917208,0.882387,0.0,0.1192,0.0,1,1490
