avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,40.427233333333334,92.56,1.0
0.0,0.0,40.433291666666676,92.56,1.0
0.0,0.0,40.42559166666667,92.56,1.0
0.0,0.0,40.433291666666676,92.56,1.0
0.0,0.0,40.30775833333333,92.56,1.0
0.0,0.0,40.433291666666676,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.305099999999996,92.56,1.0
0.0,0.0,40.42293333333334,92.56,1.0
0.0,0.0,40.305099999999996,92.56,1.0
0.0,0.0,40.5244,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.433291666666655,92.56,1.0
0.0,0.0,40.43329166666667,92.56,1.0
0.0,0.0,40.43329166666667,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.42293333333334,92.56,1.0
0.0,0.0,40.30775833333334,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.41541666666667,92.56,1.0
0.0,0.0,40.42559166666667,92.56,1.0
0.0,0.0,40.440808333333344,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.551125,92.56,1.0
0.0,0.0,40.43329166666667,92.56,1.0
