avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.622905405405408,81.892,1.0
0.0,0.0,11.622905405405408,81.892,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
0.0,0.0,11.622891891891893,81.888,1.0
