node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59423.790379,0.95439,0.689745,0.0,0.0,0,0
1,7,74788.910891,2.182007,1.113653,0.0,0.0,0,0
1,8,48446.708671,1.988173,0.880003,0.0,0.0,0,0
1,10,64257.785779,4.683018,3.589392,0.0,0.0,0,0
1,12,93318.075808,5.899906,4.773498,0.0,0.0,0,0
1,30,41651.677168,1.174212,0.978231,0.1192,0.0,1,1490
2,3,75959.619962,17.241955,16.879082,0.0,0.0,0,0
2,4,77908.790879,1.058578,0.628471,0.0,0.0,0,0
2,5,38510.443044,0.964165,0.362039,0.0,0.0,0,0
2,17,53073.371337,0.750542,0.0,0.0,0.0,0,0
2,21,55601.856186,1.271248,0.617623,0.2384,0.0,2,2980
2,22,47096.029603,1.405001,0.832558,0.0,0.0,0,0
2,28,61334.757476,1.061678,0.660062,0.0,0.0,0,0
2,31,46917.267727,1.130581,0.827312,0.0,0.0,0,0
3,1,68595.89959,1.129627,0.864983,0.0,0.0,0,0
3,2,60198.611861,1.013279,0.650406,0.0,0.0,0,0
3,4,49474.363436,0.860214,0.438452,0.0,0.0,0,0
3,5,89548.642864,1.363754,0.769973,0.0,0.0,0,0
3,6,38525.940594,1.10817,0.733376,0.1192,0.0,1,1490
3,7,62657.85157,1.001835,0.0,0.0,0.0,0,0
3,12,33102.990299,0.888348,0.0,0.1192,0.0,1,1490
3,13,68808.609722,0.952959,0.0,0.0,0.0,0,0
3,15,46545.893179,1.309156,0.051498,0.0,0.0,0,0
3,20,57695.161516,0.921965,0.236273,0.1192,0.0,1,1490
3,27,47052.642529,0.834703,0.0,0.0,0.0,0,0
3,31,48593.387339,1.052856,0.757933,0.0,0.0,0,0
3,32,52842.10021,1.36447,0.821829,0.1192,0.0,1,1490
4,2,52766.948695,1.161337,0.73123,0.1192,0.0,1,1490
4,3,42954.615462,1.30105,0.879288,0.1192,0.0,1,1490
4,11,37315.939594,2.577782,0.68903,0.0,0.0,0,0
4,14,53100.742074,1.004457,0.0,0.1192,0.0,1,1490
4,16,57818.005801,0.908136,0.0,0.0,0.0,0,0
4,17,74442.052205,0.960112,0.0,0.0,0.0,0,0
5,2,37989.141828,0.611067,0.008941,0.3576,0.0,3,4470
5,3,44002.840568,0.757217,0.163436,0.0,0.0,0,0
5,6,61704.012803,2.793074,2.179027,0.1192,0.0,1,1490
5,9,28688.545709,1.955986,0.315309,0.0,0.0,0,0
5,10,50611.426285,0.769377,0.0,0.1192,0.0,1,1490
5,11,62033.070614,1.681328,0.0,0.0,0.0,0,0
5,15,27993.518704,0.836372,0.0,0.1192,0.0,1,1490
5,16,43884.864973,0.778675,0.0,0.1192,0.0,1,1490
6,3,78744.466447,1.034737,0.659943,0.0,0.0,0,0
6,5,23716.959392,0.950813,0.336766,0.2384,0.0,2,2980
6,8,27739.645965,1.343012,0.124693,0.1192,0.0,1,1490
6,19,60322.648265,1.179218,0.539899,0.0,0.0,0,0
6,23,59565.59656,1.188755,0.0,0.0,0.0,0,0
6,27,63168.236824,1.023531,0.10097,0.0,0.0,0,0
7,1,63944.306431,1.046419,0.0,0.0,0.0,0,0
7,3,76112.267227,0.957489,0.0,0.0,0.0,0,0
7,9,44075.255526,1.013279,0.0,0.0,0.0,0,0
8,1,66985.629126,2.797365,1.689196,0.0,0.0,0,0
