node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59419.456,0.857592,0.0,0.0,0.0,0,0
1,7,74787.912,1.032352,0.0,0.0,0.0,0,0
1,8,48445.952,1.081944,0.0,0.0,0.0,0,0
1,10,64256.64,0.937462,0.0,0.1192,0.0,1,1490
1,12,93317.6,0.84424,0.0,0.0,0.0,0,0
1,30,41649.12,4.429817,2.744436,0.4768,0.0,4,5960
2,3,75957.312,1.170874,0.0,0.0,0.0,0,0
2,4,77908.616,1.030445,0.0,0.0,0.0,0,0
2,5,38515.4,0.953436,0.0,0.0,0.0,0,0
2,17,53076.824,4.353762,2.972484,0.1192,0.0,1,1490
2,21,55607.44,2.671957,0.737071,0.2384,0.0,2,2980
2,22,47095.368,3.699303,1.909256,0.1192,0.0,1,1490
2,28,61327.848,2.617121,1.321077,0.0,0.0,0,0
2,31,46918.952,2.445459,1.018524,0.2384,0.0,2,2980
3,1,68596.276372,1.017809,0.0,0.0,0.0,0,0
3,2,60203.0037,2.350569,0.029802,0.2384,0.0,2,2980
3,4,49473.456,0.848055,0.0,0.0,0.0,0,0
3,5,89549.493051,2.723455,0.250459,0.1192,0.0,1,1490
3,6,38532.226777,2.977133,0.631452,0.3576,0.0,3,4470
3,7,62662.888,7.328987,5.290747,0.1192,0.0,1,1490
3,12,33100.096,5.392313,2.922416,0.1192,0.0,1,1490
3,13,68810.032,5.090714,2.784848,0.1192,0.0,1,1490
3,15,46550.624,3.401518,0.886798,0.2384,0.0,2,2980
3,20,57698.862114,1.724005,0.0,0.0,0.0,0,0
3,27,47060.8,4.93598,3.588438,0.0,0.0,0,0
3,31,48597.660234,1.070261,0.0,0.0,0.0,0,0
3,32,52845.523448,1.91617,0.269175,0.0,0.0,0,0
4,2,52764.52,5.556583,3.386974,0.0,0.0,0,0
4,3,42956.744,3.186226,1.041174,0.3576,0.0,3,4470
4,11,37316.248,0.901937,0.0,0.3576,0.0,3,4470
4,14,53098.28,5.810976,3.371119,0.2384,0.0,2,2980
4,16,57816.216,2.271891,0.0,0.2384,0.0,2,2980
4,17,74443.424,2.583504,1.37794,0.0,0.0,0,0
