node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83486.319992,3.06344,2.58863,0.1192,0.0,1,1490
1,7,85871.747679,2.380371,1.685619,0.0,0.0,0,0
1,16,72495.506538,1.437664,0.873566,0.0,0.0,0,0
2,4,82834.342749,3.410816,1.394391,0.0,0.0,0,0
2,7,90410.603853,2.927065,0.755191,0.0,0.0,0,0
2,12,65976.923845,2.267599,0.144482,0.1192,0.0,1,1490
2,13,71716.227168,2.704382,0.67091,0.1192,0.0,1,1490
2,18,22049.350235,1.480341,0.0,0.0,0.0,0,0
2,23,20908.390059,0.748634,0.0,0.0,0.0,0,0
3,1,85182.888512,3.098488,2.623677,0.0,0.0,0,0
3,10,86279.828326,2.981186,2.29013,0.0,0.0,0,0
3,11,19574.692085,3.090382,2.457976,0.4768,0.0,1,1490
3,14,351.836511,3.944635,3.281951,7.690323,0.0,1,1490
3,21,82633.276774,2.131224,1.562119,0.0,0.0,0,0
4,2,63398.758359,1.458883,0.0,0.0,0.0,0,0
4,16,75350.881325,1.554966,0.935316,0.1192,0.0,1,1490
5,8,24952.314602,0.6814,0.137925,0.0,0.0,0,0
5,16,5748.729414,0.757456,0.223041,0.0,0.0,0,0
6,7,1212.018165,2.0051,1.250505,0.0,0.0,0,0
6,19,1391.668829,4.639864,4.04048,0.0,0.0,0,0
7,1,95769.190538,1.768589,1.073837,0.0,0.0,0,0
7,2,85658.78431,2.653599,0.481725,0.0,0.0,0,0
7,6,1275.074359,2.305031,1.550436,0.0,0.0,0,0
7,17,83466.094421,2.309799,1.479745,0.0,0.0,0,0
7,19,24801.217686,3.651381,2.900839,0.0,0.0,0,0
7,21,88239.329274,0.785828,0.0,0.0,0.0,0,0
8,5,22629.706528,2.514124,1.970649,0.0,0.0,0,0
8,9,8893.982831,3.478527,2.740264,0.9536,0.0,2,2980
9,8,14831.200719,2.28548,1.547217,0.0,0.0,0,0
9,15,24572.787703,1.667261,0.899553,0.0,0.0,0,0
9,16,60287.58958,0.973701,0.244498,0.1192,0.0,1,1490
10,3,94515.20511,2.501011,1.809955,0.0,0.0,0,0
10,11,19725.789001,2.321243,1.463652,0.0,0.0,0,0
10,12,60179.323286,1.806736,0.944495,0.1192,0.0,1,1490
10,16,78368.060685,3.244638,2.464294,0.0,0.0,0,0
10,17,89375.530492,2.919674,2.084374,0.0,0.0,0,0
11,3,13397.564627,0.802755,0.17035,0.0,0.0,0,0
11,10,13282.111987,0.730991,0.0,0.0,0.0,0,0
12,2,76896.352929,1.691341,0.0,0.0,0.0,0,0
12,10,96828.058688,2.726316,1.864076,0.0,0.0,0,0
12,22,97026.745184,1.961946,1.181483,0.0,0.0,0,0
13,2,84686.767142,2.668142,0.63467,0.0,0.0,0,0
13,14,626.666334,3.528595,2.784371,0.0,0.0,0,0
13,17,78673.823735,2.108335,1.416683,0.2384,0.0,2,2980
13,19,23729.262401,3.242731,2.630591,0.0,0.0,0,0
14,3,749.209502,12.265921,11.603236,7.690323,0.0,1,1490
14,13,1286.971754,2.384663,1.640439,0.0,0.0,0,0
15,9,24198.019762,2.368212,1.600504,0.0,0.0,0,0
15,20,24820.253518,2.501726,1.684666,0.0,0.0,0,0
16,1,73324.47195,2.638102,2.074003,0.0,0.0,0,0
16,4,63229.714514,3.443956,2.824306,0.0,0.0,0,0
16,5,11073.803154,3.935575,3.40116,0.4768,0.0,1,1490
16,9,75722.036335,2.610207,1.881003,0.0,0.0,0,0
16,10,69844.136554,1.915455,1.135111,0.1192,0.0,1,1490
17,7,92185.695179,1.998186,1.168132,0.0,0.0,0,0
17,10,79379.339255,1.787424,0.952125,0.0,0.0,0,0
17,13,84448.819243,1.940966,1.249313,0.0,0.0,0,0
17,20,97861.94231,1.92976,1.096249,0.0,0.0,0,0
17,23,19948.270286,3.312349,2.510428,0.0,0.0,0,0
18,2,20784.657151,3.28207,1.244903,0.0,0.0,0,0
18,21,23210.535982,2.078295,1.423955,0.0,0.0,0,0
19,6,1250.089829,2.149105,1.549721,0.0,0.0,0,0
19,7,23920.81046,2.336025,1.585484,0.0,0.0,0,0
19,13,24217.055594,2.685785,2.073646,0.0,0.0,0,0
20,15,24184.932628,2.652645,1.835585,0.0,0.0,0,0
20,17,98994.574309,3.080606,2.247095,0.0,0.0,0,0
20,22,24633.464418,3.546,2.713323,0.0,0.0,0,0
21,3,90702.351767,2.090454,1.521349,0.0,0.0,0,0
21,7,82046.132961,2.779961,1.990914,0.0,0.0,0,0
21,18,22325.102815,7.183552,6.529212,0.0,0.0,0,0
22,12,98584.114183,4.249334,3.468871,0.0,0.0,0,0
22,20,24675.1053,1.815796,0.983119,0.0,0.0,0,0
23,2,20157.664438,2.080441,0.0,0.0,0.0,0,0
23,17,20906.01058,2.015829,1.213908,0.0,0.0,0,0
