node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83491.994811,20.87307,19.404888,0.0,0.0,0,0
1,7,85870.998902,1.509666,0.104785,0.0,0.0,0,0
1,16,72490.29039,1.770496,0.03612,0.0,0.0,0,0
2,4,82831.297405,2.020836,1.222253,0.0,0.0,0,0
2,7,90416.319361,1.102448,0.410795,0.0,0.0,0,0
2,12,65979.129741,3.053188,2.194881,0.0,0.0,0,0
2,13,71716.670659,2.000332,0.54419,0.0,0.0,0,0
2,18,22049.644711,2.926588,2.040863,0.0,0.0,0,0
2,23,20905.229541,1.951933,1.048565,0.0,0.0,0,0
3,1,85184.367265,3.108978,1.640797,0.1192,0.0,1,1490
3,10,86289.52495,2.524137,1.570106,0.0,0.0,0,0
3,11,19575.774873,1.864195,0.689268,0.0,0.0,0,0
3,14,353.145709,8.494139,7.094145,15.380645,0.0,2,2980
3,21,82635.00998,1.902819,0.799417,0.1192,0.0,1,1490
4,2,63401.221557,1.852274,1.053691,0.0,0.0,0,0
4,16,75350.962076,1.913548,0.815511,0.0,0.0,0,0
5,8,24952.319361,1.765966,1.05679,0.0,0.0,0,0
5,16,5745.892216,2.588272,1.525283,1.4304,0.0,3,4470
6,7,1210.896118,2.962112,2.306938,0.0,0.0,0,0
6,19,1395.268935,3.192186,2.445459,0.0,0.0,0,0
7,1,95768.000798,2.136946,0.732064,0.0,0.0,0,0
7,2,85656.404831,2.996683,2.305031,0.0,0.0,0,0
7,6,1275.074359,2.418041,1.762867,0.0,0.0,0,0
7,17,83464.175649,2.446175,1.43981,0.0,0.0,0,0
7,19,24802.427146,2.026558,1.273394,0.0,0.0,0,0
7,21,88241.708753,2.694845,1.654744,0.0,0.0,0,0
8,5,22624.709993,0.774145,0.064969,0.0,0.0,0,0
8,9,8892.374963,3.599882,2.561212,0.0,0.0,0,0
9,8,14828.646707,2.515316,1.476645,0.4768,0.0,1,1490
9,15,24574.01996,1.854658,0.468731,0.0,0.0,0,0
9,16,60290.363273,2.3911,0.998616,0.0,0.0,0,0
10,3,94516.942116,2.354383,1.400352,0.0,0.0,0,0
10,11,19733.453094,1.828671,0.487924,0.0,0.0,0,0
10,12,60186.866267,1.369238,0.311852,0.2384,0.0,2,2980
10,16,78377.357285,3.418446,2.198219,0.0,0.0,0,0
10,17,89371.832335,2.543211,1.307726,0.0,0.0,0,0
11,3,13397.532934,2.372265,1.197338,0.0,0.0,0,0
11,10,13276.191617,0.729084,0.0,0.0,0.0,0,0
12,2,76897.469062,1.954317,1.09601,0.0,0.0,0,0
12,10,96829.56487,2.935171,1.877785,0.0,0.0,0,0
12,22,97029.421158,2.794504,1.686454,0.0,0.0,0,0
13,2,84690.674651,2.280235,0.824094,0.0,0.0,0,0
13,14,626.758483,7.129192,5.028009,7.690323,0.0,1,1490
13,17,78672.383234,1.832485,0.061631,0.0,0.0,0,0
13,19,23732.958084,2.097368,0.579715,0.0,0.0,0,0
14,3,750.479042,9.838343,8.438349,7.690323,0.0,1,1490
14,13,1286.998004,2.183437,0.082254,0.0,0.0,0,0
15,9,24195.640283,2.806902,1.420975,0.0,0.0,0,0
15,20,24819.081836,2.411604,1.253128,0.0,0.0,0,0
16,1,73323.848303,1.484871,0.0,0.0,0.0,0,0
16,4,63231.105788,2.43783,1.339793,0.1192,0.0,1,1490
16,5,11076.582834,2.027512,0.964522,0.0,0.0,0,0
16,9,75719.744511,1.407862,0.015378,0.0,0.0,0,0
16,10,69845.397206,1.172781,0.0,0.0,0.0,1,0
17,7,92184.095808,2.456903,1.450539,0.0,0.0,0,0
17,10,79380.207585,2.242804,1.007318,0.0,0.0,0,0
17,13,84442.043912,2.827883,1.057029,0.0,0.0,0,0
17,20,97859.728543,1.342297,0.162005,0.0,0.0,0,0
17,23,19944.015968,2.196312,0.978231,0.0,0.0,0,0
18,2,20789.836327,2.130747,1.245022,0.0,0.0,0,0
18,21,23209.52495,1.723766,0.489593,0.0,0.0,0,0
19,6,1250.149686,2.083302,1.336575,0.0,0.0,0,0
19,7,23921.025846,1.692772,0.939608,0.0,0.0,0,0
19,13,24219.590859,1.52421,0.006557,0.0,0.0,0,0
20,15,24185.013972,1.713991,0.555515,0.0,0.0,0,0
20,17,98991.105788,6.34551,5.165219,0.0,0.0,0,0
20,22,24634.690619,3.196716,2.081394,0.0,0.0,0,0
21,3,90706.586826,1.111507,0.008106,0.0,0.0,0,0
21,7,82042.578842,0.766516,0.0,0.1192,0.0,1,1490
21,18,22331.58483,2.046108,0.811934,0.0,0.0,0,0
22,12,98581.876248,0.956535,0.0,0.0,0.0,0,0
22,20,24677.516966,0.987768,0.0,0.0,0.0,0,0
23,2,20155.768463,2.839804,1.936436,0.0,0.0,0,0
23,17,20904.03992,3.293753,2.075672,0.0,0.0,0,0
